Gene Names,Log Fold Change,Adjusted P-Value
TBPL1,0.2270604,0.9996739154071206
FAM86C1,0.80851024,0.9996739154071206
PRIMA1,0.61806065,0.9996739154071206
RBMS2,0.20491944,0.9996739154071206
PDAP1,0.084750965,0.9996739154071206
PMS1,0.03593339,0.9996739154071206
MPC2,0.0664518,0.9996739154071206
NDUFA1,0.18378341,0.9996739154071206
TMEM164,0.16233161,0.9996739154071206
RPP40,0.5785075,0.9996739154071206
AC027290.1,1.7398758,0.9996739154071206
MTA1,0.1754346,0.9996739154071206
ATOH8,1.7534317,0.9996739154071206
LINC02298,0.95077044,0.9996739154071206
HARS2,0.21119168,0.9996739154071206
RALY-AS1,0.7601496,0.9996739154071206
PYM1,0.21520855,0.9996739154071206
PSMC6,-0.00028233885,0.9996739154071206
TMEM38B,0.4585348,0.9996739154071206
LYRM2,0.0017815541,0.9996739154071206
INSIG2,0.2580842,0.9996739154071206
LPP,0.020615477,0.9996739154071206
MBOAT1,0.023117485,0.9996739154071206
ARMC7,0.2806129,0.9996739154071206
NDUFS2,0.08746925,0.9996739154071206
TBC1D3L,0.8145329,0.9996739154071206
MAD2L1BP,0.18567199,0.9996739154071206
LSG1,0.05017404,0.9996739154071206
DENND11,0.006874845,0.9996739154071206
AL133297.2,1.2290666,0.9996739154071206
ATF4,0.032941934,0.9996739154071206
AC091563.1,0.7481423,0.9996739154071206
MAML1,0.2319043,0.9996739154071206
RPS19BP1,0.060219336,0.9996739154071206
SLC27A5,0.39741397,0.9996739154071206
ZNF783,0.6464435,0.9996739154071206
IL32,0.26346278,0.9996739154071206
CTNS,0.42170754,0.9996739154071206
COA1,0.106589824,0.9996739154071206
CHRNB1,0.6228539,0.9996739154071206
RARA,0.05377475,0.9996739154071206
YJU2,0.19069108,0.9996739154071206
INTS14,0.20556173,0.9996739154071206
MRPS14,0.12406739,0.9996739154071206
TRMO,0.39617348,0.9996739154071206
SOX21-AS1,0.44866207,0.9996739154071206
BECN1,0.0013425868,0.9996739154071206
EIF2B1,0.1366375,0.9996739154071206
COPS6,0.050931077,0.9996739154071206
DNAJC30,0.42742196,0.9996739154071206
NEPRO,0.17359564,0.9996739154071206
TSPAN4,0.59178406,0.9996739154071206
EIF4A3,-0.0046707415,0.9996739154071206
GP2,0.15852182,0.9996739154071206
AVPI1,0.39088672,0.9996739154071206
DNAJA2,0.10395327,0.9996739154071206
PROSER2,0.5522474,0.9996739154071206
TAOK3,0.0025271554,0.9996739154071206
SAMD13,0.42391255,0.9996739154071206
BRF2,0.24880055,0.9996739154071206
CPOX,0.4055001,0.9996739154071206
ARRB1,0.08192091,0.9996739154071206
AC239799.2,0.12366197,0.9996739154071206
LATS2,0.41954613,0.9996739154071206
ZDHHC8,0.6893291,0.9996739154071206
SDR42E1,0.5333018,0.9996739154071206
LRP1,0.0914205,0.9996739154071206
PDE7A,0.28036684,0.9996739154071206
SMYD5,0.6556076,0.9996739154071206
HS3ST1,0.5431017,0.9996739154071206
SLC25A30,0.6826276,0.9996739154071206
KLHL12,0.14371102,0.9996739154071206
PRMT9,0.042370375,0.9996739154071206
ZNF567,0.37511373,0.9996739154071206
PLCB3,0.12976412,0.9996739154071206
TMEM52,0.76895726,0.9996739154071206
CLP1,0.6487369,0.9996739154071206
ARNTL2,0.045174096,0.9996739154071206
SORBS1,0.03979379,0.9996739154071206
FLII,0.13929826,0.9996739154071206
HNRNPL,0.058175284,0.9996739154071206
SLFN5,0.34145826,0.9996739154071206
PELO,0.3164169,0.9996739154071206
LINC02482,0.5762937,0.9996739154071206
ACOT1,0.9331789,0.9996739154071206
SLC39A3,0.14192744,0.9996739154071206
CYP39A1,0.6674391,0.9996739154071206
PHLPP1,0.1903879,0.9996739154071206
MATR3,1.2685452,0.9996739154071206
GRB10,0.16325451,0.9996739154071206
CACTIN,0.4295948,0.9996739154071206
FGFR4,0.41475463,0.9996739154071206
MAP2K3,-0.0023731524,0.9996739154071206
GTPBP8,0.30234396,0.9996739154071206
TFCP2L1,0.1495394,0.9996739154071206
USP7,0.037804544,0.9996739154071206
KLF13,0.12297201,0.9996739154071206
MAP3K2-DT,0.9466716,0.9996739154071206
COL1A1,0.5338028,0.9996739154071206
ESPN,1.6816621,0.9996739154071206
NRSN2-AS1,0.38594973,0.9996739154071206
KMT5A,0.17380829,0.9996739154071206
IDH2,0.037464354,0.9996739154071206
RAB9A,0.09339247,0.9996739154071206
APOOL,0.2857813,0.9996739154071206
TAGLN2,0.17266099,0.9996739154071206
ITGB6,-0.15959087,0.9996739154071206
MAZ,0.0202133,0.9996739154071206
DOLPP1,0.13882849,0.9996739154071206
DEGS1,0.16708857,0.9996739154071206
LINC02038,0.8634447,0.9996739154071206
SH3KBP1,0.13233523,0.9996739154071206
SAC3D1,-0.0060174186,0.9996739154071206
KLF4,0.029527564,0.9996739154071206
GRWD1,0.12991259,0.9996739154071206
TBC1D14,0.07827141,0.9996739154071206
SLC15A4,0.39982152,0.9996739154071206
PAXIP1,0.3037456,0.9996739154071206
PRSS16,0.34810054,0.9996739154071206
ZNF426,0.29099736,0.9996739154071206
TMEM250,0.29665065,0.9996739154071206
PRKAG2-AS1,0.087355755,0.9996739154071206
FAM189B,0.22363947,0.9996739154071206
STUB1,0.017510217,0.9996739154071206
MROH6,0.37413883,0.9996739154071206
AL158206.1,-0.01849594,0.9996739154071206
SH3GL1,0.18968089,0.9996739154071206
NBEAL1,0.061701335,0.9996739154071206
TAPBP,0.05599513,0.9996739154071206
ARID1A,0.02825337,0.9996739154071206
MFSD6L,0.35351658,0.9996739154071206
LINC01612,0.76676244,0.9996739154071206
OSTF1,0.06433667,0.9996739154071206
AC005083.1,0.2856529,0.9996739154071206
JMJD7,0.5157484,0.9996739154071206
GNG7,0.46833065,0.9996739154071206
RAB1A,0.08964047,0.9996739154071206
MKLN1-AS,0.526067,0.9996739154071206
ALG12,0.25075048,0.9996739154071206
MED19,0.1674977,0.9996739154071206
PUS1,0.25870058,0.9996739154071206
URB1-AS1,0.38948867,0.9996739154071206
INPPL1,0.20380026,0.9996739154071206
COX10,0.13923614,0.9996739154071206
METTL18,0.39369026,0.9996739154071206
CMC2,0.017420212,0.9996739154071206
SMIM4,0.16812643,0.9996739154071206
ADCK5,0.2160348,0.9996739154071206
AATK,0.2731925,0.9996739154071206
TLCD1,0.23666169,0.9996739154071206
MT-ATP6,0.09203893,0.9996739154071206
LAMA5,0.37058985,0.9996739154071206
ARSE,0.7420037,0.9996739154071206
NT5DC2,0.561398,0.9996739154071206
ETV2,0.48127916,0.9996739154071206
SLC25A15,0.73833334,0.9996739154071206
SLC19A1,0.61982435,0.9996739154071206
TYW5,0.1690316,0.9996739154071206
PPCDC,0.27195305,0.9996739154071206
PRKAR2A,-0.01476727,0.9996739154071206
NUDT12,0.18325089,0.9996739154071206
UBE2J2,-0.020713687,0.9996739154071206
SAP30L,0.33126187,0.9996739154071206
AP000692.2,0.21789475,0.9996739154071206
OSGIN1,0.5639452,0.9996739154071206
AC104695.3,2.1577556,0.9996739154071206
RBM7,0.11502827,0.9996739154071206
LACTB,0.23425198,0.9996739154071206
FMNL2,0.3469427,0.9996739154071206
METTL23,0.08913598,0.9996739154071206
PXN-AS1,0.10565904,0.9996739154071206
AKT1S1,0.1418233,0.9996739154071206
DENND4B,0.3425683,0.9996739154071206
GJB1,0.14621231,0.9996739154071206
ANKRD29,0.08970425,0.9996739154071206
TMEM120A,0.1756618,0.9996739154071206
SFR1,0.529361,0.9996739154071206
NRAV,0.5825188,0.9996739154071206
TFPT,0.22332975,0.9996739154071206
TXLNG,0.038062677,0.9996739154071206
AMBP,0.9430363,0.9996739154071206
NME3,0.08911751,0.9996739154071206
SMIM7,0.045888335,0.9996739154071206
LINC01006,0.1377024,0.9996739154071206
CNFN,0.76320755,0.9996739154071206
ZKSCAN8,0.23598456,0.9996739154071206
ID3,0.0035670963,0.9996739154071206
TBC1D10A,0.07600845,0.9996739154071206
DVL2,0.36259347,0.9996739154071206
TTI2,0.5930133,0.9996739154071206
TRPM5,5.4372916,0.9996739154071206
CEBPG,0.13433032,0.9996739154071206
SLC12A8,0.0997383,0.9996739154071206
WDR82,0.014020709,0.9996739154071206
AC103591.3,0.42080945,0.9996739154071206
DAZAP1,-0.09015906,0.9996739154071206
PHLDA3,0.4950182,0.9996739154071206
SLC35D2,0.122695714,0.9996739154071206
GMDS,0.056893826,0.9996739154071206
UROS,-0.033670306,0.9996739154071206
GHITM,0.07139317,0.9996739154071206
DNAJC22,0.15934815,0.9996739154071206
NSMCE4A,0.08204064,0.9996739154071206
SLC2A4RG,0.22535798,0.9996739154071206
AXIN1,0.3283549,0.9996739154071206
ASAP3,0.35268545,0.9996739154071206
ITPKB,1.0534695,0.9996739154071206
AL096870.8,0.20506708,0.9996739154071206
GOLGA8A,0.04081929,0.9996739154071206
IL2RG,0.24570374,0.9996739154071206
GATAD2A,0.035691757,0.9996739154071206
SORD,0.07735086,0.9996739154071206
NNT-AS1,0.045960408,0.9996739154071206
MRPS2,0.05374481,0.9996739154071206
FAM3A,0.08716206,0.9996739154071206
ZMIZ2,-0.05787348,0.9996739154071206
TMEM121,0.4451505,0.9996739154071206
AL132780.2,1.5330768,0.9996739154071206
C11orf53,1.539403,0.9996739154071206
SBNO1-AS1,0.072756484,0.9996739154071206
TTLL11,0.5380079,0.9996739154071206
BRIX1,0.070528254,0.9996739154071206
MICOS10,0.1165124,0.9996739154071206
NBPF1,0.14829835,0.9996739154071206
AC027020.2,1.9656235,0.9996739154071206
EXOSC9,0.39154354,0.9996739154071206
PSMD8,0.04570034,0.9996739154071206
LINC01003,0.19501895,0.9996739154071206
KCTD14,0.09998829,0.9996739154071206
C1QTNF6,0.6585714,0.9996739154071206
PAQR8,0.022528013,0.9996739154071206
NINJ2,1.2495469,0.9996739154071206
ELMOD3,0.16643544,0.9996739154071206
TMEM138,0.12992816,0.9996739154071206
SLC12A9,0.20236872,0.9996739154071206
TMEM189,0.14107409,0.9996739154071206
SMOX,1.7520298,0.9996739154071206
SNHG11,0.2446556,0.9996739154071206
ZBTB44,0.16655011,0.9996739154071206
CAPNS1,0.034007695,0.9996739154071206
C6orf99,0.26432374,0.9996739154071206
ESS2,0.23366982,0.9996739154071206
PPP4C,0.058581706,0.9996739154071206
FAM89B,0.5564983,0.9996739154071206
HOXB4,0.58869934,0.9996739154071206
THOC5,0.21361196,0.9996739154071206
ZBTB42,0.49290538,0.9996739154071206
BRCC3,0.25702497,0.9996739154071206
CDK5RAP1,0.12057528,0.9996739154071206
WWC2,0.12923138,0.9996739154071206
ZNF566,0.45161703,0.9996739154071206
ACADSB,0.20157155,0.9996739154071206
CEBPZ,0.0724574,0.9996739154071206
EPHA2,0.06895305,0.9996739154071206
RHOB,0.085843116,0.9996739154071206
PDE4A,0.2198576,0.9996739154071206
EBF4,0.8015884,0.9996739154071206
AP002387.2,0.16276637,0.9996739154071206
ZNHIT2,0.41288573,0.9996739154071206
ZBTB8A,0.18812078,0.9996739154071206
NFKB2,0.12357296,0.9996739154071206
MISP3,0.14043245,0.9996739154071206
ENKD1,0.4099154,0.9996739154071206
ZNF438,0.4745456,0.9996739154071206
CASC19,0.81926894,0.9996739154071206
ACADL,1.1682928,0.9996739154071206
ALS2CL,0.09167879,0.9996739154071206
FBXL22,0.82700306,0.9996739154071206
SPRED1,0.38179925,0.9996739154071206
ARMT1,0.033431172,0.9996739154071206
RIPOR2,0.44432884,0.9996739154071206
NECTIN4,0.123887576,0.9996739154071206
TGFB3,2.000911,0.9996739154071206
ADPRHL2,0.26990604,0.9996739154071206
COQ5,0.15639459,0.9996739154071206
ANKRD49,0.08959322,0.9996739154071206
U2AF2,0.05572959,0.9996739154071206
LIMK1,0.6029118,0.9996739154071206
TNFSF13B,0.39743528,0.9996739154071206
DHX34,0.17798045,0.9996739154071206
CLN6,0.12147802,0.9996739154071206
THRA,0.047056872,0.9996739154071206
DNASE1,-0.045129023,0.9996739154071206
MRPL40,0.076689884,0.9996739154071206
BRF1,0.29365712,0.9996739154071206
AP005329.3,0.8168163,0.9996739154071206
SLC49A3,0.2799827,0.9996739154071206
CD320,0.13630798,0.9996739154071206
PIH1D1,0.13131678,0.9996739154071206
TIMM50,0.092079185,0.9996739154071206
PGGHG,0.58719,0.9996739154071206
SLC7A6,0.79228246,0.9996739154071206
UST,0.2745978,0.9996739154071206
AC008555.4,1.0897421,0.9996739154071206
IL11RA,1.069808,0.9996739154071206
UBE4B,0.10208538,0.9996739154071206
PSMA1,0.07117844,0.9996739154071206
FAM201A,0.83168393,0.9996739154071206
PSTPIP2,2.359947,0.9996739154071206
OSBPL9,-0.00474656,0.9996739154071206
ZNF362,0.06609626,0.9996739154071206
TRABD2A,0.8835745,0.9996739154071206
ZNF195,-0.06736582,0.9996739154071206
TGS1,0.13939844,0.9996739154071206
SATB2,3.1088374,0.9996739154071206
GET3,0.11474035,0.9996739154071206
PLEKHG4,0.72513586,0.9996739154071206
BMF,1.3082669,0.9996739154071206
ZNF761,0.3621636,0.9996739154071206
CPSF2,0.2614258,0.9996739154071206
PLD2,0.42269874,0.9996739154071206
MSL1,-0.019935763,0.9996739154071206
ZNF557,0.05509619,0.9996739154071206
DPY19L1,0.3363802,0.9996739154071206
SLC11A1,0.4260699,0.9996739154071206
ZCCHC9,0.22035818,0.9996739154071206
FAM3B,0.060336333,0.9996739154071206
NDUFA5,0.016727373,0.9996739154071206
DOK4,0.031934056,0.9996739154071206
DIAPH1,-0.0071883695,0.9996739154071206
TMEM126B,0.07680469,0.9996739154071206
LNP1,1.2998382,0.9996739154071206
UPF3A,-0.050598864,0.9996739154071206
TENT4B,0.35709944,0.9996739154071206
TNFRSF10A,0.19047761,0.9996739154071206
ZNF415,0.4919384,0.9996739154071206
BARX2,0.22567561,0.9996739154071206
RCOR2,1.8651919,0.9996739154071206
LPCAT4,0.01349539,0.9996739154071206
MCAT,0.007198832,0.9996739154071206
NCOA5,0.2726509,0.9996739154071206
TOR4A,0.052485045,0.9996739154071206
MAP7D3,1.2319108,0.9996739154071206
PIK3IP1,0.18295653,0.9996739154071206
EGFL6,5.7446404,0.9996739154071206
NSMCE2,-0.031712297,0.9996739154071206
COLEC12,0.55983365,0.9996739154071206
SLC9A7,0.16697685,0.9996739154071206
PCBP1-AS1,0.20463724,0.9996739154071206
BLOC1S5,0.17575745,0.9996739154071206
TWNK,0.6308166,0.9996739154071206
MRPL58,0.10541803,0.9996739154071206
RCHY1,0.18235765,0.9996739154071206
PRIM2,0.07445549,0.9996739154071206
APOM,0.49580872,0.9996739154071206
HNRNPAB,0.042031977,0.9996739154071206
AMY2B,1.2258888,0.9996739154071206
GSTO1,0.021137347,0.9996739154071206
FBXO4,0.3581408,0.9996739154071206
TRIM13,0.11001538,0.9996739154071206
BX088651.4,0.7304791,0.9996739154071206
SP1,0.004063862,0.9996739154071206
AC097382.3,0.7032973,0.9996739154071206
ZNF496,0.4679544,0.9996739154071206
AL138724.1,1.4477464,0.9996739154071206
AGAP9,0.39509627,0.9996739154071206
PRCP,0.05825566,0.9996739154071206
CLASRP,0.023844745,0.9996739154071206
TCIRG1,0.08801405,0.9996739154071206
PHF20,0.07215033,0.9996739154071206
TMEM268,0.43158525,0.9996739154071206
FAM210B,0.08336324,0.9996739154071206
RBM19,0.13472441,0.9996739154071206
DAZAP2,0.056209613,0.9996739154071206
SEPTIN10,-0.030403957,0.9996739154071206
SLC37A4,0.25766498,0.9996739154071206
SLC25A42,0.3916817,0.9996739154071206
NKIRAS2,0.16112357,0.9996739154071206
ZNF253,0.15653616,0.9996739154071206
GVQW3,0.22112373,0.9996739154071206
PCGF2,0.2449489,0.9996739154071206
MRPL55,0.07970668,0.9996739154071206
ARL2,0.057941247,0.9996739154071206
AGO2,0.0029422967,0.9996739154071206
SLC22A3,0.315285,0.9996739154071206
NSRP1,-0.017418621,0.9996739154071206
C8orf82,0.028986342,0.9996739154071206
MON1A,0.69833165,0.9996739154071206
LBR,-0.05377481,0.9996739154071206
POLR2E,0.033035714,0.9996739154071206
DQX1,0.17137605,0.9996739154071206
DHX33,0.061575674,0.9996739154071206
DTWD2,0.34922925,0.9996739154071206
CTIF,0.19340189,0.9996739154071206
FP236383.3,0.9756505,0.9996739154071206
ATPSCKMT,0.053091206,0.9996739154071206
ARHGAP6,-0.026354054,0.9996739154071206
ZNF468,0.1171422,0.9996739154071206
MRPL18,0.029795935,0.9996739154071206
TERT,1.0856001,0.9996739154071206
ATP13A3,0.008713334,0.9996739154071206
PUS7L,0.054703217,0.9996739154071206
MRFAP1L1,0.13290356,0.9996739154071206
NRBP2,0.09892745,0.9996739154071206
SPATA2L,0.44582817,0.9996739154071206
EDRF1-DT,0.89788836,0.9996739154071206
SLC66A3,0.2974289,0.9996739154071206
GRB14,0.25032622,0.9996739154071206
PPID,0.0082399715,0.9996739154071206
TEAD3,0.37912667,0.9996739154071206
INTS5,0.27350628,0.9996739154071206
PDIA5,-0.036816787,0.9996739154071206
STK38L,0.008872183,0.9996739154071206
C16orf91,0.042371705,0.9996739154071206
CNEP1R1,0.41286594,0.9996739154071206
ZNF668,0.9377667,0.9996739154071206
ATP11C,-0.00056814094,0.9996739154071206
PAQR4,0.68810815,0.9996739154071206
KDM2A,-0.1310115,0.9996739154071206
TMEM208,0.020120641,0.9996739154071206
MCTS1,0.05379872,0.9996739154071206
RNASEH1,0.06633409,0.9996739154071206
DDX55,0.10146041,0.9996739154071206
ANKRD39,0.18712701,0.9996739154071206
DKK1,0.66086763,0.9996739154071206
MAGT1,0.13749169,0.9996739154071206
GALK1,0.24890403,0.9996739154071206
PIM3,0.062616475,0.9996739154071206
ZNF646,0.39556327,0.9996739154071206
GMPR,-0.11132855,0.9996739154071206
TREX1,0.55718255,0.9996739154071206
CCDC28A,0.084271185,0.9996739154071206
NUCKS1,0.062337693,0.9996739154071206
RNLS,0.20839821,0.9996739154071206
MRPL1,0.06229056,0.9996739154071206
PTGER2,0.3187684,0.9996739154071206
SHFL,0.002086514,0.9996739154071206
ASNSD1,0.21612747,0.9996739154071206
PLRG1,0.1697299,0.9996739154071206
ATP5F1E,0.41442743,0.9996739154071206
ARHGEF19,1.08043,0.9996739154071206
SRXN1,0.6504165,0.9996739154071206
ALDH18A1,0.09661768,0.9996739154071206
CCDC97,0.34206533,0.9996739154071206
COQ2,0.29270917,0.9996739154071206
SOCS3,-0.048486274,0.9996739154071206
TMEM251,0.13297437,0.9996739154071206
MIER2,0.21220598,0.9996739154071206
ZNF217,-0.025276566,0.9996739154071206
SLC16A3,0.29192322,0.9996739154071206
MIB2,-0.008318034,0.9996739154071206
PER2,-0.018719824,0.9996739154071206
ARPC1B,0.056893103,0.9996739154071206
FDXR,0.4973617,0.9996739154071206
STX4,0.0689343,0.9996739154071206
UQCRHL,1.2963164,0.9996739154071206
ABR,0.009480741,0.9996739154071206
FOXK2,0.14480548,0.9996739154071206
ADCY4,1.2704048,0.9996739154071206
DTX2,-0.075129114,0.9996739154071206
PCYOX1,-0.03127527,0.9996739154071206
CUEDC2,0.07976958,0.9996739154071206
NCOA6,-0.08911331,0.9996739154071206
CEP70,0.082509376,0.9996739154071206
GORASP2,0.009650656,0.9996739154071206
TMEM60,0.1357754,0.9996739154071206
LPP-AS2,0.5254077,0.9996739154071206
CCDC71,0.12941965,0.9996739154071206
WWC1,-0.0058032814,0.9996739154071206
UPK3BL1,0.19904265,0.9996739154071206
ARAF,0.09680457,0.9996739154071206
TXNRD2,0.027299315,0.9996739154071206
RBM15B,0.08740579,0.9996739154071206
DRAP1,0.006236017,0.9996739154071206
RELA,0.13802075,0.9996739154071206
PORCN,0.40685448,0.9996739154071206
SSPN,0.6870765,0.9996739154071206
CCNDBP1,0.046863835,0.9996739154071206
LYPD2,0.98463136,0.9996739154071206
RAB38,0.6597358,0.9996739154071206
ZNF296,0.13534546,0.9996739154071206
ZC4H2,0.57891446,0.9996739154071206
TTC37,0.016629493,0.9996739154071206
TPRN,0.30494392,0.9996739154071206
LTV1,0.09976993,0.9996739154071206
RDH14,-0.029338418,0.9996739154071206
ISOC1,0.07065392,0.9996739154071206
AL133351.1,1.7800574,0.9996739154071206
RASSF10-DT,0.29651773,0.9996739154071206
GNLY,1.603384,0.9996739154071206
GOLT1B,0.029825466,0.9996739154071206
TIGD5,1.3601024,0.9996739154071206
CTU2,0.31351528,0.9996739154071206
AC009831.1,1.2640815,0.9996739154071206
THBD,0.21998952,0.9996739154071206
RAD51C,0.14151412,0.9996739154071206
PPP1CC,0.032756012,0.9996739154071206
USO1,-0.028099721,0.9996739154071206
POGLUT1,0.027787684,0.9996739154071206
DENND2D,-0.032059543,0.9996739154071206
ZNF814,0.2545518,0.9996739154071206
SNW1,0.0022757854,0.9996739154071206
CAMSAP3,0.02115914,0.9996739154071206
ANAPC2,0.1905599,0.9996739154071206
AP5Z1,0.07753407,0.9996739154071206
GATB,0.2147779,0.9996739154071206
MSH5,-0.07140259,0.9996739154071206
SFT2D3,0.2662497,0.9996739154071206
SPSB1,0.7029713,0.9996739154071206
AC092755.2,1.7343556,0.9996739154071206
SLC35B2,0.16261944,0.9996739154071206
ZNF622,0.17620976,0.9996739154071206
ZNF57,0.22824413,0.9996739154071206
BIRC2,-0.028979668,0.9996739154071206
SP5,1.0520319,0.9996739154071206
AC005288.1,1.8599783,0.9996739154071206
PIP4K2B,0.11409334,0.9996739154071206
GCNA,1.4476709,0.9996739154071206
MYL9,0.5433469,0.9996739154071206
VIPAS39,0.08207835,0.9996739154071206
UFM1,0.008739276,0.9996739154071206
ENTPD6,0.060675617,0.9996739154071206
AGGF1,0.056147814,0.9996739154071206
ARHGEF10L,-0.009116287,0.9996739154071206
ST6GAL1,0.091786034,0.9996739154071206
N6AMT1,0.13526729,0.9996739154071206
TTC9C,0.06825001,0.9996739154071206
DHX37,0.32436448,0.9996739154071206
PPP3CB,0.06483961,0.9996739154071206
B2M,0.17008401,0.9996739154071206
RPAP1,0.28933847,0.9996739154071206
CYB561D2-1,0.39851114,0.9996739154071206
THAP11,0.36596116,0.9996739154071206
TSR3,0.14449345,0.9996739154071206
COPG2,0.07908078,0.9996739154071206
PRKY,-0.0009322681,0.9996739154071206
IGF2BP3,0.33323017,0.9996739154071206
GTPBP3,0.35602605,0.9996739154071206
SYNPO,0.03901303,0.9996739154071206
PNPLA4,0.13280945,0.9996739154071206
CEP85L,-0.0410635,0.9996739154071206
ZNF502,0.24597456,0.9996739154071206
UBE2N,0.054802664,0.9996739154071206
HLA-DPA1,0.5964397,0.9996739154071206
ELP3,0.17805283,0.9996739154071206
CUL7,0.028559703,0.9996739154071206
QKI,0.07952092,0.9996739154071206
RTF2,0.06938987,0.9996739154071206
IQCH-AS1,0.12432862,0.9996739154071206
WDR97,1.0166248,0.9996739154071206
SLC28A2,-0.09764594,0.9996739154071206
PPARG,-0.09171688,0.9996739154071206
TBRG1,0.042663924,0.9996739154071206
ENTPD3,0.55747414,0.9996739154071206
AC092171.4,0.86356574,0.9996739154071206
TRIM59,0.19059038,0.9996739154071206
PANK3,-0.07542404,0.9996739154071206
RTCB,0.031312164,0.9996739154071206
PLCH2,0.67933565,0.9996739154071206
LINC00649,0.120953776,0.9996739154071206
GDPD3,0.18368953,0.9996739154071206
FAM111A-DT,0.2258117,0.9996739154071206
CPSF3,0.115702234,0.9996739154071206
TM2D2,0.13962789,0.9996739154071206
PPHLN1,0.14726771,0.9996739154071206
CARD8-AS1,1.0854,0.9996739154071206
GAA,0.18160701,0.9996739154071206
DHFR2,0.7647404,0.9996739154071206
TMEM70,0.1956564,0.9996739154071206
CCL20,1.7737619,0.9996739154071206
NFS1,0.034383826,0.9996739154071206
DLEU1,0.12482177,0.9996739154071206
DUOXA1,1.969032,0.9996739154071206
WASHC1,0.035069335,0.9996739154071206
OOEP,1.5659385,0.9996739154071206
