Gene Names,Log Fold Change,Adjusted P-Value
NFIB,0.18876238,0.9738989634322301
ROBO1,0.9876183,0.9738989634322301
PSIP1,0.08499902,0.9738989634322301
MPP5,0.73852944,0.9738989634322301
RRM2,1.9677013,0.9738989634322301
GLOD5,2.1327574,0.9738989634322301
FGFBP3,1.4276456,0.9738989634322301
FAM168A,0.21503448,0.9738989634322301
TBL1XR1,0.3720771,0.9754694084745382
INTS13,0.4815062,0.9754694084745382
AC104506.1,1.4371265,0.9761907966698353
ZNF267,0.71519446,0.9761907966698353
SMC3,0.21073803,0.9761907966698353
PSENEN,0.19657901,0.9761907966698353
CHD1L,-0.48925933,0.9761907966698353
TMEM242,0.2624612,0.9761907966698353
OIP5,2.7941852,0.9761907966698353
YARS,0.19971006,0.9761907966698353
ING1,0.44660425,0.9775931614371001
ANKRD29,1.3450269,0.9775931614371001
GMDS,0.23746507,0.9775931614371001
ARMC7,1.5637813,0.9775931614371001
METTL5,0.26360723,0.9775931614371001
ERI1,0.45760334,0.9781470833595133
RFX3,-0.1256368,0.9781470833595133
PARPBP,1.4008074,0.9781470833595133
ADRA2A,1.2432836,0.9781470833595133
TUBA4A,0.15534239,0.9781470833595133
RPN2,0.22824794,0.9781470833595133
GPATCH2,0.46233267,0.9781470833595133
WDR48,0.1598158,0.9798910507251213
CTDSPL2,0.65092075,0.9798910507251213
PAXIP1,0.78847665,0.9798910507251213
PPP1R14C,0.15291095,0.9806168952108706
CLN3,0.23469919,0.9806168952108706
FOXRED2,2.341457,0.9806168952108706
AL590666.2,2.480001,0.9806168952108706
AC007406.5,2.662009,0.9806168952108706
KPNA2,0.23817879,0.9806168952108706
LBH,1.2607887,0.9806168952108706
RNF169,0.27029508,0.982532905658206
STK16,0.42001966,0.982532905658206
PRPS2,0.47568288,0.982532905658206
CDHR2,0.27005264,0.9825816030142359
LINC01558,1.367633,0.9825816030142359
MATN2,-0.09942873,0.9825816030142359
SARNP,0.21986666,0.9825816030142359
TGM2,2.3103848,0.9825816030142359
XPC,0.3473081,0.9825816030142359
STK17B,0.4510844,0.9825816030142359
WWOX,0.4484267,0.9825816030142359
GOT2,0.31921825,0.9825816030142359
LGALS9,0.09059428,0.9825816030142359
MED30,0.35095933,0.984381282605693
CPSF3,0.46228364,0.984381282605693
SLC7A1,0.29852965,0.984381282605693
PARP14,0.46451297,0.984381282605693
EIF3G,0.14369664,0.984381282605693
VPS25,0.16070138,0.984381282605693
YAF2,0.5149123,0.984381282605693
ZNF322,0.21701315,0.984381282605693
RAD51,4.3271465,0.984381282605693
AC008443.5,1.2256624,0.984381282605693
THAP7-AS1,1.5584216,0.984381282605693
ARHGEF2,0.07738541,0.984381282605693
ACACB,0.3858603,0.984381282605693
RALBP1,0.24956301,0.9861300912040525
SLC35E2B,0.2898981,0.9861300912040525
COA7,0.6792019,0.9875410455501954
SF3A2,0.231723,0.9875410455501954
COQ2,0.22537018,0.9875410455501954
USP28,0.6428419,0.9875410455501954
RHBDF2,0.8237915,0.9891790448214689
ZNHIT3,0.4319113,0.9891790448214689
NETO2,0.52395046,0.9891790448214689
AC006329.1,3.5412452,0.9891790448214689
RNF187,0.1550752,0.9891790448214689
FMC1,0.23111823,0.9891790448214689
ETV6,0.31311595,0.9891790448214689
AGPAT3,0.22318244,0.9891790448214689
AC004816.1,1.6858095,0.9891790448214689
CCDC88C,0.47062075,0.9891790448214689
AC009005.1,1.7521945,0.9891790448214689
KLF11,0.3986199,0.9891790448214689
CCDC57,0.2338436,0.9909317035072072
RBFA,0.5096581,0.9909317035072072
TBK1,0.3260329,0.9909317035072072
EIF3H,0.21959308,0.9909317035072072
C1orf54,1.982637,0.9913297873891801
EIF2A,0.17739655,0.9913297873891801
MADCAM1,3.1268313,0.9913297873891801
CCDC15,1.6584823,0.9913297873891801
FAM198B-AS1,3.379384,0.9913297873891801
DDX60,0.68149745,0.9913297873891801
THAP7,0.47934464,0.9913297873891801
EIF3F,0.16240534,0.9919641691557467
RB1CC1,0.20800504,0.9919641691557467
TOB2,0.22801529,0.9919641691557467
C1orf112,1.4707154,0.9919641691557467
AC121338.2,3.6809986,0.9919641691557467
ZBTB12,3.0379303,0.9919641691557467
ZNF503-AS1,3.3203173,0.9919641691557467
INVS,0.1091271,0.9919641691557467
ALG5,0.21982194,0.9919641691557467
FAM114A2,0.88592666,0.9919641691557467
GABRB2,0.24395558,0.9919641691557467
RECQL4,1.2748889,0.9919641691557467
FAM20B,0.7310259,0.9919641691557467
MARCKSL1,0.1360658,0.9919641691557467
BNIP5,2.919688,0.9919641691557467
BCKDK,0.30125797,0.9919641691557467
UBAC2-AS1,3.0477057,0.9919641691557467
ZNF180,1.0042588,0.9919641691557467
AC064807.1,0.4804518,0.9927769288001779
NDUFAF2,0.3182962,0.9927769288001779
VPS11,0.62149876,0.9927769288001779
LENG8,0.25608903,0.9927769288001779
GRHPR,0.18879274,0.9927769288001779
ESRP2,0.40320712,0.9927769288001779
TOP1,0.19753583,0.9927769288001779
ZNF576,0.54006535,0.9927769288001779
ELF2,0.27714998,0.9927769288001779
ZFPL1,0.28457123,0.9927769288001779
CCNO,1.1349065,0.9927769288001779
SERPINF2,3.1478956,0.9927769288001779
FBXW9,0.09810017,0.9927769288001779
ZNF433-AS1,0.9280885,0.9927769288001779
HYMAI,2.7723117,0.9927769288001779
FBXL17,0.73233193,0.9927769288001779
NIFK,0.34823337,0.9927769288001779
AP1B1,0.19030306,0.9927769288001779
HMGN2,0.22598973,0.9927769288001779
GGA3,0.6271103,0.9945313379881964
PPM1G,0.3026869,0.9945313379881964
ZNF768,0.48766944,0.9951092401420042
AFDN,0.3626757,0.9951092401420042
THEM4,0.3797194,0.9951092401420042
PPP2R3C,0.17198583,0.9951092401420042
GSTA2,2.3639293,0.9951092401420042
CRAT,0.3303766,0.9951092401420042
CSAD,0.40719688,0.9951092401420042
LINC01355,2.4071844,0.9951092401420042
EIF1AY,0.23843095,0.9972773075468759
SEPHS1,0.18245272,0.9972773075468759
VAMP1,2.174607,0.9972773075468759
LRRC66,2.2916446,0.9972773075468759
SLFN11,2.0710838,0.9972773075468759
KLHL13,2.013779,0.9972773075468759
BBX,0.19625847,0.9972773075468759
ISG20L2,0.27804467,0.9972773075468759
FLAD1,0.46263754,0.9972773075468759
DTWD1,0.33956885,0.9972773075468759
SGF29,0.5198035,0.9972773075468759
DLAT,0.32223415,0.9972773075468759
RPL18,0.098145135,0.9985307873997784
MED12,0.20619746,0.9985307873997784
MRPL27,0.2464368,0.9985307873997784
CSTF1,0.46068937,0.9985307873997784
EEF1A1,0.07181721,0.9992813637082565
LINC01843,1.7311987,0.9992813637082565
POMZP3,-0.0814405,0.9992813637082565
TRMT61A,0.6503627,0.9992813637082565
TDRD7,0.6983507,0.9992813637082565
ALG10B,0.76891166,0.9992813637082565
CTNND1,0.2807174,0.9992813637082565
ZNF205,0.8522936,0.9992813637082565
HSP90AA1,0.023427358,0.99944796642266
TMCO6,0.5165184,0.99944796642266
CENPVL3,24.40887,0.99944796642266
MOGAT3,25.625149,0.99944796642266
AC124067.4,24.976336,0.99944796642266
AC004943.2,1.5593185,0.99944796642266
IGHV3-49,25.451902,0.99944796642266
SNHG25,24.780525,0.99944796642266
GPATCH8,0.052932054,0.99944796642266
GTF2E2,0.0019006805,0.99944796642266
EIF2B2,0.7592892,0.99944796642266
SLC22A18AS,25.273905,0.99944796642266
LINC00324,24.81992,0.99944796642266
AC093425.1,25.75806,0.99944796642266
UGT1A1,25.064495,0.99944796642266
AC016597.1,25.332392,0.99944796642266
ENOPH1,0.2702113,0.99944796642266
ORC1,25.208467,0.99944796642266
AC025580.1,25.182129,0.99944796642266
IREB2,0.34044755,0.99944796642266
IGHV1-3,25.410732,0.99944796642266
AC007262.2,24.610579,0.99944796642266
FTSJ3,0.21674591,0.99944796642266
THADA,0.5672472,0.99944796642266
LINC01357,24.455732,0.99944796642266
CXXC5,0.17466423,0.99944796642266
GJA1,25.394876,0.99944796642266
AMFR,0.3029405,1.0
ANKMY2,0.24440426,1.0
TMEM123,0.23948282,1.0
CDK5RAP2,0.253397,1.0
VWA8,0.24202085,1.0
PPP3R1,0.15545778,1.0
WARS,0.1912442,1.0
THAP5,0.3508301,1.0
CHEK1,0.7818158,1.0
MED20,0.21665964,1.0
TRAF3IP1,0.8075215,1.0
STXBP3,0.40147611,1.0
MET,0.10393351,1.0
B9D2,0.1547315,1.0
ABCF2,0.06374686,1.0
AL136038.5,1.1055348,1.0
PPFIA3,0.42554203,1.0
RAMAC,0.29739574,1.0
UTP25,0.2388835,1.0
TCIM,1.3935957,1.0
ADAT2,0.49593553,1.0
TMEM94,0.22522809,1.0
INTS4,0.5904963,1.0
MPV17,0.084916614,1.0
CCSER1,0.44471103,1.0
CLK2,0.2632871,1.0
CIAO1,0.12010797,1.0
RPL39L,0.5839907,1.0
PTDSS2,0.63659024,1.0
XRCC4,0.704174,1.0
C1orf109,0.4145858,1.0
DSN1,0.39130867,1.0
NONO,0.20208153,1.0
GABPA,0.55109024,1.0
MED10,0.22695425,1.0
MANF,0.32707125,1.0
MFN2,0.15250878,1.0
LINS1,0.859406,1.0
TMEM135,0.25167388,1.0
UBE3C,0.14742516,1.0
INTS8,0.07895326,1.0
UBTD2,0.7283863,1.0
C2CD3,0.98920405,1.0
DCAF6,0.25382867,1.0
IL15RA,0.41648993,1.0
BARX2,0.48012906,1.0
UPRT,0.53723633,1.0
BZW2,0.28669652,1.0
HAGH,0.074066095,1.0
TANGO2,0.3533624,1.0
BCL3,0.30613148,1.0
USP24,0.14079297,1.0
NEDD8,0.25661573,1.0
ANKRD36,-0.15593286,1.0
NUP85,0.26330402,1.0
TSEN2,0.15315148,1.0
EXOSC4,0.19917408,1.0
AKT1S1,0.2893873,1.0
ELOB,0.15148342,1.0
LINC00467,0.4867433,1.0
RBM19,0.66148,1.0
SOWAHB,1.1240789,1.0
ZC3HAV1,0.23760849,1.0
ZSCAN32,0.83595914,1.0
CHN2,0.10748999,1.0
PTPN3,0.78705144,1.0
LARP1,0.33476746,1.0
PPP1R9A,0.20164336,1.0
TRMT10B,0.29545248,1.0
RABEP1,0.12166111,1.0
NFXL1,0.41039556,1.0
ALAD,0.323278,1.0
ARF1,0.106709026,1.0
BUD31,0.13160203,1.0
AC016831.1,1.2922324,1.0
CYP2U1,0.91771847,1.0
SERGEF,0.44059834,1.0
CCNYL1,0.81439596,1.0
PTPRG,0.8083821,1.0
EXOC1,0.25019768,1.0
ZNF581,0.22118843,1.0
RPL13,0.06415192,1.0
TRIP10,0.44004956,1.0
SAMD10,1.3156825,1.0
THOC2,0.2916138,1.0
ARHGEF19,0.5954539,1.0
ERI3,0.23030457,1.0
CARD10,0.7019567,1.0
RITA1,0.2292241,1.0
RPF1,0.6928034,1.0
RNASEH2B,0.14926612,1.0
ABL2,0.12282962,1.0
IHH,0.61514527,1.0
ZNF740,0.9898982,1.0
KRBOX4,0.32721522,1.0
GLB1L2,1.1939493,1.0
ERF,1.1103427,1.0
EIF2B4,0.24944651,1.0
DCAF5,0.327882,1.0
ZBED5,0.2672425,1.0
AL109613.1,0.60823095,1.0
C20orf27,0.2341988,1.0
HERC2,0.13945821,1.0
CDC27,0.40793926,1.0
CDKN1A,2.4083118,1.0
RND3,0.9225613,1.0
PMS2,0.412842,1.0
AUP1,0.1406766,1.0
FBH1,0.45360366,1.0
RNF6,0.47524446,1.0
ASCC1,0.79750353,1.0
CCNH,0.17880304,1.0
CYP2R1,0.33778542,1.0
C1QTNF1,0.77600527,1.0
CD3EAP,0.97018033,1.0
ZNF717,0.7366982,1.0
RFXAP,0.41352183,1.0
CAMSAP3,0.29192346,1.0
LHFPL2,2.0252068,1.0
TAF7,0.1595789,1.0
PLPP5,0.20121521,1.0
STK11,0.33219764,1.0
METTL27,1.1385796,1.0
LONRF1,0.9055426,1.0
C17orf100,1.686913,1.0
UBN2,0.08310977,1.0
ZNF808,0.72568136,1.0
CYP2J2,0.3856203,1.0
TSSC4,0.36174348,1.0
MALSU1,0.23039952,1.0
TMEM186,0.7784473,1.0
RSRC2,0.25730142,1.0
PITPNB,0.21833597,1.0
KAZN,2.2348409,1.0
NR1H2,0.25608638,1.0
KBTBD2,0.40667325,1.0
PLA2G1B,2.173629,1.0
GON4L,0.22607267,1.0
QPCTL,1.4695871,1.0
THAP9-AS1,0.26962563,1.0
MARC2,0.31573862,1.0
SPATA6L,0.75521,1.0
METRNL,1.2876251,1.0
APOBEC3C,0.371555,1.0
MAP3K2,0.33769566,1.0
CNOT10,0.37482256,1.0
PAIP1,0.21290612,1.0
EIF5B,0.18887217,1.0
GORASP2,0.19079374,1.0
ZBED4,1.0645624,1.0
CCND3,0.29662326,1.0
UHRF1,1.6660553,1.0
GMEB1,0.40076223,1.0
CBLL1,0.8382821,1.0
BRCC3,0.10649989,1.0
AGAP4,1.4939878,1.0
BBS10,1.2253847,1.0
AC019163.1,1.439406,1.0
ZNF830,0.26244834,1.0
USP4,0.26634645,1.0
ZNF329,1.9340655,1.0
BIRC2,0.013067969,1.0
PGRMC2,0.3078656,1.0
USO1,0.19188225,1.0
KNSTRN,1.7860916,1.0
REXO1,0.63781077,1.0
AL136962.1,2.556478,1.0
TAMM41,0.6734369,1.0
ZNF600,0.7953955,1.0
AC132192.2,1.7470329,1.0
PRKCQ,0.9105602,1.0
PLP2,0.29403567,1.0
RANBP3,0.28463656,1.0
CCDC91,0.34824783,1.0
RP2,0.75211406,1.0
VDAC3,0.23299976,1.0
PIK3R4,0.25011605,1.0
DLST,0.08409309,1.0
LINC02595,0.94106615,1.0
PMPCA,0.2690986,1.0
AC091271.1,1.4986112,1.0
ZC3H18,0.46456534,1.0
MFSD8,-0.04010263,1.0
SAMD1,0.53510386,1.0
AKAP7,0.6552496,1.0
AKNA,0.48252198,1.0
RNF34,0.11674921,1.0
EIF4B,0.12365308,1.0
TBC1D4,0.217249,1.0
AP001372.2,0.6036603,1.0
NCBP2,0.3142866,1.0
SNHG21,0.6027321,1.0
RRAGB,0.06268608,1.0
SESN3,0.28425255,1.0
SIM2,0.8792967,1.0
GINS1,2.2379804,1.0
CTNNAL1,0.8557497,1.0
AREL1,0.06789004,1.0
GMIP,0.094904095,1.0
ZNF790,1.0405296,1.0
CENPM,0.8715469,1.0
FBXO45,0.8871101,1.0
FAAH2,0.50278854,1.0
NBPF15,0.34599197,1.0
RAI1,0.9927262,1.0
AGGF1,0.21256992,1.0
SLC66A2,0.9544105,1.0
NCOA7,0.18325952,1.0
TULP4,0.39378512,1.0
CCNA2,2.264715,1.0
AC240274.1,1.29311,1.0
DYNLL2,0.4863384,1.0
HDAC6,0.1323087,1.0
AP5B1,0.64454854,1.0
HFE,1.2856711,1.0
FRMD8,0.4826905,1.0
MDM2,0.15461205,1.0
TMEM79,2.020466,1.0
FBXO17,0.07328424,1.0
SMAD4,0.3000262,1.0
DIABLO,0.82496744,1.0
ZBTB20,0.21362348,1.0
STK17A,-0.1050591,1.0
LDAH,0.4748201,1.0
NPIPB5,0.16218345,1.0
ARID3A,0.24627858,1.0
PEX13,0.32943043,1.0
ZC3H12A,0.27916387,1.0
ACTR2,0.17130767,1.0
ARHGEF35,1.1307287,1.0
LSP1,1.9346762,1.0
L3MBTL2,0.38833472,1.0
DERA,0.25851482,1.0
EIF2S3,0.2925908,1.0
PTCH1,0.67145425,1.0
MYSM1,0.28296492,1.0
HAT1,0.6100105,1.0
PICALM,0.19044392,1.0
POLI,0.5538756,1.0
POLR1C,0.37949026,1.0
BAP1,0.38600248,1.0
SGO2,0.86923146,1.0
AL353622.1,1.5862665,1.0
PFKM,0.44882753,1.0
SPATA24,2.6585672,1.0
DERL1,0.29955107,1.0
TAP1,0.3825964,1.0
DUSP16,0.24645709,1.0
ASNSD1,0.7705031,1.0
FASTK,0.23613481,1.0
VPS52,0.30080113,1.0
SND1-IT1,0.9528078,1.0
ESCO1,0.046121243,1.0
KDM8,0.6966967,1.0
ZNF283,0.5236676,1.0
SZRD1,0.26785854,1.0
EIF3J,0.22164965,1.0
DCAF12,0.12873079,1.0
NUP54,0.2231925,1.0
SMC5,0.14994958,1.0
FAM111B,3.0031526,1.0
KLHL8,0.8346635,1.0
MYL5,0.7094197,1.0
CRLS1,0.16900417,1.0
SMCR8,0.42282784,1.0
DDX51,0.3863596,1.0
MTM1,0.46960884,1.0
RPUSD1,0.76259303,1.0
GINS4,0.93315446,1.0
CMBL,0.26111552,1.0
NPC1L1,-0.47895634,1.0
AC022730.4,2.3952918,1.0
STAG2,0.19260192,1.0
ZFY,0.45284298,1.0
KAT7,0.17303188,1.0
PLEKHG1,1.7068871,1.0
SIKE1,0.49572906,1.0
AL353807.5,2.505932,1.0
PSMC1,0.18212384,1.0
THUMPD1,0.31118715,1.0
FAM210B,0.12938076,1.0
TOB1-AS1,0.63846606,1.0
DPP8,0.10564752,1.0
CEP41,0.4286954,1.0
IER5,0.6623785,1.0
MERTK,2.992476,1.0
HINT2,0.17177038,1.0
ATG5,0.13812776,1.0
MBNL2,0.09751494,1.0
P2RY11,1.0088042,1.0
TMEM216,0.30429518,1.0
PCID2,0.14353845,1.0
MYBL2,2.4877646,1.0
SRBD1,0.45532757,1.0
AQR,0.1492162,1.0
RREB1,0.36767828,1.0
RRP12,0.40166163,1.0
KDM2A,0.35780388,1.0
ZNF26,0.6504606,1.0
ZNF664,0.19553387,1.0
MSH6,0.3434912,1.0
SCML2,0.7080499,1.0
BSDC1,0.294281,1.0
SULT1B1,2.1250033,1.0
NCK1-DT,0.07363623,1.0
EXOC3L4,0.8874253,1.0
LINC01106,2.404237,1.0
AC145207.5,2.3653827,1.0
FUT8-AS1,0.9023978,1.0
CASP2,0.37166843,1.0
PHACTR1,1.2942177,1.0
C1orf50,0.5417998,1.0
LPIN3,0.2539925,1.0
RCL1,0.4524545,1.0
EFCAB2,0.33390465,1.0
LINC01122,2.3799908,1.0
TGFBR3,2.1012049,1.0
PUM2,0.21860757,1.0
FUT2,0.18404056,1.0
SETX,0.36912742,1.0
TMEM68,0.21070589,1.0
CBR3-AS1,0.99989164,1.0
DDX18,0.14405945,1.0
ZNF333,2.0378163,1.0
PITRM1,0.18141618,1.0
TPK1,1.5174223,1.0
SYS1,0.39583322,1.0
LNP1,2.0968971,1.0
COG7,0.4957973,1.0
AC015982.2,2.6455,1.0
KDM2B,0.23525548,1.0
TXNL4B,0.18039487,1.0
ZBED9,2.091847,1.0
ARFGAP1,0.24593152,1.0
TMEM42,0.3132936,1.0
ZNF507,0.6083034,1.0
DIS3,0.49631196,1.0
LINC00920,1.9492617,1.0
ATF7,0.22955282,1.0
FCF1,0.6664832,1.0
TNPO2,0.48423433,1.0
FGFR1OP2,0.42680097,1.0
ZNF606,0.28674984,1.0
SEC24B,0.083309636,1.0
PNRC2,0.2158347,1.0
SLC25A44,2.1889577,1.0
ZNF780B,0.73913276,1.0
STAT6,0.17414963,1.0
GIMAP2,3.7554944,1.0
CU633967.1,4.2321568,1.0
ZNF19,0.584268,1.0
C1orf74,1.4123209,1.0
RAD54B,1.312769,1.0
RIOK2,0.19492367,1.0
FLCN,0.6125064,1.0
TIMM8A,0.0063567394,1.0
AOPEP,0.34318268,1.0
PARP6,0.069178246,1.0
IGHV4-4,3.8687894,1.0
AC092802.1,3.753972,1.0
CAPN10-DT,1.4499286,1.0
FBXL20,0.24345805,1.0
C17orf67,3.310899,1.0
IPO9-AS1,1.1854917,1.0
CUL9,1.0594031,1.0
ERP44,0.22588155,1.0
NIFK-AS1,0.42550135,1.0
HMGN4,0.3225196,1.0
HIST1H2BJ,1.9512153,1.0
DNAJB12,0.11497135,1.0
SCCPDH,0.16727923,1.0
AC026803.3,3.2432616,1.0
HIST1H2AK,1.404411,1.0
LINC02754,1.5797845,1.0
POLDIP2,0.21415415,1.0
TMEM231,1.5159264,1.0
CWF19L2,0.44241408,1.0
USP9X,0.21130103,1.0
PPP1R12B,0.3823846,1.0
RASGEF1A,3.1344125,1.0
LINC02323,3.1382246,1.0
GCAT,0.18919332,1.0
GABRB1,2.5388095,1.0
HCLS1,1.4254276,1.0
C4orf33,0.42791802,1.0
SMYD5,0.37096825,1.0
DAPK2,0.20300083,1.0
MFN1,0.22576223,1.0
HIST1H3D,2.697727,1.0
GNLY,3.09441,1.0
AL121899.1,3.0036497,1.0
MCMDC2,2.955679,1.0
SRGN,2.5834413,1.0
OGDHL,1.1065326,1.0
SH2D2A,0.96655285,1.0
THAP3,-0.14719984,1.0
LNPK,0.04414545,1.0
PKMYT1,0.8620163,1.0
BRD9,0.41061866,1.0
CALM1,0.10680329,1.0
NNT,0.06538908,1.0
MVP,0.17568225,1.0
ITGB1-DT,2.5850906,1.0
RANGAP1,0.35574308,1.0
ZNF70,1.9140289,1.0
OSGIN1,2.4647512,1.0
ETFDH,0.106120095,1.0
DDO,2.4137955,1.0
RIPK2,0.5645237,1.0
INPP4A,0.27851766,1.0
MPV17L2,1.0824409,1.0
ZNF880,0.38206774,1.0
MAP4K3,-0.046427377,1.0
RASAL2,0.5016757,1.0
AC004797.1,1.5663184,1.0
C19orf73,1.4927299,1.0
AC107068.1,1.4059424,1.0
SYNGAP1-AS1,1.612485,1.0
PMFBP1,2.015861,1.0
HTR4,1.2903327,1.0
USP49,0.8986735,1.0
HIF1A,0.20561214,1.0
MED9,0.98397684,1.0
GNAI3,0.3524539,1.0
SIN3A,0.40188786,1.0
RAB3GAP2,0.5241839,1.0
GCDH,0.27939847,1.0
DTNBP1,0.44142327,1.0
TDRD3,0.60500455,1.0
EXOSC2,0.53524673,1.0
FIP1L1,0.16580841,1.0
ZNF503-AS2,0.8234391,1.0
MLYCD,0.44264877,1.0
UTP18,0.25566608,1.0
RNF185,0.15149714,1.0
MT-ND6,0.32329357,1.0
TTC22,0.7168777,1.0
CHMP6,0.36279258,1.0
MRPL32,0.24890958,1.0
TBCCD1,0.4398026,1.0
RPUSD2,0.44327313,1.0
DNAH3,24.51052,1.0
SBDS,0.13641241,1.0
BX284613.2,24.89549,1.0
AGER,24.660534,1.0
HDHD5-AS1,24.954569,1.0
ZNF793-AS1,24.722513,1.0
GIMAP4,24.53281,1.0
AC061961.1,24.835934,1.0
TIGD4,24.926601,1.0
DAB2,24.644619,1.0
SERPINB8,24.425346,1.0
PLA2G2A,25.305254,1.0
MYOM3,25.051945,1.0
ABCG5,24.814566,1.0
KMT5A,1.2149537,1.0
CNFN,1.3755112,1.0
AC005726.1,24.701748,1.0
PPP6C,0.32991788,1.0
CBWD6,24.980152,1.0
ZNF724,24.767412,1.0
NXF3,24.604012,1.0
AC124798.1,25.054192,1.0
IGKV3-15,24.941156,1.0
AC006148.1,24.776558,1.0
AC002116.2,24.052843,1.0
GASK1B,24.400469,1.0
PCSK7,0.0038169993,1.0
SEH1L,0.14611848,1.0
MED7,-0.0027669508,1.0
FAM172A,0.29391313,1.0
MOCS2,0.2958475,1.0
ZNF608,0.117827125,1.0
AC002310.1,0.9482628,1.0
GTF2F1,0.24160203,1.0
POC1B,0.10193622,1.0
DMPK,0.060554933,1.0
ANKRD17,0.2208391,1.0
KMT2E,0.18409438,1.0
MAN1A2,0.24484698,1.0
PMPCB,0.085799105,1.0
TMEM167B,0.27126127,1.0
RALGDS,0.12571979,1.0
SETDB2,0.14864394,1.0
SPRYD7,0.5651039,1.0
CXorf40B,0.20393682,1.0
TCIRG1,0.36601603,1.0
MAPRE1,0.13035133,1.0
NDC1,0.47939193,1.0
RNF38,0.92907476,1.0
AL158152.1,1.0506124,1.0
HYI,0.22431818,1.0
XPO4,0.24809204,1.0
RPUSD4,0.36516982,1.0
POGZ,0.21116576,1.0
CEP76,0.52468127,1.0
ACSS1,0.34365997,1.0
EPSTI1,0.060498685,1.0
CTSC,0.36863837,1.0
ZNHIT2,0.26172894,1.0
KIAA0100,0.31156492,1.0
SLC36A1,1.4026661,1.0
RPN1,0.0957936,1.0
PI4K2A,2.0684254,1.0
CD276,0.28723678,1.0
FBXL19,1.5678939,1.0
CNOT7,0.18861213,1.0
MFSD14B,0.5506741,1.0
MYL6B,-0.0047267317,1.0
NLRC5,1.0387547,1.0
EOGT,1.0676489,1.0
KLHL21,1.0706804,1.0
MGA,0.31566218,1.0
FIGNL1,0.96821237,1.0
ZNF718,0.26901826,1.0
MTMR2,0.4661932,1.0
AADAC,0.7368821,1.0
CDCA7L,0.26762924,1.0
SLC25A36,0.063128576,1.0
SLC25A53,1.910624,1.0
TRAPPC6B,0.24588448,1.0
CHRM3,0.5396216,1.0
HNRNPH1,0.18421525,1.0
SOCS4,0.14702056,1.0
STX10,0.14451914,1.0
CYBA,0.0694386,1.0
AL445524.1,0.4171705,1.0
RFX7,0.27610752,1.0
LARS,0.13193816,1.0
UQCC3,0.13464715,1.0
WRNIP1,0.15167066,1.0
DCUN1D4,0.22056746,1.0
CSNK1G2,0.3572589,1.0
ZBTB40,0.51936805,1.0
EIF1B,0.17220344,1.0
PALM2-AKAP2,1.7849997,1.0
CIZ1,0.14822638,1.0
ZNFX1,0.3726809,1.0
PINX1,0.4088458,1.0
GAR1,0.20181385,1.0
TGS1,0.24953562,1.0
POLE,0.84826636,1.0
BRAF,-0.03484421,1.0
LIG3,0.5238768,1.0
MRPS31,0.14748476,1.0
HCFC1,0.18639459,1.0
ZNF823,1.5419071,1.0
BLOC1S2,0.21399935,1.0
CCDC18,1.2318261,1.0
KANTR,0.36180386,1.0
ZNF691,0.6819013,1.0
FMR1,0.43684676,1.0
MBTD1,0.18151768,1.0
WDR24,0.96782863,1.0
ALG8,0.30134317,1.0
LIMK2,0.30335557,1.0
CCDC124,0.19069733,1.0
ANKRD13D,-0.09306625,1.0
SEC63,0.224506,1.0
AC008014.1,1.305329,1.0
ZC3HAV1L,0.18012924,1.0
CSNK2A2,0.29891157,1.0
TRAPPC2B,0.66267574,1.0
ZNF57,0.23907752,1.0
BTBD2,0.06124482,1.0
ACYP1,-0.049726874,1.0
RPL23,0.15029708,1.0
PPM1F,0.3120286,1.0
PSEN1,0.48593748,1.0
SETMAR,0.89047927,1.0
PWWP3A,-0.20939453,1.0
RFT1,0.4023721,1.0
SRGAP1,0.4359335,1.0
MINK1,0.29002476,1.0
RABGGTB,0.17672528,1.0
BMI1,0.2033819,1.0
USP19,0.19324327,1.0
CHCHD4,0.49890155,1.0
PLA2G4A,1.4705526,1.0
E2F5,0.8568626,1.0
BRD4,0.34631845,1.0
NDUFV3,0.14623627,1.0
STARD7,0.2433887,1.0
VANGL2,0.7985722,1.0
SETD9,-0.16451243,1.0
CCDC18-AS1,0.14157908,1.0
FAM174C,0.23488235,1.0
GYG2,0.70259166,1.0
EDC4,0.3920594,1.0
CD3D,0.96972245,1.0
IFT43,0.15260023,1.0
SMU1,0.14712378,1.0
CCRL2,0.8075714,1.0
KCTD13,0.5292681,1.0
PCGF6,0.98579043,1.0
ZNF557,0.688678,1.0
PTTG1,0.30536062,1.0
ZBTB2,0.75203544,1.0
CEP83,-0.26055118,1.0
ZMYM2,0.20334761,1.0
ZCCHC3,0.9139336,1.0
PHYKPL,0.23712373,1.0
SUMO1,0.1581646,1.0
GLMN,0.94287777,1.0
ZNF43,0.42199835,1.0
IFNGR1,0.13196647,1.0
ELOA-AS1,1.0238755,1.0
TBC1D13,0.54910517,1.0
DPAGT1,0.21325193,1.0
PLCG1,1.1381402,1.0
FAM222A,0.6520886,1.0
AC027601.6,1.449244,1.0
LMTK2,0.1372167,1.0
ETV3,0.11139162,1.0
CREBBP,0.28240213,1.0
TRIM33,0.123263665,1.0
AC023157.3,0.60607857,1.0
NDOR1,0.78908527,1.0
RMND1,0.072240464,1.0
CTDP1,0.59887916,1.0
MTHFD2L,0.11284686,1.0
PDHX,0.15380606,1.0
BRCA1,0.4195101,1.0
