Gene Names,Log Fold Change,Adjusted P-Value
PHC2,0.07512938,0.2089561200353494
ZMYM3,0.8981694,0.2092028504109096
H2AFX,0.86213964,0.2094023234672536
FBXO17,0.83647674,0.20980177401812639
IHH,0.81117356,0.20980177401812639
THAP6,0.3624226,0.20980177401812639
NUP214,0.24526884,0.20980177401812639
RANBP3,0.29408476,0.21020189769768036
ICAM2,0.612488,0.21020189769768036
NSRP1,0.24039243,0.21020189769768036
ZNHIT6,0.6670522,0.21020189769768036
PDGFC,5.558581,0.21030705060342098
MCF2L,0.20394966,0.21030705060342098
ARHGAP26,0.5526745,0.21030705060342098
NUDT3,0.062589124,0.21055507980840152
KATNBL1,0.1952968,0.21134834605494346
RPP25L,0.36336684,0.2114540463263465
FASTKD1,0.4274801,0.2114540463263465
UHRF1,4.7606297,0.21170317481153242
LRRC27,0.7333211,0.21320295788649274
SUMO3,0.3664857,0.21320295788649274
ATAD5,2.2566984,0.213357586480267
DDX39A,0.28661084,0.213357586480267
ZNF414,0.33020547,0.21360853512359212
DDB2,0.42153203,0.21381157839979506
MAIP1,0.40471053,0.21381157839979506
KHNYN,0.17862797,0.21406296053898993
USP45,0.52562773,0.2142663677384039
MELTF,0.87879676,0.2142663677384039
ZNF395,0.3620774,0.21446994499657338
GTF2F2,0.5132314,0.2145772315127791
ZNF717,1.2068149,0.2145772315127791
BRCA1,1.9889427,0.2145772315127791
GEMIN5,0.7303673,0.215081697934049
AATF,0.3596151,0.21528595623753233
ANAPC15,0.25846785,0.21528595623753233
ZBTB22,0.7497628,0.21549038500477508
TTC31,0.9295752,0.2156949843166917
MFSD6L,0.6083101,0.2156949843166917
NTN4,1.203729,0.21589975425416885
HERPUD2,0.25607678,0.2163582628270361
RIN1,0.91187966,0.2163582628270361
NOTCH2,2.4953628,0.2163582628270361
PRR12,0.23265244,0.21661207187077272
USP10,0.27151653,0.21686612217768808
NPM3,1.2034705,0.2170718193541257
FAM20C,0.76573855,0.21732630655095783
INTS13,0.47228742,0.21788473900481373
CBR4,0.32927683,0.21834667357013293
FDXR,0.83940965,0.21834667357013293
G6PD,0.56555,0.2187116877345329
TBCD,0.38613138,0.2187116877345329
NDUFS5,0.3573554,0.2197373167284169
TSPAN8,0.7296559,0.21989622898239508
FAM104B,0.6127103,0.21989622898239508
NSMAF,0.4519711,0.22015339388201005
KIAA0355,0.40743646,0.22041080206742147
TBC1D17,0.06259446,0.2206192960895079
RPA2,0.5789574,0.2208771448011874
SS18L2,0.23914036,0.22108600852769372
KIAA1211L,0.5971271,0.22165215370594515
VPS35L,0.4854501,0.22181226324271006
ZFYVE16,0.38185784,0.22181226324271006
SBNO1,0.1570445,0.2223304584226001
KRCC1,0.2536051,0.2223304584226001
CUL4B,0.4368179,0.22244159535497937
VPS25,0.24913345,0.22244159535497937
UPF3A,0.002803687,0.22244159535497937
PAPOLA,0.1965011,0.22291148591550308
PYROXD2,2.1562877,0.22291148591550308
ODR4,0.17861204,0.2231714976267871
ZNF318,0.4330881,0.2233326495189578
CCDC138,2.0096037,0.2233326495189578
FOSB,0.25860268,0.22360586611755479
SDHAF4,1.0697234,0.22360586611755479
REXO4,0.44687966,0.22407784451840934
RWDD2A,0.84024626,0.22407784451840934
ADSS,0.23829842,0.22455063951257787
ELK3,0.61447996,0.22455063951257787
PRR14,0.37584552,0.22455063951257787
MLLT1,0.70845276,0.22481219286362716
GTF2B,0.2345973,0.22502425195704834
RBM48,0.11894751,0.22502425195704834
PRKCI,0.17096025,0.22528625024985938
MCMBP,0.3931073,0.2255484946549447
DIS3L,0.44581383,0.22576112641365167
ZNF48,1.0956475,0.2259240707657535
NUDT5,0.27595615,0.2259240707657535
PRRC2B,0.009331182,0.2259240707657535
ACTR3C,0.7636726,0.2264000687052573
COPRS,0.28387347,0.2264000687052573
PARD3B,0.47665063,0.2264000687052573
PASK,2.1502655,0.2269769213326136
B9D2,0.5730095,0.22724075121171333
SLC2A8,0.6908928,0.2273545277989753
FN3KRP,0.08673701,0.2273545277989753
PCCA-DT,1.6695737,0.2273545277989753
NR2F2,0.5942898,0.22761871070826203
TRA2A,0.15717852,0.22778286239004053
SCMH1,0.11599942,0.22778286239004053
NUP205,0.45938474,0.22831227687006947
AKR7A2,0.3300661,0.22889299958658615
CWC15,0.32076395,0.2291082571274732
CXorf40B,0.43859115,0.2291082571274732
POC5,0.68997294,0.22958971426369038
ZC3HAV1,0.14354292,0.22965427011225958
COQ9,0.28016195,0.22965427011225958
ZNF148,0.26268595,0.22965427011225958
MBNL1,0.18285252,0.22965427011225958
ELP4,0.3136099,0.22987018031459894
USP24,0.20123407,0.22987018031459894
TLE3,0.59554905,0.2300862664721139
MFSD14B,0.81191564,0.2300862664721139
BDH1,0.24858761,0.2305189669674893
PLRG1,0.36265114,0.2305189669674893
UBE2E2,0.61065793,0.2305189669674893
PPM1F,1.9648434,0.2305189669674893
ADI1,0.33918044,0.2307355814626677
SDC4,0.30860284,0.2307355814626677
TAF1B,0.93653,0.23075040250992343
ZNF618,-0.20996754,0.23075040250992343
NINJ1,0.49670687,0.23075040250992343
NUP88,0.35608053,0.23075040250992343
ZW10,0.79290795,0.23128535242548426
PHLPP1,1.1720911,0.23150262171116856
TMEM126B,0.2771088,0.23166948469100104
FUT8-AS1,2.3142982,0.23166948469100104
POGLUT3,1.9565828,0.23166948469100104
SETD6,0.89750236,0.2321554891882828
ECHDC1,0.1990598,0.2321554891882828
EHF,0.087124445,0.23242414638420894
LTB,1.7211175,0.23269305348068506
RBM4,0.17649381,0.2329622106239393
PHAX,0.15941688,0.23307921219805217
MAP2K6,-0.03991017,0.23307921219805217
AGGF1,0.16575113,0.23356763901274777
HARS2,0.44319853,0.23356763901274777
MAPK9,0.44867525,0.23405689926222734
UBE2G2,0.4243213,0.23459799335424827
TEX264,0.3191861,0.23459799335424827
GTPBP10,0.27671614,0.23486891689688943
EIF2AK1,0.2565878,0.23503792344081717
ACP5,0.7711227,0.23503792344081717
ALKBH3,0.50673527,0.23503792344081717
XPO7,-0.15962991,0.2353763826842112
MOB2,-0.03272687,0.2353763826842112
CCNDBP1,0.13950503,0.2353763826842112
CEP63,0.27423382,0.2353763826842112
OXSM,0.53343844,0.2353763826842112
CNFN,2.3429322,0.23559691888173812
C7orf25,0.65083206,0.23559691888173812
IGKC,0.9490549,0.23571543692761648
BIVM,0.52589995,0.23571543692761648
UBE2S,0.5138034,0.23571543692761648
TP53TG1,0.29818556,0.23625959581930986
LINC01612,1.7402428,0.23680476220833807
RBM25,0.21900952,0.2372482546125748
MYEF2,-0.045116026,0.23752162467499668
MDM2,0.22202988,0.2377952472715273
PPM1D,0.4635429,0.23806912254753923
SIPA1,0.10447611,0.23818881657667837
UBXN7,0.19795667,0.23818881657667837
RAD51-AS1,0.08265152,0.23818881657667837
PEX10,0.5659578,0.238463053249206
LIMS1,0.3479924,0.23863450558425817
TRIP11,0.17251503,0.23918405186924296
AGR2,0.9005629,0.24023441152120165
LINC01550,1.3817884,0.24023441152120165
MYNN,0.4440441,0.24023441152120165
PCAT6,1.3142406,0.2408387765240691
DNAJB1,0.12289315,0.24128846980598878
EMC2,0.21769938,0.24128846980598878
MAP4,0.10529238,0.2417908809717758
TARS2,0.5826701,0.242016383788021
XRCC3,1.3246247,0.242016383788021
AL096870.8,2.060132,0.24229413948302236
PHETA2,1.2772369,0.24236379959334642
WRNIP1,0.5407265,0.24236379959334642
DPF2,0.08977351,0.24236379959334642
CCDC122,0.44293177,0.24236379959334642
RLIM,0.1899909,0.24236379959334642
VPS8,0.036570948,0.24258979092717398
MESD,0.33915222,0.24258979092717398
APOC1,1.6661543,0.2427638785894317
GPR89A,0.24497265,0.24293811667904486
MT-CO2,0.4302472,0.243339139940375
IFT74,0.17140841,0.243339139940375
ZNF430,0.23767625,0.243339139940375
HTRA1,1.9845073,0.24358449232364293
PTPRO,25.882435,0.24358449232364293
BBC3,1.6449625,0.24358449232364293
AC006329.1,25.155241,0.24358449232364293
AL354743.2,25.934172,0.24358449232364293
ATP6V1B2,0.25639006,0.24358449232364293
TOR3A,0.65645844,0.2438636718013738
NCAPD2,0.8079006,0.24403881685997558
POMC,0.6439616,0.24403881685997558
POGK,0.0068268287,0.24403881685997558
C1QTNF1,1.9321865,0.24454605152582123
PYCR2,-0.08764157,0.24454605152582123
KRT18,0.6173715,0.24454605152582123
CARD16,0.22516787,0.24477387347200336
GCFC2,0.5718813,0.24477387347200336
CCNL2,0.1427197,0.24484522574771436
OSER1-DT,0.98349106,0.24545842648886007
C15orf39,0.2906615,0.24568697347366217
LACTB2,0.28458813,0.24568697347366217
SYVN1,0.25382587,0.24596806896529103
NSMCE4A,0.42207822,0.246216577340901
SIX5,0.5255375,0.246216577340901
BCDIN3D,0.77314276,0.246216577340901
RTL10,1.0994542,0.246216577340901
C11orf68,1.0654453,0.246216577340901
TMEM18,0.21691562,0.24649815074406492
NCAPG2,0.9610316,0.2467799810724998
NOXA1,0.41615725,0.24734441307925814
PHOSPHO2,0.42003137,0.24790987450892324
NOL9,0.31005356,0.24814031907941836
TINF2,0.33125636,0.24870722885967317
SRPRB,0.30820405,0.2488854989440924
ERF,1.041653,0.2488854989440924
NFS1,0.05084993,0.24950663398118086
JRK,0.44806942,0.24973827986277747
FKBP7,0.5233089,0.24973827986277747
SEC63,0.27191082,0.2502550952609515
YJU2,0.09147898,0.2503813348753406
ZNF559,0.63886005,0.2503813348753406
FCSK,0.32185757,0.2503813348753406
SPIRE2,0.28451627,0.2506666918287921
UQCC3,0.36261436,0.2508462192775061
NAA15,0.21848856,0.2508462192775061
PDZRN3,1.7762296,0.2511319959243838
OGFR,0.29202133,0.2514180317676305
ALG2,0.2689486,0.25204411162699797
FPGS,0.27267748,0.2529588826824349
TRIT1,0.2370011,0.2531931254817726
WDR45B,0.24048579,0.2531931254817726
CISH,1.1060085,0.2534810291602602
ZNF544,0.42772254,0.254078400837915
THEM6,0.48858494,0.254078400837915
SPTLC3,1.427959,0.254078400837915
SMAD4,0.11639052,0.254078400837915
ZNF496,1.9524783,0.254078400837915
MNX1-AS1,1.9800344,0.254078400837915
CCDC71L,1.3392531,0.254078400837915
NOM1,0.9800603,0.2543670989958682
YES1,0.32363975,0.25449529021006556
CCP110,0.63485533,0.25449529021006556
GNPTG,0.22326325,0.25449529021006556
WDR27,1.2354028,0.25449529021006556
NHLRC1,3.753144,0.25478436132391347
FCF1,0.7920102,0.2549128312745745
TLCD1,1.0986364,0.2549128312745745
GCLC,0.33581063,0.2549128312745745
CENPN,1.2107313,0.2555456785048315
CCSER1,0.6805007,0.25585721523735183
SAFB2,0.06394343,0.25585721523735183
RNF6,0.34942532,0.25585721523735183
ZPR1,0.47456285,0.25585721523735183
PLBD1,0.23063375,0.25585721523735183
FLOT2,0.01190519,0.2560400618743321
MAP2K7,0.30789888,0.2560400618743321
SENP6,0.23334481,0.25662123012148524
SHROOM4,3.6526904,0.25662123012148524
GMDS-DT,0.039060656,0.2572254872717136
DNAJA2,0.35333538,0.2572254872717136
RBMS1,0.4520764,0.25775485391667574
DLGAP4,0.048780505,0.25775485391667574
RNF207,0.8756038,0.25833909381618725
EVL,-0.08478325,0.25833909381618725
C17orf75,0.19060539,0.2589243839765533
URB1-AS1,1.6786331,0.2592174232574791
ATR,0.53625,0.2594023476921856
GGT7,-0.29824466,0.2594023476921856
ZNF592,0.3636663,0.2599895417962041
GATD3B,0.23868282,0.2599895417962041
NBPF15,0.37061152,0.26028353379282704
ERCC8,0.75671303,0.2608723083796486
ZNF248,0.26374444,0.2608723083796486
TMED1,0.21339715,0.2611126360614348
TM7SF3,0.22615644,0.2611126360614348
TTC23,1.8169519,0.26170289332205077
CNTLN,0.7539276,0.26170289332205077
BIN3,0.4895493,0.2619438351088524
ERCC6,0.6596023,0.2619438351088524
MRS2,0.33997715,0.2621303757126559
DNAJC30,0.522007,0.2621303757126559
ZNF627,0.37218362,0.2624262784560464
ZBTB11-AS1,1.4268031,0.26266778016128955
IST1,0.13822119,0.26266778016128955
POMGNT2,1.1713585,0.2629641616960507
MFN1,0.2894461,0.2630419710358545
L2HGDH,0.848336,0.2630419710358545
C2orf27A,2.8420012,0.2630419710358545
NBAS,0.2967009,0.26333868085990664
SNRNP27,0.14122778,0.26363565554726787
CCNI2,2.0599618,0.2642304000724103
TAF1A,0.85819113,0.2642304000724103
PAK1,0.32364428,0.26452817019030683
SFT2D3,0.57466716,0.26466141033303014
PPP6R3,0.1207534,0.26466141033303014
UFL1,0.23701686,0.26466141033303014
ZNF605,0.4637661,0.2652029881775201
CENPVL3,5.8951697,0.2652029881775201
NUDT14,0.01766192,0.2653916118198474
C11orf74,1.2391006,0.26563538740431186
GTF2A1,0.37674114,0.26593439813730707
ACIN1,0.14210731,0.2666123670972431
SMYD2,0.3547846,0.2666123670972431
ARL3,-0.08030758,0.2666123670972431
CLK4,0.22265273,0.2666123670972431
TTC28-AS1,0.39326563,0.2675680687475025
TRIM33,0.07804956,0.2678134590124301
AC005670.3,-0.15244514,0.2678134590124301
SLC16A2,2.5618374,0.26901882071868544
TIMP3,5.9152308,0.26901882071868544
CIR1,0.32869044,0.26932082934333046
C1orf52,0.15297693,0.26962310552512364
DDX51,0.6806319,0.2698699831522745
CTPS2,0.16580175,0.2698699831522745
PPP1R8,0.30337504,0.2701170496700143
NIPA2,0.20436461,0.2705560223639235
FAM98B,0.56373286,0.2705560223639235
TRERF1,0.29285204,0.2705560223639235
NFATC2IP,0.007262142,0.27110720605987915
HSDL1,0.22160448,0.27110720605987915
ADRM1,0.32204607,0.2717710758653606
POLR3K,0.25188088,0.27201955089187835
COP1,0.32366982,0.2721563090433411
CDC45,3.02606,0.2721563090433411
PMS2,0.26050606,0.2721563090433411
HMGXB3,0.53638655,0.2724610766981793
SYDE2,0.78053725,0.2727661132643034
SELENBP1,0.34695986,0.2733208703007797
FOXRED1,0.25054488,0.2739889514028794
DCUN1D1,0.27419725,0.2744330709884306
NYNRIN,0.8894939,0.2744330709884306
CDK5RAP2,0.4154893,0.2744330709884306
FBXO38,0.5905882,0.2754670832392758
AL109613.1,0.6758824,0.27571825378566855
RGS12,0.9366472,0.27571825378566855
SYMPK,0.26742557,0.27622116655694173
PPP3CA,0.13735634,0.27683811457934643
TCEAL1,0.27863666,0.27683811457934643
PRIMPOL,0.6170784,0.27714699478088456
PPP2R5E,0.12622939,0.2773426669626001
ZDHHC16,0.58701867,0.2773426669626001
FTSJ3,0.30549085,0.2773426669626001
TIMM22,0.3927896,0.27790476807003306
RAD51,3.517905,0.27790476807003306
C1orf50,0.46339372,0.27790476807003306
HAUS5,0.5617073,0.27846777080526836
PRCC,0.12165816,0.27846777080526836
TP53BP2,0.64293003,0.27846777080526836
CNP,0.1849663,0.27897473069551243
CHCHD3,0.30949932,0.27897473069551243
LZTS3,0.22147116,0.27959648422683026
SMCR8,0.52925074,0.27959648422683026
CRACR2A,1.6860727,0.28021932576654573
TCAIM,0.49748102,0.28090051293175566
TUBA1C,0.31383154,0.2812129390063682
MAD2L1,1.6463693,0.28141094004514416
COPG2,-0.0034244303,0.28141094004514416
FBXO22,0.23147973,0.28141094004514416
L3MBTL4,2.5475168,0.2826065260270144
PLEKHJ1,0.36634278,0.2826065260270144
MAB21L4,-0.13074006,0.2826065260270144
STK32C,0.42952982,0.2826065260270144
ARHGDIB,0.53567,0.28292043388074783
HNRNPUL2,0.22035307,0.2830043431210352
COX19,0.19095105,0.2830043431210352
IRF8,0.43456194,0.2830043431210352
RASA1,0.31831378,0.2830043431210352
HSH2D,0.5605428,0.2830043431210352
ZNF708,0.55683714,0.28331858916471697
UQCRC2,0.31970036,0.2835754948982937
FAM222A,1.731726,0.2835754948982937
PHF3,0.23066917,0.2838902359784895
ORC6,1.6160014,0.28420525086082127
ZBTB17,0.19061907,0.2846050450985772
SIKE1,0.47965893,0.2846050450985772
DDX28,1.9363532,0.2848629148022472
HIKESHI,0.34346732,0.2848629148022472
PDE6D,0.12219184,0.28494775698100744
FANCC,0.72090375,0.28494775698100744
COA8,0.2950994,0.28494775698100744
RXYLT1,0.07546972,0.28494775698100744
VAPB,0.28041098,0.28621306230744065
BOD1L1,0.2448815,0.28621306230744065
COQ6,0.43634075,0.28621306230744065
PLEKHF2,0.5863836,0.2871649252786333
PRPSAP2,0.33187148,0.28742465043795035
FAM156A,1.1832323,0.28742465043795035
ZNF714,0.83487463,0.2880610465998052
SLFN13,1.8308514,0.28837965783795777
ZMYM1,0.750559,0.28890102675684903
TFIP11,0.78629124,0.28890102675684903
KCNE3,0.25938138,0.2889870706025299
CCDC47,0.2596991,0.2889870706025299
CNOT9,0.06849231,0.2889870706025299
DIABLO,0.8153814,0.2889870706025299
BET1L,0.33850223,0.2889870706025299
IGLV7-43,0.6968419,0.28962614323382024
SHPRH,-0.032499027,0.28962614323382024
ETV6,0.19394358,0.2902078459135647
PUM1,0.06410588,0.2902078459135647
BLOC1S2,0.15127225,0.2902078459135647
EIF3J,0.18947527,0.2907904664101303
DSG3,5.4856067,0.2907904664101303
BSG,0.23873898,0.2911114167762713
AC004130.2,0.3234006,0.291374005465554
CCDC91,0.22414184,0.29207592850134523
MDM4,0.16684684,0.29233918929535535
ARID4B,0.109911114,0.29266147142387183
CFAP20,-0.055922184,0.2929251514398102
RSBN1L,0.03191308,0.2931890265100745
ARL2BP,0.17800795,0.2934530966998689
KMT5C,0.12055657,0.2934530966998689
RFWD3,0.99398106,0.2937173620743287
CTDP1,0.6773751,0.29398182269851797
MARCKS,0.2289575,0.29398182269851797
TUBGCP3,0.23986635,0.29468856846950253
SCRN2,0.21432139,0.2950128599735323
KXD1,0.23898889,0.2952782201293036
ACTG1,0.2698751,0.2954845605785394
SMYD5,1.1381358,0.2954845605785394
REC8,0.5613915,0.2954845605785394
TIAL1,0.23555644,0.29569106144412916
SMC6,0.6053675,0.29569106144412916
AP1AR,0.3243961,0.2957793399709894
MACROD2,1.2650024,0.2957793399709894
PSMC3IP,3.9248395,0.2957793399709894
NBPF19,1.5032442,0.29643002755517456
METTL2B,0.053916547,0.29643002755517456
CENPS,0.6912743,0.2966964738002695
STX17,0.18985221,0.2966964738002695
RNF26,0.64234334,0.29690379458415883
NDE1,0.42001423,0.29690379458415883
PCCA,0.3759277,0.2975563930007017
MED10,0.19851269,0.2975563930007017
PTER,0.81710696,0.2978236531609314
C12orf49,0.40272865,0.2978236531609314
TBX3,0.39498577,0.2979722060553297
SS18,0.09409053,0.2979722060553297
EBP,0.32315063,0.2979722060553297
ZNF462,0.56412023,0.2989542332938417
RUFY1,0.2951154,0.2995506329213932
MRPL19,0.24263394,0.2998790407030989
UBL4A,0.16566339,0.30059654051242174
DTD1,0.27717113,0.3013153999657077
EPHX4,3.374349,0.30197551404722633
PDAP1,0.17667083,0.30197551404722633
HCCS,0.11759414,0.3026367516666254
ATF7,0.17772034,0.3026367516666254
TMED2,0.30785468,0.30329911386921987
CHRNA5,-0.08373148,0.3036307170155309
TCP1,0.13294889,0.30423430813197083
CBR3-AS1,0.9359912,0.30423430813197083
CENPJ,1.3228757,0.3044457464513998
MIR762HG,0.5961416,0.3044457464513998
HUNK,2.6515317,0.3044457464513998
PACS2,0.23105992,0.30477831438389175
SLC30A5,0.1304609,0.3049295865098448
MFSD10,0.26761678,0.3049295865098448
EXOC4,0.12126147,0.3049295865098448
AL117382.1,1.4841495,0.3049295865098448
ECI2,0.27188832,0.3055958081607193
CNTNAP2,1.6623255,0.30626315877346033
LINC01315,0.81997716,0.30626315877346033
PIN4,0.28463522,0.30693163938546225
RAD51AP1,2.4677699,0.3072663037650164
ZC3H6,0.018839614,0.30754033989400065
C3orf38,0.1956781,0.30754033989400065
CUL3,0.11073183,0.307814574555977
UCKL1,0.2298504,0.30802806043201836
TEAD4,1.2754688,0.30802806043201836
RBM43,0.51557815,0.30802806043201836
CYB5RL,1.7460395,0.30863847035398123
AC010642.2,0.15470687,0.30863847035398123
SNHG20,2.2664452,0.30863847035398123
TRAM1,0.31595218,0.30897456192805
SETMAR,0.40388465,0.3093109369922155
URM1,0.2937921,0.31044439700093307
ABHD10,0.19639944,0.3107206334592157
KBTBD4,0.45677683,0.3112737041912523
E4F1,0.1158411,0.3112737041912523
DENND4B,0.77012634,0.3112737041912523
GPBP1L1,0.23698586,0.31152041365510597
RHOB,0.38550407,0.31152041365510597
SCUBE2,25.948196,0.31152041365510597
FAM111B,25.767483,0.31152041365510597
SERPINB5,0.43346003,0.31152041365510597
PKMYT1,25.821775,0.31152041365510597
AZIN1-AS1,0.38981494,0.31152041365510597
PGBD2,0.9399308,0.31152041365510597
CERS5,0.5389462,0.31152041365510597
KRT7,0.46931726,0.31185890870590743
SPCS2,0.37044972,0.3121362199165462
FAM92A,0.14386997,0.3124752294459031
LRP6,-0.10950402,0.3125684552389866
C16orf91,0.4101975,0.3125684552389866
TRDMT1,-0.014507455,0.3125684552389866
PRKAR2A,0.21135542,0.3125684552389866
TAF6L,0.37386158,0.3125684552389866
TRIM23,0.28974372,0.31287842794848053
NREP,-0.47018185,0.31287842794848053
PCSK9,1.1460919,0.31287842794848053
RMDN3,0.19135058,0.31287842794848053
YPEL5,-0.0038465103,0.3136194717191621
DPCD,0.41662464,0.3139596985619799
PCCB,0.36885417,0.31498209063883875
AP002381.2,0.6498893,0.31532345893754493
TEAD1,-0.09323769,0.31547953671964857
PLCH1,1.758863,0.31547953671964857
CYP20A1,0.11831865,0.31547953671964857
NUDT2,0.35511968,0.3161633728791829
SMARCAL1,0.19830185,0.31638179433562874
APEX2,0.69582933,0.31638179433562874
SAMD5,-0.25291714,0.31638179433562874
RPAP3,0.56599706,0.3166623362256148
RNF167,0.1524532,0.3166623362256148
ATP2C1,0.10598707,0.3169430786369203
TM2D2,0.36785662,0.31728606426907596
ZNF485,2.181942,0.3176293362269758
ZFAND5,0.018863203,0.3182545319365962
TTPAL,0.97657055,0.3183498005713164
MBD3,0.1924578,0.3183498005713164
TRHDE,0.7944705,0.3183498005713164
RRP12,0.5925238,0.3185695752959755
OGFOD1,0.41825837,0.3185695752959755
LARP1,0.2470204,0.3185695752959755
SPATA18,1.6713024,0.3189138950489464
FN3K,0.017207058,0.31919624374375066
EGLN2,0.22420025,0.31947879348687713
AC092683.1,0.5916982,0.31947879348687713
KIAA1109,0.18266302,0.3198238638734671
INIP,0.411829,0.31998217025587444
B4GALT3,0.24675882,0.31998217025587444
PRMT6,0.19795471,0.31998217025587444
GJB2,0.8317568,0.31998217025587444
MED17,0.48382434,0.3204239134579891
TMEM209,0.24924092,0.3204239134579891
ASB8,0.13403691,0.3204239134579891
ERCC6L2,0.058043793,0.3204239134579891
SLC25A29,0.11902228,0.3204239134579891
TRIM32,0.91742176,0.32099104122390654
AKIP1,0.23293585,0.32099104122390654
SASS6,0.13215497,0.32099104122390654
DTNB,0.6715576,0.3216214375158046
CEP72,3.296122,0.3216214375158046
HMCES,0.23362975,0.32225278796934737
LYPLAL1,0.012895361,0.32225278796934737
POLR2K,0.27135184,0.32225278796934737
L3MBTL3,0.7944633,0.32288509325439685
POLDIP2,0.18088765,0.32288509325439685
NFATC2,-0.09307881,0.32351835403932966
ALKBH5,0.08667825,0.32351835403932966
