Gene Names,Log Fold Change,Adjusted P-Value
NR1H2,0.15214491,0.14517516632137656
WDR5B,0.63473207,0.14524211490101538
CBR3-AS1,0.5773987,0.14525897421579378
ZP3,1.1579449,0.1453008994411844
CAMK1,0.6623484,0.14544313270588174
MARCH3,0.14957975,0.14577819968932623
RIPK2,0.78998536,0.14577819968932623
DLAT,0.17536974,0.14595471257953183
TRIM23,0.36353704,0.14595471257953183
IGHV3-74,2.0959208,0.14595471257953183
LSM3,0.3232173,0.1459886297782231
JMJD7,0.5170438,0.1459886297782231
CUL5,0.1328593,0.14608108840154707
DLL4,1.2388296,0.14641739135583015
PITRM1,0.17728637,0.1465018783190131
ZNF398,0.5381194,0.14651891202982503
HGH1,0.25952142,0.14658642227847252
SUGP1,0.506324,0.1466539613550724
RC3H1,0.009887085,0.14679731625863254
CYP2R1,-0.08169826,0.1468396652723702
RTEL1,0.5316081,0.14685675163126913
MRPL22,0.3164977,0.14694969218230328
MTERF4,0.10703715,0.1471692345777838
SPRYD3,0.12886213,0.14751585271671677
ELP6,0.057297453,0.147761503717178
MORC4,0.78241205,0.1478803396064623
PRTFDC1,0.08779446,0.14844948939351152
RFC2,0.39430293,0.14890986656922536
MED15,0.013922019,0.149055060281559
GLB1L2,0.6628484,0.14952531214411113
FKBP3,0.23242894,0.14954266286436668
PCLAF,0.8225001,0.14970574557663296
MCRIP2,0.26226604,0.14970574557663296
STK17A,-0.18030927,0.14972312649660785
CCAR2,0.17256293,0.1497662013111314
TMUB1,0.2788981,0.14998924155653123
LIN52,0.27975145,0.1501868077559909
H2AFY,0.30019057,0.15053931997032158
ATG7,0.03204096,0.1505567868733006
SPOUT1,0.41853032,0.15057426100131416
NDUFB10,0.37138942,0.15059174235292072
SLC25A17,0.35675493,0.15064422973490604
ODC1,0.16330393,0.15064422973490604
JRKL,0.25474632,0.15064422973490604
CBX5,0.14266066,0.15081667821526004
UMPS,0.11735179,0.151006836522611
CASP10,0.14727882,0.151006836522611
NEU1,0.2557408,0.1511537483079419
BCL7C,0.08009377,0.15115471020320292
PGPEP1,0.16813596,0.15115471020320292
ERCC6,0.6263562,0.15115471020320292
TM2D3,0.07668525,0.15124995600572153
DRAP1,0.2425114,0.15150075292028775
PPCS,0.3013006,0.15173526597819373
PACS2,0.101763256,0.15173526597819373
NOL6,0.7167223,0.15173526597819373
TIMMDC1,0.2046443,0.1517529218960213
TGDS,0.12296088,0.15177058504543833
HUNK,3.8048847,0.15178825542501964
LARS,0.23801057,0.15182361786898546
CENPS,0.3804982,0.1518413099305287
CLK4,0.25719243,0.15189442945639153
CREB3L3,-0.08854818,0.15189442945639153
MIR762HG,0.40321258,0.15189442945639153
POLRMT,0.24199842,0.15213783198012282
B3GNTL1,1.0857693,0.15213783198012282
LY75,0.22801183,0.15225965639351177
TUT7,0.27849746,0.15226916291243997
CLN3,0.13405429,0.15244317468914734
MVK,0.55921584,0.15253914317663606
HNRNPR,0.29679835,0.15267906349931665
HAUS2,0.1519671,0.15267906349931665
NUP85,0.08257319,0.15280125953190404
EMC8,0.21913965,0.1532895449366776
EPB41,0.045851946,0.15332531466910726
NBPF14,0.31464484,0.15332531466910726
ALDH16A1,0.017678691,0.153500331502278
CEBPB,0.009845051,0.15380667744464735
ETFRF1,0.18787517,0.15418408303439565
PRKRIP1,0.13470657,0.15435991349310055
ZNF701,0.37642556,0.15447490066856198
RPAP3,0.30553788,0.15447490066856198
AC145124.1,1.0804801,0.15458997270702202
RB1,0.10592262,0.15473981689231753
NELFCD,0.114460364,0.15528610053880293
ASB9,1.3045124,0.1554894521058929
LINC02125,3.6290376,0.15561351921434075
C22orf39,0.11214555,0.15572929907694924
RINT1,0.08913752,0.15572929907694924
CPOX,0.20641416,0.15577396209638633
PRELID2,0.059618086,0.15611061994272676
KLF5,0.34815344,0.156155374427201
MRPL58,0.16779141,0.1563064792337321
CCT5,0.28497794,0.1565109390122842
NSUN2,0.015784303,0.1565557941853017
FZD3,0.11098121,0.15662729782495757
CD2BP2,0.19962865,0.15669883139644566
OSGEPL1,0.96077085,0.15703713556964463
ABHD17C,0.017883595,0.1571355292876426
ARID1B,0.05168061,0.15715383257659915
MCM4,0.59373194,0.1573324755765593
IDE,0.29694888,0.1573508042553631
SIM2,0.81592256,0.15735236031235375
POLM,-0.05143066,0.15771019615150195
XRCC1,0.030736035,0.15771019615150195
ZNF766,0.18751678,0.15780056616283158
ATP5MF,0.37299454,0.15780056616283158
SULF2,0.4045256,0.15784577338358993
UBAP2L,0.05935589,0.15821294727589996
GMCL1,-0.03391844,0.15877089438403708
CCDC43,0.042071335,0.15896959441565847
UBALD2,0.15315618,0.15896959441565847
HIRIP3,0.25580856,0.1591954936049547
RYK,0.0060556256,0.1591954936049547
METTL14,-0.014905919,0.15966499235701329
IKBKE,0.26947924,0.159683599395698
NFYB,0.019574815,0.1598104758402509
LINC01558,2.3026812,0.15985618196568863
RXRB,0.14003058,0.16009159242455906
CCNL2,0.056443818,0.16053609828746812
PPWD1,0.10312692,0.16053609828746812
TTC5,0.031015541,0.16058197874981425
NRARP,0.162623,0.1610361077202682
CAMKMT,0.1440767,0.16119113887122455
TRDMT1,0.37490338,0.16120990306407706
WDR59,0.023213783,0.16136507463631342
NIT2,0.1851959,0.16141115635780606
USP19,0.27978998,0.1618125033891781
COA1,0.12666011,0.16187752945451028
SRBD1,0.2806371,0.1621701933038854
GPN3,0.20700668,0.16232613146013822
PRIMPOL,0.28524,0.16238282106503074
LINC02542,3.5950093,0.16238282106503074
BTBD2,0.18339217,0.16238282106503074
SELENON,0.14556704,0.16250296543065998
ZNF629,0.20398232,0.16250296543065998
CASP3,0.038385775,0.16274159009742115
ZNF33A,0.15687269,0.1628429994809069
YAE1,0.14698881,0.16302699518496688
ZNF606,0.6540222,0.16307350085632938
ZFY,0.11380889,0.16312002159147973
GLOD5,0.9178918,0.16341452454797178
TMEM115,0.14965908,0.1636733051324073
RBM12,0.27362615,0.16402393365267692
ETFB,0.31996006,0.16419189410078275
ZRANB3,1.081862,0.16419189410078275
VWA5A,-0.0628628,0.16419391630463595
MTRF1L,-0.02694546,0.16419391630463595
USP4,0.056763217,0.1643067159221288
C19orf53,0.32490933,0.1643067159221288
SARNP,0.14692809,0.1643067159221288
USP9X,0.19576567,0.16441962066281876
ZDHHC21,0.24722204,0.16441962066281876
TAF8,0.276277,0.1644942225798632
CRIPT,0.13775742,0.16464351868972552
RTL10,0.75610024,0.1647182128981915
PAQR4,0.5974631,0.1647374466188685
ALDH9A1,0.27615336,0.1647566877897886
MET,-0.014032896,0.16475896579123242
CACUL1,0.10222909,0.16475896579123242
EGLN1,-0.013729416,0.16488076013409858
PSMG2,0.26668242,0.16488076013409858
SLC7A6,0.68847364,0.16491934298188998
MAP1LC3B,0.21805623,0.16491934298188998
ANKIB1,0.20831269,0.1652720805014097
ZNF627,0.4247238,0.16558909070244396
ANAPC13,0.22194049,0.16569204138587393
FBXO38,0.3807822,0.1657308067957479
RFT1,0.34341612,0.1657308067957479
PIGL,0.081917144,0.166375306496802
AC064807.2,3.619526,0.16671355974852906
TOMM40L,1.0116352,0.16671355974852906
PSMD9,0.25240213,0.16671355974852906
ATE1,0.10128644,0.16703286270176923
DNAJC21,0.11777152,0.16724885617652552
EMC9,0.1519639,0.1673807675434486
CPEB3,0.6900193,0.16749570349154752
ASB3,0.27938515,0.16749570349154752
TRAFD1,0.2500325,0.16749570349154752
SLC30A1,0.38773295,0.16762778246697535
TMEM242,0.06375912,0.16767552329482927
EIF4G3,0.20569435,0.16772327939209192
MAU2,-0.15045069,0.16774290534957337
NRAS,0.08932246,0.16803566700584951
SOCS7,0.42400697,0.16808351963291931
FAM168B,-0.019876368,0.16818778590331546
ATP5PF,0.2998202,0.16863100293849725
PDE7A,0.49676925,0.16865072668610892
INTS13,0.21478125,0.16898166360869898
TCOF1,0.084721975,0.16908638779921523
ARID2,0.20197558,0.16933292562582863
ABHD13,-0.03261758,0.16939233438155776
FAM222A,1.6611314,0.16939233438155776
CHIC2,0.034621254,0.16971589241582843
UFD1,0.22289152,0.16987786276273675
FOXJ1,1.0671957,0.16988062138718849
LPAR5,0.3132176,0.16988062138718849
TTC4,0.50041276,0.17049850090876806
HAX1,0.23550104,0.1706325494945962
SLBP,0.14142358,0.17093808628231313
SNF8,0.15812008,0.17127269819588226
NELFE,0.13877577,0.1713499666358491
SLC6A6,0.20493178,0.17142726652059578
CYP51A1,0.24246915,0.1717339732021169
LSM10,0.1118779,0.17191760138308107
ZKSCAN4,0.5215776,0.17191760138308107
YKT6,0.32446963,0.1720238420731841
DDX3Y,0.17438707,0.17223649058512694
AC009506.1,0.7879147,0.17251558546714588
ANKRD17,0.124712795,0.17253572967693115
H2AFZ,0.3449715,0.17287289811786255
MTX2,0.2047588,0.17289307855370825
F3,1.3542187,0.17307775281986656
ZNF668,0.7313327,0.17307775281986656
KAT5,0.1833041,0.1731181859799531
PIK3R3,0.5312091,0.1731181859799531
MKRN1,0.13877244,0.17320777260986192
SLC38A9,0.24132027,0.17320777260986192
TRMT1L,-0.07103664,0.17320777260986192
IPP,0.2481444,0.17325691124782183
SLC30A10,2.7027721,0.1732771733917009
DDX1,0.1549516,0.1734911569579583
TRMT61B,0.11426809,0.1734911569579583
SSH2,-0.024989763,0.17351145340241428
PRH1,0.17238006,0.17380392779784026
MRPL20,0.30880594,0.17405608712766554
ZNF32,0.057884045,0.174436446325612
MOB2,-0.10606424,0.17482614785117798
TMEM214,0.20018233,0.17482614785117798
C5orf24,0.21030672,0.17502126670150925
CCDC86,0.4225879,0.17507086182076545
AARS,0.18192054,0.17513231410545504
KLF3-AS1,0.9397737,0.17513231410545504
UNC45A,0.0017033356,0.17513231410545504
WDR41,0.23581989,0.17517332033427357
CNOT6L,0.12508406,0.17517332033427357
HIF1AN,0.24468209,0.17554383359925993
RAB9A,0.007333565,0.1755643790421344
BRPF3,0.2921061,0.17573095929851976
LTBP3,-0.14368461,0.17578074943388552
ALG9,0.11498552,0.17580132938731968
BTBD6,0.21686569,0.17614364898208615
THAP6,0.15461951,0.17636927763249044
WDYHV1,0.47246176,0.1767038252684619
TMEM259,0.20520073,0.1767158292397029
SLC25A4,0.098002926,0.1767158292397029
CARS2,-0.06717388,0.17676586605260955
PQBP1,0.23117281,0.17681591853492934
CCDC93,0.076637395,0.1768573363823627
MED26,0.4555454,0.1768573363823627
PNPLA3,3.3256202,0.17702493286736012
USP16,0.20559143,0.1771546030894976
PPOX,0.31061617,0.17732243292995462
ELOA-AS1,0.76930803,0.17745229722749348
NELFB,0.05650293,0.17750253962083007
KLK1,1.3023702,0.1778770321767811
BRD7,0.049524646,0.17822262818004161
AC005670.3,0.042781238,0.17833215903670951
PCSK9,1.2487642,0.17835660050440383
GHDC,0.13977088,0.17835660050440383
WDR55,-0.026133083,0.17835660050440383
GORAB,0.3827126,0.17864373624036747
ABO,0.03162319,0.1789225713100559
OGFOD1,0.1563996,0.17923144234599528
TNKS,0.10991276,0.17940455435793587
NSMCE2,-0.009646166,0.17965464936627
DXO,0.25327784,0.17965464936627
SELENOW,0.25703013,0.1798244327549672
SEC22A,-0.015705435,0.18017308691257508
LINC01123,2.3625636,0.1803047524498313
DIABLO,0.45775256,0.1803047524498313
TESK2,1.0278064,0.1803557067180167
UGGT2,0.17757627,0.18037684772256873
TUSC8,1.7150156,0.18093559498774553
MRPL40,0.21568291,0.1809567870825149
YES1,0.16312806,0.18100789715122712
FKBP7,0.5281202,0.18114009164761122
UTP3,0.09632967,0.18114009164761122
C16orf87,0.35761043,0.1812211926152304
ELOVL7,1.5584558,0.1813622336208757
ZNF644,0.0100838225,0.18171330524952123
ANKMY2,0.054359585,0.18184593752598693
TRIM13,0.15495287,0.18184593752598693
AZIN1-AS1,0.61607903,0.18198737883495675
GTF2H2,0.16516215,0.1820387491530576
ZNF213,0.5348581,0.18257153414872693
RAB40C,0.047772937,0.18313580648013048
RBM26,0.036341026,0.18336873499664927
NKAP,0.13742766,0.18342041089343045
STK3,0.19301665,0.1837747407568836
PDIK1L,0.41578308,0.18387829669943323
SMAD1,0.0922258,0.1843547625153719
DENND4C,0.061298545,0.18435867154099359
PSMB7,0.24451257,0.18435867154099359
KIF22,-0.07982527,0.18435867154099359
B4GAT1,-0.05537177,0.18450171199112775
FAM98B,0.2909674,0.18503153925909446
ZNF717,0.49828982,0.185135707228049
PHF7,0.68070495,0.1851573476934392
POLG,0.15704939,0.18544454317630724
ZNF76,-0.0147278905,0.1854662230304351
GLOD4,0.20382226,0.18550960603909844
PARP2,-0.00071122975,0.18550960603909844
SLC4A2,0.032899085,0.18583663552221716
EXOSC7,0.13782455,0.18591948682657675
PISD,-0.14127761,0.1860023709548264
SWSAP1,0.24848107,0.18622943800715458
GPRC5D-AS1,0.45375,0.1863124416911568
PEX19,0.09597269,0.18633423585979547
AMDHD2,0.2808189,0.18665360855005658
PTPRG,1.0755626,0.18665360855005658
MTERF1,0.47191674,0.18678929678433967
GGA2,-0.023274105,0.18687251881596106
HDAC6,-0.05284531,0.18688557640119527
RSU1,-0.033790313,0.18688557640119527
BRD8,-0.051064115,0.1869600421601802
CORO2A,0.042282756,0.1869600421601802
PNPT1,0.08720454,0.1871661995434051
PACRGL,0.18709607,0.1873329872988042
TXLNG,0.11087195,0.18747794703096465
ZNF672,-0.051330667,0.1875614444155433
RRN3,0.041951858,0.18779894608706318
C5,1.5140957,0.18800585840317965
YWHAG,-0.030992916,0.18827908124083942
ZNF544,0.04356079,0.18827908124083942
ERI1,0.46634805,0.18827908124083942
CHEK1,0.5001835,0.18827908124083942
TOB2,0.12806989,0.188332008884672
TMEM126B,0.042533636,0.18841583378334972
NPHP3,0.09831898,0.18852178243865447
ZNF787,0.33742568,0.18862779570440277
TACC3,0.13651049,0.18862779570440277
ZBTB8OS,0.11685292,0.18880452012237317
RTCB,0.17252013,0.1894151746619942
TNFAIP8L1,0.9332586,0.18952616711527617
SMIM10L1,0.05084819,0.18952616711527617
TMEM184C,0.23061393,0.18952616711527617
RBCK1,0.23086531,0.18952616711527617
CDC42BPB,0.13039362,0.18954838902381385
CCDC149,0.5643329,0.18959285624791883
POLDIP3,-0.044103134,0.18959285624791883
C17orf75,0.13008994,0.18992565386233312
MX2,0.99286735,0.1899479275244868
ZNF440,0.56429,0.19015677094334515
ZC3H11A,0.26310724,0.19017907255819028
CUL4B,0.172231,0.19020138198241615
MRPL39,0.121841095,0.19056619881589354
TSGA10,0.27530342,0.19064206824287636
LRG1,0.06649,0.19064206824287636
SLC35G1,-0.12861629,0.19083392046692182
RRAGB,0.33768344,0.19085631754383853
TRPT1,0.23163082,0.19090113513612617
CHERP,0.16305006,0.19098596428561787
IL27RA,0.238261,0.19103960957979715
NDUFS6,0.3273272,0.19121819097041728
TMEM30B,0.12246374,0.1914281727638641
GPX7,0.64385086,0.19153569186002065
DUSP16,0.07467574,0.19153569186002065
HDHD2,0.21794322,0.19155819236209876
BCDIN3D,0.3384133,0.19166579630572417
HSPA4,0.015221028,0.19190750287166333
TIPIN,0.6691498,0.19193005330998103
TDP1,0.3692314,0.19212821039476308
TRMT12,0.5475419,0.19212821039476308
COPG2,-0.023829179,0.19212821039476308
UBE2Q2,0.15086766,0.19212821039476308
CEP63,0.10411867,0.19212821039476308
TMEM129,0.24117805,0.19212821039476308
MBNL1,0.080866374,0.1923390066161866
WNT5B,0.64292675,0.19238427365850228
CDIPT,0.11975018,0.1929410652248293
PPIE,0.13004464,0.1932155654572236
CAPN10,0.34473643,0.19330127883276016
SCYL1,0.077006094,0.19365324958815514
EHHADH,-0.20897001,0.19386540574999606
AC092910.3,1.3296152,0.19391977552583958
PGAM5,0.20390299,0.19406895311361197
COMMD4,0.16286893,0.19434475170827867
RRAGC,0.02856871,0.1946754138993029
GRB2,0.14250256,0.1946754138993029
NOL4L,-0.11427705,0.1949836349621859
STARD5,0.43462366,0.19500653468202106
RLIM,0.034423042,0.19502062869473497
GNL3L,0.26046577,0.19502062869473497
TMEM37,-0.14674126,0.19510701646331893
TEDC2,0.8526855,0.195493496546353
MRPS18C,0.21937193,0.1955712539068315
IMP3,0.2747136,0.1955712539068315
NUDCD3,-0.03513695,0.19562604984146353
MISP3,0.061934713,0.19583996109025084
PRR3,0.501023,0.19595850513219062
CGRRF1,0.28016856,0.19603644585919222
TIMELESS,0.4999699,0.19603644585919222
MCPH1,0.19418919,0.1961144308354117
PATJ,0.1463851,0.1961342883861464
CREB3,0.11037769,0.1961342883861464
CUL2,0.15023467,0.1961892620956041
USP30,0.61175275,0.19637178075727765
TP53BP1,-0.01188435,0.19712960992460038
KNTC1,0.8896782,0.19728082053938342
SFT2D3,0.09801835,0.19749619969131343
SUOX,0.15748496,0.19753387038777345
TEX2,0.08509216,0.19753387038777345
DERPC,1.1139231,0.19753387038777345
COG6,0.07589424,0.19770860794254885
SSNA1,0.26867908,0.19786018799778532
IFIH1,0.27371302,0.19791556989496178
E4F1,-0.09582139,0.19800306810532017
RBPJ,0.09223459,0.19805848952010702
ISOC1,0.08372529,0.1981139274461177
RPLP2,0.44474933,0.19820150558442956
JPX,-0.014398054,0.1982160800165669
CYP2J2,0.22569725,0.1982160800165669
P4HA1,-0.044444043,0.19833584429833212
HMGN4,0.13875185,0.1983913648074124
GTPBP10,0.121405676,0.198405993386253
SLC25A46,-0.034159023,0.19881550244515836
SLC4A1AP,0.053385634,0.19888582290075424
ZDHHC1,0.114803635,0.19888582290075424
KCTD18,0.20991336,0.19893274260975533
JPT2,-0.021933846,0.19908510928351741
MMD,0.7811553,0.1992053211254347
HIST1H2BJ,1.5096054,0.19941364923257193
KPNA2,-0.21067101,0.19946945650736295
UBE2R2,0.11287982,0.19955756966214164
FIBP,0.15416561,0.1996605466835047
MED11,0.087161675,0.1996605466835047
PANK1,0.48836824,0.1996605466835047
DCUN1D5,0.05362552,0.2006228025545257
TBC1D15,0.029271312,0.200646449577623
VPS41,0.08688607,0.20079988515499117
PIK3C2B,-0.003420457,0.20144101891694363
SAP130,0.44886783,0.2014559251621539
CALU,0.1356696,0.2014559251621539
RNPC3,-0.08322417,0.20157730482019623
SNRNP27,0.033915754,0.20159225190120458
STX6,-0.03505065,0.20159225190120458
AP5Z1,0.11350783,0.20223539941538174
RBM33,0.072032735,0.2022592101955202
PA2G4,0.293908,0.20228302890653888
BTN2A2,1.6347154,0.20241984551688072
NR2C2AP,0.27896515,0.2025894555008101
ZNF593,0.15983249,0.2025894555008101
PLA2G1B,2.8889878,0.20264602551037864
SCUBE2,4.503152,0.20268504304406243
RBM14,-0.06712785,0.20268504304406243
CDK2,0.41470966,0.20268504304406243
CARM1,0.10023951,0.2029706330371158
DDX23,0.096519716,0.20309278204504877
SYAP1,0.16752025,0.20321499186117736
KIAA1211,0.85949564,0.2035339819174991
TMEM39B,0.17591543,0.203883836289883
C1orf122,0.21080166,0.203883836289883
TOR1AIP2,0.11985789,0.203883836289883
RBM18,0.13175295,0.20390788940792579
POM121,-0.07705992,0.20404580622630836
KATNA1,0.39399365,0.20404580622630836
FAAP100,0.38536748,0.20408523394369668
TIMM23,0.19750276,0.20408523394369668
CCSER1,0.32276732,0.20408523394369668
TPR,0.28360352,0.2043723960037173
ZNF800,0.06061565,0.20442943576022168
RPS24,0.4506917,0.20451940689986428
IL15RA,0.25631726,0.20494556714642284
GMDS-DT,-0.07824995,0.20494556714642284
RAB21,-0.12497603,0.20509294274822332
CIR1,0.15982589,0.20509294274822332
ZNF235,0.80768186,0.20511717734264304
JADE2,0.5028833,0.20514141987339168
MKRN2OS,0.63282686,0.2058507502095311
NOL12,0.023927065,0.20600744732732595
ZNF605,0.20961353,0.20618858486245564
EPHX4,2.217532,0.2064781199351966
RGS14,0.1263832,0.20663520467928348
PLCG1,0.6181836,0.2066840001462387
LINC01504,1.1176307,0.2066840001462387
LINC01597,0.9343057,0.20684121537178965
MIPEP,0.117364675,0.20693207577544234
VPS52,0.10813059,0.20727138353865637
PARL,0.2382867,0.20727138353865637
ZC3H12A,0.19628486,0.20727138353865637
SMIM19,0.27615762,0.2072958637892956
TNRC6B,0.19555776,0.20768657340790955
UQCRQ,0.33673,0.20784440836766693
GPC3,4.420199,0.20793563411358595
RBM45,0.49337587,0.20859466152062006
WASHC5,0.13220704,0.20865270157485039
PEX13,0.23359652,0.20877766667841535
PRPF4,0.33628163,0.20903662639701628
CRKL,-0.0016913709,0.2090947707202273
DCUN1D1,-0.028667022,0.2092357883284722
C3orf38,-0.10825504,0.2092357883284722
TRIP4,0.18273358,0.2092357883284722
NUCB2,0.2667102,0.20939457756979157
JMJD8,0.20078415,0.20948636355196198
LINC01357,4.0271525,0.20957818436937234
EXT1,0.22539122,0.20960291228161815
HTR4,3.893186,0.2098538559063685
SNX7,0.12255148,0.2098538559063685
ENOX2,0.28752902,0.21041668601710817
DESI2,0.07828277,0.21050883832310377
ANKRD39,0.05727711,0.21055848847606584
IKBKG,0.068630986,0.21055848847606584
AGPAT1,0.08908721,0.21088665527709888
ANKRD49,-0.03958413,0.21107134173067574
TEFM,0.28265503,0.21153534171233077
ZG16,1.9280531,0.21156026857734841
GSK3A,-0.09885566,0.21182199486746942
TBC1D12,0.18360472,0.2118808010011103
VEZF1,0.04664209,0.21226951651696682
HNRNPUL2,0.11640088,0.21238735586511243
CXorf38,0.18734759,0.21253919222217976
CWC27,0.11414753,0.21275903581991967
PLEKHA3,0.034962654,0.21298795828616615
LARS2,0.30933812,0.21304704949375963
EPB41L3,1.2298417,0.21307215871004945
RSRC1,0.02395003,0.21316528303112606
RABEP1,0.018867172,0.21319041279205334
ZNF92,0.38315195,0.2133856700102496
AKAP7,0.5206719,0.21344486675923854
DNAJC22,0.037822723,0.21350408056084097
HMGN3,0.30962855,0.21369956999448506
EIF4A3,0.112309046,0.21412510682433858
APOL3,0.10334965,0.2144235334445723
AC114488.1,3.0000584,0.2148160092900272
SUMO3,0.19871795,0.21508095660489376
SETDB1,-0.22722004,0.21531938436856357
NBPF19,0.65075326,0.21531938436856357
MSH5,0.09660055,0.21531938436856357
FHIT,0.093512304,0.21555051619278282
MED21,-0.008021526,0.2156356159320719
CLDND1,-0.05769463,0.21607318110688126
FUS,0.2949885,0.21630496236447216
SMIM8,0.11024082,0.21652799513931284
FRG1,0.017489458,0.21652799513931284
TRMT61A,0.3246333,0.21679463061523332
TSPAN31,0.09061513,0.2169235684604923
ST7,0.33621243,0.21695676424041108
ZC3H7B,-0.017169183,0.21695676424041108
DNTTIP1,0.13786384,0.21695676424041108
C6orf47,0.07630092,0.21704237514790894
C2orf49,0.13063872,0.21704237514790894
PGAM1,0.2873882,0.2171024457531956
POLR2J3,0.02833113,0.21729166899438773
TEAD4,1.1491497,0.21745540543482242
TIPARP-AS1,1.1714773,0.2189526062037741
