Gene Names,Log Fold Change,Adjusted P-Value
CYP2E1,2.6893625,1.0
FAM155B,2.283746,1.0
AL731702.1,4.441684,1.0
SEMA3B-AS1,3.6582937,1.0
AC117382.2,2.9689934,1.0
AP003680.1,3.5670772,1.0
AC097634.1,4.7140827,1.0
PCDHGB6,4.351085,1.0
ZC3H12B,3.6148803,1.0
THEMIS2,3.2966948,1.0
AC068888.1,1.894125,1.0
ENO4,3.312012,1.0
LINC02321,3.2337887,1.0
PCDHGA9,2.1307755,1.0
DNAH10OS,3.2528815,1.0
AC078795.2,3.9267776,1.0
EBF4,2.9656844,1.0
TRIM58,3.7676775,1.0
AL139234.1,2.718476,1.0
FRRS1L,2.4192357,1.0
FCRLB,2.7546005,1.0
AC069120.1,2.115028,1.0
AL022322.1,3.358944,1.0
NMUR1,3.2961798,1.0
LRRC8C-DT,2.9846177,1.0
AL355490.2,3.0378315,1.0
AL731566.2,2.3970532,1.0
NAP1L2,1.7570486,1.0
AC118344.1,2.2411363,1.0
LRRC8C,2.2016585,1.0
LINC01270,3.3068962,1.0
AL391001.1,5.1491265,1.0
TRAV21,4.289806,1.0
MFSD2B,2.4619274,1.0
SOX21-AS1,2.9893231,1.0
AC080013.1,2.1588292,1.0
Z69706.1,1.8681394,1.0
AC104109.2,2.6877844,1.0
AC024933.1,4.0045223,1.0
ABCA9,5.681568,1.0
AC083862.3,2.735498,1.0
FGF17,4.3340993,1.0
AL596325.1,2.3831527,1.0
ZDHHC20-IT1,4.086112,1.0
GRHL3,3.470286,1.0
AC090527.3,4.214062,1.0
UPK3B,2.5476823,1.0
AC005519.1,2.1336167,1.0
AC008074.2,3.220351,1.0
AL592211.1,5.312089,1.0
LINC00881,4.130895,1.0
AL158163.2,3.376561,1.0
PLAC8L1,4.4973035,1.0
EFCC1,3.7339485,1.0
METTL14-DT,4.2255,1.0
DLL3,3.0474422,1.0
LAPTM4A-DT,4.5744042,1.0
TRBV9,2.4186585,1.0
AC007773.1,2.3213563,1.0
NMU,4.3450594,1.0
SPOCD1,3.473587,1.0
LRRC2-AS1,3.756357,1.0
AC023024.1,3.3325105,1.0
AC069431.1,4.3003945,1.0
ADAMTSL4,2.5490556,1.0
AC079610.1,2.5287855,1.0
AC138207.2,3.948253,1.0
AL391834.1,3.9180782,1.0
LINC00954,2.8774247,1.0
TSPAN32,4.8729105,1.0
AC087289.5,2.427334,1.0
AC130324.3,3.8257575,1.0
HSD17B6,1.7336078,1.0
SV2C,3.116216,1.0
ZNF451-AS1,3.0747871,1.0
AC104532.2,6.2498803,1.0
CYP4F26P,4.8080897,1.0
AC137630.1,4.3293004,1.0
LOXL3,1.9178834,1.0
PCDHGA7,4.429306,1.0
HCAR1,4.116512,1.0
AC013726.1,3.4524288,1.0
PDZD2,3.0518847,1.0
LINC02611,2.7901173,1.0
AC137630.4,2.9036624,1.0
ZNF727,4.440692,1.0
AC137630.2,2.8188565,1.0
CNTN3,4.636757,1.0
AL159169.2,4.6490397,1.0
ZBTB44-DT,3.3768733,1.0
ELMO1,2.1354196,1.0
SKOR1,2.9228578,1.0
LINC00622,1.7870543,1.0
FGD1,2.9833775,1.0
TMEM35A,3.1796584,1.0
AC104590.1,1.5144253,1.0
AC006116.10,0.29883492,1.0
SLC6A12,1.2954589,1.0
CCDC69,1.5405439,1.0
AC007390.2,1.3383957,1.0
CCDC85A,1.1351131,1.0
SCN2A,1.6805545,1.0
PIRT,0.8235254,1.0
AC013400.1,1.6500548,1.0
AC107204.1,1.6780877,1.0
UCP3,1.3149627,1.0
AL008628.1,1.2145168,1.0
HSD11B1-AS1,1.6213217,1.0
INE1,1.5927278,1.0
AL158212.2,0.19174212,1.0
HPCAL4,1.5759147,1.0
AC073046.4,1.0119691,1.0
AC067750.1,1.585698,1.0
TPSB2,1.4778388,1.0
PCDHB8,1.5524325,1.0
AC246785.3,1.6737773,1.0
AL133343.2,0.9372678,1.0
AC005046.1,1.4703656,1.0
FIGNL2,1.189287,1.0
AC012555.1,1.549794,1.0
AL162431.1,1.5794286,1.0
AC008764.2,1.5181199,1.0
AL592148.3,1.7141327,1.0
JMY,0.8834541,1.0
BX537318.1,1.633397,1.0
VPS41,1.3008476,1.0
ANKS1A,1.0440497,1.0
CCDC180,2.0221863,1.0
ADAP2,2.3243349,1.0
GOLGA8N,2.2236505,1.0
CDAN1,2.5900502,1.0
ALOX5AP,0.8809634,1.0
AC067930.8,2.6779172,1.0
SOCS2-AS1,3.162009,1.0
RPARP-AS1,1.0348548,1.0
HACD1,2.5749576,1.0
RBMS1,1.2099768,1.0
LINC00336,1.3539658,1.0
IFT52,1.0135165,1.0
SDC4,0.75826466,1.0
ZNF594,0.9021561,1.0
ACOT1,1.1898943,1.0
HEATR6,1.783278,1.0
SPATA6,1.4373323,1.0
TSNARE1,1.4915451,1.0
H1F0,0.30064976,1.0
MYO18A,0.9955881,1.0
SLC24A1,1.4759108,1.0
CSRP1,0.53620857,1.0
DIP2C,1.223245,1.0
BIK,1.0895852,1.0
YEATS2,1.197759,1.0
SHROOM2,0.86362565,1.0
AL356441.1,1.6621054,1.0
ANKRD27,1.531324,1.0
FSBP,1.5457171,1.0
RND1,0.74708986,1.0
ZNF596,1.6913638,1.0
ZNF354B,1.8407006,1.0
TAF9B,1.7118038,1.0
AC090517.5,2.1499822,1.0
FAM174A,1.1982734,1.0
MSANTD4,1.0514472,1.0
ERCC6,1.0741396,1.0
LONRF1,1.1235532,1.0
ZNF800,0.87680024,1.0
TUBGCP6,1.4104377,1.0
ACVR1,2.026176,1.0
AL355001.2,1.9744447,1.0
MKS1,1.4797682,1.0
STOX2,1.9271498,1.0
TUBGCP5,1.6615069,1.0
CLDND1,1.005773,1.0
TRERF1,1.7757156,1.0
DEDD2,1.482306,1.0
SCRN3,1.1778189,1.0
CAPS2,1.6357816,1.0
ZKSCAN2,2.2783434,1.0
AC104596.1,2.6918724,1.0
MAD2L2,1.3945597,1.0
NEU3,2.1681058,1.0
PSPC1,0.8903437,1.0
AF131215.4,1.9297357,1.0
GAREM2,1.9901251,1.0
AKAP3,3.1322563,1.0
AC009163.7,1.4758203,1.0
AC016355.1,1.2237055,1.0
AC005498.3,2.0441294,1.0
MESTIT1,2.0078664,1.0
LINC02532,1.4413172,1.0
KIAA0825,2.4768474,1.0
FGF14-AS2,1.3313801,1.0
DLG5-AS1,1.6524191,1.0
TBC1D8-AS1,1.9177341,1.0
ZNF85,2.23406,1.0
AC139795.3,1.6435131,1.0
ST3GAL5,2.4499283,1.0
AL162171.3,1.8778876,1.0
AL162458.1,3.1199195,1.0
ARHGAP25,2.2263286,1.0
AC092828.1,1.6876776,1.0
CITED1,2.3603096,1.0
AL691447.2,1.8781056,1.0
AC091978.1,1.9266386,1.0
AC135279.4,2.2130666,1.0
SPRED3,1.6346017,1.0
AC006449.2,3.1560445,1.0
AL450384.2,2.3077369,1.0
AC079305.3,2.3331716,1.0
AP000866.1,2.3454418,1.0
AC097662.1,1.5553006,1.0
AC078909.1,1.800414,1.0
AC020978.7,1.5945065,1.0
TTC21B-AS1,1.5660918,1.0
TNRC6C-AS1,1.8743664,1.0
PCF11-AS1,1.709827,1.0
RGMB-AS1,2.1666517,1.0
TRG-AS1,1.5892608,1.0
AC025682.1,1.7381217,1.0
AL442067.3,1.7741596,1.0
AC103703.1,1.8390893,1.0
SEPTIN4-AS1,2.174533,1.0
LTB4R,1.5276512,1.0
SDCBP2-AS1,1.587197,1.0
PLXNA1,2.0465708,1.0
AVIL,1.5508629,1.0
MAST4-AS1,0.783516,1.0
TCFL5,1.1418158,1.0
AC108471.2,1.0266107,1.0
TRIM52,1.4250296,1.0
ZKSCAN2-DT,1.294466,1.0
ZIK1,1.0540458,1.0
PABPC1L,1.497652,1.0
PCNX1,1.3208241,1.0
TMEM72,0.98868424,1.0
ZNF708,1.6080445,1.0
RNF166,1.4919364,1.0
ZNF213-AS1,1.226273,1.0
AC026748.3,0.6869206,1.0
TMPRSS3,1.318132,1.0
SLC2A3,0.6220595,1.0
FOCAD,1.281259,1.0
FCHSD1,1.4523562,1.0
THBS3,1.3446646,1.0
THAP9,1.7780031,1.0
CFL2,0.9365966,1.0
F7,-0.19430211,1.0
AL022345.4,0.0038232082,1.0
AC040169.1,1.4412522,1.0
RMRP,1.2694064,1.0
AL021368.2,1.0776012,1.0
PDIK1L,1.2160414,1.0
TMEM109,0.8492235,1.0
APPL1,0.70379543,1.0
ZMYM4,1.0769112,1.0
BCKDHA,0.73452604,1.0
MYPOP,1.3224125,1.0
ZNF773,0.7178594,1.0
TAF2,1.0343847,1.0
AQP3,0.84115016,1.0
DCAF12,1.0835462,1.0
AL050341.2,1.1848763,1.0
VPS13B,1.5239042,1.0
BLVRA,1.1218865,1.0
ZNF460,1.2466652,1.0
ZKSCAN8,1.4064307,1.0
AC068473.5,1.7175448,1.0
BDNF-AS,1.2997011,1.0
TNFAIP8,1.5354874,1.0
ING4,0.9377164,1.0
NEDD9,1.0307955,1.0
RASA1,0.92166835,1.0
BRD4,0.62276506,1.0
AL137785.1,2.5260592,1.0
AL008727.1,1.9731156,1.0
AC079322.1,2.9956493,1.0
AL031775.2,3.1185663,1.0
AC012640.4,2.89265,1.0
AC096642.1,3.0086038,1.0
DYNLRB2,2.248639,1.0
AC008982.2,4.274274,1.0
HIGD2B,2.3541307,1.0
AC007038.1,2.1522734,1.0
VASH2,2.1890862,1.0
ZNF726,1.589824,1.0
TIGD6,1.4786428,1.0
AC024610.2,1.1077635,1.0
AC127024.2,2.1304855,1.0
ADRB2,2.8564692,1.0
AL353719.1,2.1776524,1.0
AL353150.1,2.000204,1.0
AC025165.2,2.2208323,1.0
LINC02804,1.6472176,1.0
RELT,2.6014588,1.0
AL109627.1,1.5503069,1.0
AC092803.4,3.122473,1.0
ALG1L9P,1.7727062,1.0
CA4,1.3620615,1.0
LINC01521,1.6316559,1.0
AL161630.1,2.4042127,1.0
AL354892.3,2.229596,1.0
AP001830.1,2.318448,1.0
AC005062.1,1.83938,1.0
GPR25,2.180341,1.0
FXYD4,1.8882334,1.0
AC000032.1,2.6560893,1.0
AC098934.4,2.3839638,1.0
ZEB1-AS1,2.080985,1.0
WTIP,2.0451412,1.0
LINC01422,1.4301571,1.0
KREMEN2,1.1498289,1.0
TRAT1,1.1512723,1.0
AC012485.3,2.654459,1.0
PIGY-DT,2.5881124,1.0
LINC01353,2.5267105,1.0
FAM41C,2.4458413,1.0
AC102953.2,3.069963,1.0
GOLGA8R,3.8444219,1.0
AL008721.2,1.537971,1.0
AC011472.3,2.6752694,1.0
AC072054.1,1.4887903,1.0
SLC9A5,3.0289032,1.0
AC018557.3,2.0005174,1.0
PLCG1-AS1,2.8701863,1.0
AKAP12,3.514736,1.0
HAL,1.6335695,1.0
AC109587.1,3.7186105,1.0
LINC01238-1,1.5864615,1.0
AL596202.1,1.9329628,1.0
SERPINA4,3.2791626,1.0
TAT-AS1,2.3043807,1.0
TPSAB1,2.4536417,1.0
AC022400.4,1.4290655,1.0
SYCP2,2.3233066,1.0
AL136169.1,2.2899735,1.0
TP53TG5,3.086008,1.0
AC016542.1,1.9247652,1.0
CCDC89,2.4663486,1.0
AC064836.3,1.7560817,1.0
AC020663.3,1.4964379,1.0
FZD4,1.7448591,1.0
AC004593.2,2.7550685,1.0
SEPTIN12,3.9404376,1.0
AL022069.3,2.6893082,1.0
OSGEPL1-AS1,2.4361126,1.0
AC104964.4,3.8046577,1.0
SRPK3,2.6377413,1.0
RCAN3AS,1.4702582,1.0
AC100847.1,1.5087187,1.0
AKAP5,1.174396,1.0
AC064807.4,1.8948005,1.0
CYP3A7,1.7655904,1.0
AC025031.4,3.3137133,1.0
AL139383.1,1.4627794,1.0
TMEM262,2.8920717,1.0
LYNX1,2.8169703,1.0
RSKR,3.2477803,1.0
TIGD3,3.5528347,1.0
AC105219.1,2.6622748,1.0
CHI3L2,2.169225,1.0
LYPD3,3.610394,1.0
TMEM158,3.1733737,1.0
AC007611.1,3.1782184,1.0
NPIPB8,1.6779524,1.0
C18orf65,2.8151546,1.0
CCR5,2.9839692,1.0
AC113143.3,2.107691,1.0
SMIM11B,2.239358,1.0
HIST3H2BB,1.6673757,1.0
C2orf92,2.143273,1.0
AC061992.2,1.7714683,1.0
APOE,1.9927918,1.0
AC103974.1,1.2440354,1.0
SPX,2.6721365,1.0
AC114980.1,2.0889559,1.0
ACTN2,3.3386385,1.0
NPAS1,2.2864866,1.0
AC139530.3,3.4215655,1.0
AC120053.1,2.1720316,1.0
AL359397.1,2.4985924,1.0
LINC00390,4.10345,1.0
AC091153.3,1.5054616,1.0
AC073529.1,2.0560691,1.0
AC092745.5,3.41398,1.0
SPI1,1.443612,1.0
AC108519.1,1.8159823,1.0
ATP6AP1L,2.1353157,1.0
A2M-AS1,2.0506034,1.0
PRNCR1,3.6973035,1.0
ZNF497,2.531136,1.0
FBXO15,1.584989,1.0
AC096733.2,3.2816646,1.0
DNAAF3,1.4120938,1.0
AC109454.2,3.6877925,1.0
AL021707.2,2.072045,1.0
MUC5B,2.5798323,1.0
MYH7,1.6787544,1.0
PDE7B,1.8700862,1.0
CRISPLD2,2.3872669,1.0
ZNF385A,1.9992511,1.0
DNAJB5-DT,2.3501892,1.0
AC023509.2,1.9070342,1.0
AC023509.3,2.992026,1.0
DAND5,2.9834142,1.0
SLAMF1,1.4432648,1.0
HSPA6,1.4886196,1.0
LINC01359,4.0872917,1.0
AC019080.1,3.7510636,1.0
AL009181.1,2.3370514,1.0
AL442663.3,1.2409072,1.0
AC005840.2,2.2797925,1.0
AL035681.1,2.9164634,1.0
AL357033.4,1.9155366,1.0
BMX,0.8693578,1.0
NKX3-1,0.5211785,1.0
SASS6,1.9922491,1.0
LGALS8-AS1,0.88429356,1.0
SLA2,0.6934381,1.0
AP002770.1,1.1995329,1.0
AL591623.1,0.77571875,1.0
RNF213-AS1,1.1871188,1.0
AC159540.2,0.6929345,1.0
AL451069.2,0.66752,1.0
CCDC175,1.262705,1.0
PATJ,0.8369468,1.0
SPDYE1,0.5503785,1.0
SLC39A10,1.1955168,1.0
SERINC4,0.7607215,1.0
AP000880.1,1.2555997,1.0
AL031848.2,0.6864358,1.0
AC092835.1,0.88681734,1.0
AC007405.1,0.32138103,1.0
ATP1B2,0.46010262,1.0
ZDHHC11,-0.82830346,1.0
CCKBR,-1.2412161,1.0
RNF139,1.3132651,1.0
AFG1L,1.6263084,1.0
GPSM3,0.707907,1.0
GVQW3,1.1042596,1.0
ACVRL1,1.9070028,1.0
JADE3,1.8986894,1.0
MRNIP,1.4436477,1.0
AC006141.1,2.209904,1.0
NICN1,1.1537842,1.0
ZNF582,1.738542,1.0
AC092747.4,1.774917,1.0
FAM122C,2.0375319,1.0
ZNF486,1.8586996,1.0
CASD1,0.986667,1.0
AC007262.2,1.6539707,1.0
ABCB9,1.6402713,1.0
LRP3,1.0111468,1.0
WDCP,1.3846797,1.0
ZNF397,1.1251445,1.0
AC015871.7,1.0096754,1.0
DRAM1,1.4638683,1.0
FOXJ3,1.0291641,1.0
AF129075.2,1.2511226,1.0
CEACAM19,1.4415604,1.0
AC012360.3,1.9285191,1.0
LINC01719,0.93894625,1.0
PAFAH1B1,0.44538376,1.0
AC046134.2,1.2703934,1.0
GPS2,0.42904443,1.0
DCP1B,1.9889077,1.0
QSER1,1.2233753,1.0
PRPS1,1.0522267,1.0
HULC,1.0857652,1.0
AC008438.1,0.77530164,1.0
C10orf88,1.6696216,1.0
GUSB,0.8213482,1.0
INTS10,0.8220022,1.0
AL133477.2,0.19259438,1.0
IRF2BP2,0.5343806,1.0
OSER1-DT,1.4060202,1.0
RUNDC1,1.1984165,1.0
GCFC2,1.5475252,1.0
SIRT1,1.6144122,1.0
CPSF6,0.7514982,1.0
RTP4,1.4069316,1.0
ZNF606,0.6836066,1.0
PLEKHA6,0.84654033,1.0
AASS,1.7722447,1.0
UHRF1BP1L,1.1158669,1.0
ATP11A,1.2352537,1.0
TSTD3,1.2152532,1.0
MBOAT1,0.89919406,1.0
PER1,1.5640801,1.0
ZNF674-AS1,1.3018103,1.0
KRIT1,0.95968926,1.0
C3orf52,1.1938181,1.0
SNAPC3,1.0220666,1.0
KIF13B,0.6485253,1.0
FAM13A-AS1,2.3697224,1.0
POLR3B,1.6007942,1.0
APBB2,1.1611818,1.0
CRELD1,0.37561563,1.0
PLEKHG4,1.9248143,1.0
OTUD7B,1.328996,1.0
SLK,1.0649062,1.0
FAM216A,2.118867,1.0
AP003390.1,1.4554112,1.0
AC024257.3,1.3046442,1.0
CCDC84-DT,1.7376586,1.0
GLS2,1.2299229,1.0
AC093512.2,1.4338919,1.0
AC048341.2,1.8429925,1.0
SYNPO2,1.2150013,1.0
DNAH7,1.8114752,1.0
CEP128,1.4321827,1.0
LINC01376,2.1348875,1.0
AC005520.5,2.165246,1.0
TTBK1,2.3278694,1.0
PPP3CB-AS1,1.4172324,1.0
TTC7B,1.9506688,1.0
TRPV2,1.9807786,1.0
LINC01816,1.993242,1.0
UXT-AS1,2.7178771,1.0
ETV5,1.6117296,1.0
LINC01146,2.1118731,1.0
SLC25A21-AS1,1.4465622,1.0
ZNF543,1.4583359,1.0
C1orf112,1.5343931,1.0
VANGL2,1.4637762,1.0
AC002451.1,1.625293,1.0
HIST1H4E,0.952122,1.0
THBS1,1.4396311,1.0
ZRANB2-AS2,1.3128377,1.0
FRAS1,1.4224436,1.0
LRRC56,2.0757585,1.0
DDX43,1.4069605,1.0
AC006449.6,1.0393918,1.0
FNBP1L,0.514036,1.0
AC004854.2,2.0865977,1.0
DZANK1,1.296506,1.0
NOMO2,0.76802886,1.0
AC099522.2,1.5134515,1.0
MIR600HG,0.60132945,1.0
ZNF425,1.0843325,1.0
AC021037.1,1.5777403,1.0
IP6K1,1.0923927,1.0
HYAL3,0.8893771,1.0
ZNF528-AS1,1.369204,1.0
AL049828.1,1.44932,1.0
AC093627.5,1.403026,1.0
SPINDOC,0.68375295,1.0
ZNF2,1.4296426,1.0
TDRKH-AS1,1.1491338,1.0
BOK,1.1304392,1.0
AC233280.1,0.3037648,1.0
LINC00921,0.83731043,1.0
AL118558.3,1.4583888,1.0
AC007878.1,0.4299368,1.0
MECP2,0.9593055,1.0
NUP153,1.2783817,1.0
AC009404.1,0.67422986,1.0
EXOC2,1.7720339,1.0
ZNF654,1.6110907,1.0
NDST2,1.4548026,1.0
KANSL3,1.310432,1.0
NXT1,1.0744369,1.0
SERTAD3,1.087917,1.0
PIGZ,1.6614958,1.0
ITM2C,0.52582973,1.0
BAHCC1,1.8141165,1.0
SENP5,1.5738312,1.0
AC027796.1,2.9896832,1.0
AC092611.1,2.7518868,1.0
CAMK1D,1.234696,1.0
AC123023.1,1.5322436,1.0
TSPAN10,2.162155,1.0
TLR4,1.997929,1.0
AC005962.2,2.0362372,1.0
AL357079.1,1.6711597,1.0
AL160408.2,2.459832,1.0
AC008555.4,1.5995935,1.0
ROM1,2.2783654,1.0
AC073073.2,1.4709519,1.0
ANGPTL1,2.4621031,1.0
AC116913.1,1.4326822,1.0
TDRD5,2.567245,1.0
MROH7,1.3189168,1.0
AP001057.1,2.3164945,1.0
AC124283.1,0.67529505,1.0
AP001462.1,2.3000534,1.0
AC036214.2,1.5767744,1.0
COLQ,1.6749091,1.0
ZEB1,1.5531209,1.0
LINC00899,0.87568974,1.0
AC090948.1,2.2439632,1.0
AC073348.2,1.5452659,1.0
TAS2R30,1.1977217,1.0
AL050343.2,1.0523702,1.0
FAM234B,2.3828096,1.0
Z84485.1,1.7411592,1.0
AC016949.1,2.1204488,1.0
AC090515.4,1.1404982,1.0
TBX6,2.8855808,1.0
SIT1,1.3591224,1.0
FAM226B,2.1173701,1.0
TMEM81,2.364463,1.0
AC004974.1,1.1650401,1.0
ZSCAN23,2.143553,1.0
AL353759.1,1.5206661,1.0
CARD11,1.5040812,1.0
ELFN1-AS1,1.2225926,1.0
FAM27E3,0.74122417,1.0
AP006284.1,2.6954772,1.0
AL137003.2,3.0982342,1.0
HIST1H4I,1.3101175,1.0
RBM5-AS1,1.778264,1.0
KRT4,1.7516897,1.0
PCDHGB7,1.750204,1.0
SPDYE16,1.3789586,1.0
ADORA2A-AS1,1.5926524,1.0
AL627308.3,2.5303245,1.0
TENT5B,1.2247869,1.0
FMNL3,2.151421,1.0
AC002553.2,1.1901681,1.0
LINC01474,3.0215387,1.0
RNF157,3.1444204,1.0
LINC01063,1.5714643,1.0
CD4,2.0314705,1.0
SUMO4,2.2729867,1.0
AC116407.1,1.9371388,1.0
AC078785.1,2.5489857,1.0
AC145212.1,1.6722207,1.0
ARMCX5-GPRASP2,1.3346338,1.0
AC004893.3,2.488966,1.0
NPTX2,1.7567633,1.0
KCNAB3,1.3050411,1.0
AL136040.1,1.2364861,1.0
MNX1-AS2,1.6513069,1.0
LINC00958,2.2302787,1.0
AC142472.1,2.714077,1.0
ZNF257,2.1149662,1.0
FN1,2.1640253,1.0
AL499602.1,1.0515664,1.0
RRS1-AS1,0.84599054,1.0
AC016588.2,1.3354765,1.0
CCDC15-DT,1.5107405,1.0
AL392046.1,1.8409983,1.0
AP001033.2,1.8887558,1.0
AL355574.1,1.9395754,1.0
AMH,2.536281,1.0
LHB,1.3210936,1.0
CCR10,1.9910325,1.0
RAB23,2.3339832,1.0
TYROBP,1.828468,1.0
AC024451.4,1.9632803,1.0
ANKRD24,1.5329133,1.0
HOXA1,2.4436994,1.0
LINC02062,0.68901634,1.0
SYNGR3,2.2174013,1.0
SPESP1,1.689678,1.0
KIT,1.5788921,1.0
LRRC73,1.7032849,1.0
AC009630.1,2.3419356,1.0
AL139274.2,2.67863,1.0
AL133367.1,3.0374303,1.0
RNFT2,1.7328429,1.0
UBE2W,1.0556353,1.0
GPR150,0.47732928,1.0
BX322234.1,0.2540088,1.0
AL157400.3,0.44926116,1.0
RFLNB,0.20745768,1.0
AC135050.5,0.58402884,1.0
SMOC1,0.75184363,1.0
SMG7-AS1,0.56447595,1.0
MTUS2,0.26506105,1.0
GAB3,0.78999907,1.0
ZBTB47,0.7409218,1.0
CAMKK1,0.4357471,1.0
AC009961.1,1.7799604,1.0
LIN7A,0.40807632,1.0
SLC2A6,0.5366463,1.0
AC022463.1,1.0779302,1.0
GPR135,0.04689231,1.0
CRABP2,0.14180273,1.0
DAZ1,0.63823354,1.0
ZNF66,1.0986801,1.0
AC024560.5,0.5844892,1.0
TCTEX1D4,0.47644213,1.0
COG6,1.0101655,1.0
MOSPD3,1.0652413,1.0
VPS26B,0.67479044,1.0
ZNF324B,1.8911496,1.0
WDR31,2.0070853,1.0
LRRC29,1.9399234,1.0
ULBP3,1.8245955,1.0
AC125494.1,1.9945775,1.0
USF3,0.9385943,1.0
AC009061.2,1.78876,1.0
RBM33,0.7629179,1.0
DPP10,1.6130822,1.0
ST3GAL1,0.97420824,1.0
FAM153A,1.6781164,1.0
PPM1M,1.0211871,1.0
AP002490.1,1.0330837,1.0
AL354920.1,1.6574221,1.0
SEC24B-AS1,1.5421375,1.0
TXNL4B,1.14795,1.0
ZNF529-AS1,2.0845706,1.0
ZSCAN9,1.1771936,1.0
B4GALT6,1.8800671,1.0
MED26,1.8274399,1.0
FAM227B,0.4008681,1.0
KRT7,0.702101,1.0
DENND6B,1.7513343,1.0
SERBP1,-0.03085467,1.0
OTUB1,0.098924376,1.0
C14orf93,1.3469211,1.0
PIK3C2A,0.8549877,1.0
CFAP73,0.0,1.0
AL035448.1,0.0,1.0
TGFB2,0.0,1.0
AL034550.2,0.0,1.0
AL161938.1,0.0,1.0
HSPB8,0.0,1.0
IGHV4-61,0.0,1.0
AC026495.2,0.0,1.0
PROX2,0.0,1.0
AC011445.1,0.0,1.0
TMEM132C,0.0,1.0
AC063926.1,0.0,1.0
ST3GAL5-AS1,0.0,1.0
BMP10,0.0,1.0
CASC15,0.0,1.0
ADAMTS2,0.0,1.0
LINC00638,0.0,1.0
NRSN1,0.0,1.0
AC068446.2,0.0,1.0
AHNAK2,0.0,1.0
AC127164.1,0.0,1.0
ANTXR1,0.0,1.0
AF111169.3,0.0,1.0
TESC-AS1,0.0,1.0
PLEK,0.0,1.0
GJB6,0.0,1.0
AC010271.2,0.0,1.0
AL353194.1,0.0,1.0
AL392172.2,0.0,1.0
FAM30A,0.0,1.0
AC127070.2,0.0,1.0
FAM72A,0.0,1.0
LEFTY2,0.0,1.0
LRRTM1,0.0,1.0
LRRC74A,0.0,1.0
IGHV7-4-1,0.0,1.0
AC244035.1,0.0,1.0
HIST1H1T,0.0,1.0
AC007365.1,0.0,1.0
LINC01624,0.0,1.0
SLC17A3,0.0,1.0
HHIPL2,0.0,1.0
LINC01713,0.0,1.0
IGHV4-31,0.0,1.0
IGHV4-34,0.0,1.0
LAMP5,0.0,1.0
AC005393.1,0.0,1.0
AD000671.3,0.0,1.0
NPHS1,0.0,1.0
AL049780.2,0.0,1.0
AC140125.2,0.0,1.0
ELFN1,0.0,1.0
LYPLAL1-DT,0.0,1.0
AC127502.2,0.0,1.0
DYSF,0.0,1.0
IFNL1,0.0,1.0
LHX5-AS1,0.0,1.0
EML1,0.0,1.0
AC019069.1,0.0,1.0
HIST1H2BM,0.0,1.0
CYP46A1,0.0,1.0
AL136307.1,0.0,1.0
AL355297.4,0.0,1.0
AL137786.1,0.0,1.0
AL355102.4,0.0,1.0
ZNF781,0.0,1.0
HCAR2,0.0,1.0
SERPINA5,0.0,1.0
SERPINA11,0.0,1.0
AL139039.3,0.0,1.0
LHX5,0.0,1.0
SERPINA6,0.0,1.0
Z94721.1,0.0,1.0
AC063943.1,0.0,1.0
MYLK2,0.0,1.0
AC008443.8,0.0,1.0
AC016590.1,0.0,1.0
AC079949.2,0.0,1.0
AL110115.2,0.0,1.0
CAMK1G,0.0,1.0
KDM2B-DT,0.0,1.0
TLX2,0.0,1.0
AL591069.1,0.0,1.0
AC092296.2,0.0,1.0
C6orf118,0.0,1.0
AL031963.1,0.0,1.0
SLC25A47,0.0,1.0
MAS1,0.0,1.0
LRRC43,0.0,1.0
CR2,0.0,1.0
AL133523.1,0.0,1.0
AL035691.1,0.0,1.0
AL033523.1,0.0,1.0
AC069503.1,0.0,1.0
AL121772.3,0.0,1.0
AL117209.1,0.0,1.0
AC138035.1,0.0,1.0
AC008443.6,0.0,1.0
AC130895.1,0.0,1.0
AC005034.5,0.0,1.0
AL583722.4,0.0,1.0
AL354892.2,0.0,1.0
RYR1,0.0,1.0
IL19,0.0,1.0
SLC24A3,0.0,1.0
AL133153.2,0.0,1.0
FAM187B,0.0,1.0
AC073593.2,0.0,1.0
AL121583.1,0.0,1.0
AC244034.2,0.0,1.0
AL590867.1,0.0,1.0
FXYD7,0.0,1.0
PWRN1,0.0,1.0
AC111152.2,0.0,1.0
AC013716.1,0.0,1.0
AL158198.2,0.0,1.0
AC079949.5,0.0,1.0
AL357093.2,0.0,1.0
GPR42,0.0,1.0
AC068790.3,0.0,1.0
LINC02833,0.0,1.0
APBA2,0.0,1.0
AL583722.1,0.0,1.0
AC022413.2,0.0,1.0
AC100774.1,0.0,1.0
SCGB3A1,0.0,1.0
AC147651.4,0.0,1.0
DPF1,0.0,1.0
AL109807.1,0.0,1.0
ELOVL2,0.0,1.0
TDRD9,0.0,1.0
PRIMA1,0.0,1.0
AL009176.1,0.0,1.0
AL008729.1,0.0,1.0
AL008729.2,0.0,1.0
NKX2-2-AS1,0.0,1.0
AC005034.4,0.0,1.0
OCA2,0.0,1.0
LRRTM4,0.0,1.0
LINC02287,0.0,1.0
SYNDIG1,0.0,1.0
AL158063.1,0.0,1.0
LINC00309,0.0,1.0
RNF212B,0.0,1.0
AL034348.1,0.0,1.0
SCEL,0.0,1.0
C1orf229,0.0,1.0
AL135999.3,0.0,1.0
BACH2,0.0,1.0
