Gene Names,Log Fold Change,Adjusted P-Value
ATOH7,21.05297,1.0
XG,21.255949,1.0
AC093525.4,20.769537,1.0
ANGPTL3,21.166979,1.0
AC046143.1,23.381174,1.0
NCOA7-AS1,21.84439,1.0
ANKRD24,22.048126,1.0
FAM43A,21.05297,1.0
CFH,22.163017,1.0
XXYLT1-AS2,21.73628,1.0
AL122023.1,21.441994,1.0
ATCAY,23.630632,1.0
CABP4,21.255949,1.0
AP003555.2,21.128895,1.0
AC009318.4,22.30148,1.0
AL355482.2,20.769537,1.0
LINC02208,21.255949,1.0
GSC,21.389605,1.0
SEMA6A-AS2,21.72902,1.0
FBXO43,21.255949,1.0
AC019117.1,22.641228,1.0
AC008549.2,21.911036,1.0
AC008691.1,21.255949,1.0
SUCLA2-AS1,22.441566,1.0
TRO,24.170462,1.0
AC022079.1,21.05297,1.0
PPP4R4,23.82891,1.0
CCDC188,22.66352,1.0
FABP3,23.381174,1.0
DLGAP2,22.011679,1.0
CCDC3,22.15387,1.0
FCRLB,21.247322,1.0
AL359541.1,22.66352,1.0
COCH,21.335789,1.0
TACR2,20.769537,1.0
LRRC4,22.486324,1.0
LINC00470,22.115147,1.0
AC108134.4,22.15387,1.0
AP003469.4,22.35863,1.0
GDF7,21.255949,1.0
LRRC74A,21.72902,1.0
AC074008.1,23.347898,1.0
AL136418.1,22.15673,1.0
DPP9-AS1,22.6644,1.0
AC008079.1,22.6644,1.0
AC005523.1,21.644741,1.0
ALDH3B2,22.23668,1.0
AC113414.1,22.115147,1.0
AL445205.1,22.228899,1.0
AL512770.1,21.128895,1.0
LRCH2,22.15387,1.0
AL158214.2,21.099735,1.0
AC003965.1,21.915184,1.0
SNTG2-AS1,21.72902,1.0
AC000068.1,22.819859,1.0
AC233280.1,21.72902,1.0
TM4SF19,22.641228,1.0
RBP5,21.166979,1.0
AC007292.1,21.303583,1.0
AL161663.1,21.247322,1.0
C1S,21.644741,1.0
AC027373.1,21.128895,1.0
AC011498.2,22.257664,1.0
SNTG2,22.641228,1.0
LINC01748,21.73628,1.0
RGS22,22.15387,1.0
ERC2,22.925972,1.0
LINC00637,22.07677,1.0
MYH6,22.66352,1.0
DDR2,23.82891,1.0
TDRD9,22.257664,1.0
AC025442.2,23.48694,1.0
AL031008.1,21.508928,1.0
CAMK2N2,21.255949,1.0
AL049840.2,22.011679,1.0
ADH1B,22.441566,1.0
AC092428.1,23.19479,1.0
GABBR2,21.255949,1.0
MAPK12,22.15387,1.0
AL445644.1,23.589384,1.0
C3orf67,21.05297,1.0
AL390860.1,22.346857,1.0
AC096536.2,21.6594,1.0
AC011472.1,21.6594,1.0
AP001269.4,22.975126,1.0
AC114811.2,22.228899,1.0
C8orf37-AS1,21.911036,1.0
IGHG4,22.07677,1.0
AC021236.1,22.011679,1.0
AC013403.2,21.128895,1.0
EFCAB10,21.261772,1.0
LINC01775,22.6644,1.0
AC004803.1,0.9065193,1.0
AC092068.2,23.381174,1.0
CCDC114,22.662292,1.0
AP005482.3,21.335789,1.0
AL022341.2,22.257664,1.0
AL583810.1,22.115147,1.0
AC024940.6,21.261772,1.0
AC022150.1,21.911036,1.0
LINC01767,23.48694,1.0
CHMP1B-AS1,21.441994,1.0
BACH2,21.4981,1.0
AC092418.2,22.623207,1.0
AL133523.1,21.255949,1.0
AC023511.1,22.378761,1.0
AL133297.1,22.439625,1.0
TXK,21.099735,1.0
TMTC1,22.662292,1.0
OVCH1-AS1,20.606094,1.0
AC106786.2,22.159595,1.0
C8B,21.255949,1.0
AL137786.1,21.22008,1.0
AC022101.1,21.05297,1.0
LOX,22.23668,1.0
AL136295.7,22.30148,1.0
HESX1,22.662292,1.0
IL17RD,23.248377,1.0
DRC1,21.6594,1.0
ALG1L9P,23.879215,1.0
GNAL,21.992147,1.0
KIAA1614,22.641228,1.0
AL161669.1,21.857283,1.0
AC008764.7,21.441994,1.0
AL117209.1,22.30148,1.0
AL031714.1,22.115147,1.0
IGF2BP2-AS1,21.166979,1.0
LHX4,21.58553,1.0
AC004492.1,22.090939,1.0
AC072022.2,22.048126,1.0
MASP1,22.623207,1.0
SYCE3,21.735964,1.0
MEIKIN,21.803505,1.0
CWH43,21.05297,1.0
FAM167B,22.15673,1.0
CCDC154,21.247322,1.0
AL133516.1,23.353594,1.0
LAPTM4A-DT,21.6594,1.0
AP002761.3,22.138037,1.0
AC136618.1,22.549685,1.0
AC091185.1,22.641228,1.0
RN7SL832P,22.819859,1.0
RHOXF1-AS1,22.15387,1.0
LRRC9,23.248377,1.0
NPIPA9,22.819859,1.0
C9orf135,23.630632,1.0
DRAP1,0.044647805,1.0
AC011899.1,22.228899,1.0
FAM184B,22.439625,1.0
TCF7L1,21.312792,1.0
AC010327.5,22.623207,1.0
AC008763.1,21.335789,1.0
HOXC4,22.728067,1.0
LOXL2,22.858185,1.0
PRG4,22.6644,1.0
AL133383.1,21.166979,1.0
AF106564.1,23.35567,1.0
KCNIP4,20.769537,1.0
AC092268.2,21.6594,1.0
AC018754.1,22.30148,1.0
AC091769.2,22.641228,1.0
AC138932.2,22.662292,1.0
TMEM74,23.366934,1.0
AL136038.3,21.389605,1.0
RNF133,21.73628,1.0
LINC02575,21.255949,1.0
IQUB,22.641228,1.0
PKHD1L1,22.07677,1.0
AC026401.1,22.23668,1.0
CACNA1B,22.641228,1.0
TNNT1,21.255949,1.0
MOXD1,22.15387,1.0
HOXC5,21.128895,1.0
ZNF157,22.662292,1.0
AC005523.2,20.708477,1.0
KCNK7,21.05297,1.0
AL359878.1,22.662292,1.0
LINC02814,22.6644,1.0
ADARB2,21.292112,1.0
KLHL7-DT,21.72902,1.0
SEMA3E,22.15387,1.0
NR2F1-AS1,23.353594,1.0
FAM153B,22.07677,1.0
AL365295.1,20.769537,1.0
RCAN3AS,21.6594,1.0
DNAJC9-AS1,22.090939,1.0
AC139491.8,22.727423,1.0
FRY-AS1,23.879215,1.0
AC092375.2,21.166979,1.0
AF196972.1,21.508928,1.0
LINC01971,21.303583,1.0
AC093904.4,21.644741,1.0
AL591506.1,20.708477,1.0
AC006427.2,22.15387,1.0
AC010494.1,21.312792,1.0
EFEMP2,22.257664,1.0
FAM242C,21.853447,1.0
MCTP1,21.441994,1.0
AC016394.2,22.228899,1.0
AC006372.3,22.66352,1.0
POT1-AS1,21.05297,1.0
ELFN1,22.07677,1.0
AC007240.3,21.292112,1.0
RAD21-AS1,21.872534,1.0
LINC01411,21.84439,1.0
CYS1,22.623207,1.0
SLC30A8,23.666002,1.0
AC005674.2,22.15387,1.0
AL122035.1,22.378761,1.0
AL353596.1,22.727423,1.0
GREB1,22.037457,1.0
AC130814.1,22.641228,1.0
ANKLE1,21.05297,1.0
TMEM121B,22.07677,1.0
THEMIS2,22.441566,1.0
SLIT3,23.327911,1.0
BAALC-AS2,21.72902,1.0
LINC00612,21.312792,1.0
CEACAM16,21.255949,1.0
APOBEC4,22.662292,1.0
PTGER3,22.641228,1.0
SLC35D3,22.925972,1.0
NUMB,0.107254796,1.0
HEXD-IT1,22.061665,1.0
AC004846.2,21.72902,1.0
AC004846.1,23.641651,1.0
AC087854.1,22.376976,1.0
AC139887.1,21.6594,1.0
AMHR2,21.05297,1.0
TUBB8P12,21.261772,1.0
AC021148.2,22.673965,1.0
AL049780.2,21.853447,1.0
AL161665.1,21.644741,1.0
ZNF732,21.668554,1.0
USHBP1,22.07677,1.0
AC073046.4,21.668554,1.0
AC109361.1,22.346857,1.0
AC107464.3,23.630632,1.0
CAV1,20.606094,1.0
PROX2,21.166979,1.0
AP003419.3,22.011679,1.0
GRIFIN,22.381834,1.0
CFAP206,23.248377,1.0
CECR3,23.248377,1.0
AC022463.1,21.857283,1.0
AC105935.1,23.641651,1.0
AC105046.1,22.641228,1.0
LIX1-AS1,22.662292,1.0
AC130710.1,21.166979,1.0
RGMB-AS1,22.441566,1.0
CD164L2,21.857283,1.0
NIPSNAP3B,22.662292,1.0
MSANTD1,21.128895,1.0
LINC02315,23.641651,1.0
CFAP47,22.662292,1.0
AC004817.3,23.381174,1.0
TAS2R13,22.641228,1.0
AC015987.1,21.441994,1.0
ADRA2C,21.4981,1.0
AC009486.2,23.641651,1.0
AL121578.2,21.255949,1.0
ABCC9,23.366934,1.0
AL359317.2,23.35567,1.0
TVP23A,21.247322,1.0
LINC02062,21.292112,1.0
PLEKHD1,22.15673,1.0
AL132639.3,20.708477,1.0
AC012213.1,23.248377,1.0
AC096564.2,21.303583,1.0
LINC02857,22.441566,1.0
AL133445.2,22.439625,1.0
STEAP2-AS1,21.05297,1.0
TNFSF11,22.58565,1.0
KLRC4,22.641228,1.0
FCGR2A,21.128895,1.0
AC245884.8,22.115147,1.0
AL078645.1,23.381174,1.0
FAM49A,23.82891,1.0
CLEC14A,21.72902,1.0
SLC6A13,22.07677,1.0
AP005131.6,22.641228,1.0
KCNK12,21.72902,1.0
PCDHB16,23.879215,1.0
AL022322.2,21.73628,1.0
FAT3,22.07677,1.0
HDC,23.924788,1.0
HS6ST3,21.735964,1.0
AC120049.1,22.07677,1.0
LINC00900,21.128895,1.0
AC013470.2,22.548918,1.0
JCAD,22.6644,1.0
LINC00907,21.6594,1.0
NAALAD2,22.870356,1.0
PLAC8L1,23.641651,1.0
SHC3,22.662292,1.0
RASA3,21.303583,1.0
SHC4,22.66352,1.0
AL022322.1,21.05297,1.0
AC011462.5,21.644741,1.0
AC011139.1,22.15387,1.0
CCDC33,21.441994,1.0
AC021242.3,22.441566,1.0
GJC3,22.441566,1.0
CCDC184,23.443981,1.0
AL359532.1,21.312792,1.0
LINC01331,21.668554,1.0
FGF1,22.30148,1.0
AC023300.2,22.07677,1.0
KCTD16,22.641228,1.0
ST8SIA5,23.630632,1.0
LURAP1,23.381174,1.0
CPA5,24.170462,1.0
AL031587.3,22.346857,1.0
XKRX,21.868855,1.0
AL031283.2,23.93846,1.0
CYP4B1,21.22008,1.0
TMEM266,21.58553,1.0
BCDIN3D-AS1,22.376976,1.0
ITGB1BP2,22.257664,1.0
ADAMTS7,23.532211,1.0
TTC28,0.8498101,1.0
AC011773.3,22.346857,1.0
DIPK1B,22.15387,1.0
AP000757.1,21.72902,1.0
KLHDC7A,22.15387,1.0
STRIP2,21.335789,1.0
AC011773.1,22.66352,1.0
TMCO2,22.441566,1.0
SERINC4,22.662292,1.0
AC009570.1,22.212135,1.0
RAPGEF3,21.682854,1.0
AC112487.1,22.858185,1.0
AP000873.4,22.623207,1.0
BTLA,22.340452,1.0
AL356056.2,21.58553,1.0
AC018413.1,21.872534,1.0
AC090181.2,22.439625,1.0
PCDHB6,22.378761,1.0
FAM86B2,20.606094,1.0
AP003059.1,22.641228,1.0
AC018529.2,21.303583,1.0
AC096645.1,22.07677,1.0
AC010501.2,23.630632,1.0
AP000892.3,21.6594,1.0
LRGUK,21.389605,1.0
RASL10A,22.641228,1.0
LINGO1,22.119322,1.0
CENPI,21.335789,1.0
AC084082.1,21.682854,1.0
DUOXA1,22.090939,1.0
RIMS3,22.115147,1.0
PCDHB11,23.248377,1.0
AC117382.2,21.4981,1.0
TAFA4,21.72902,1.0
AC011939.2,21.872534,1.0
PCDHGB6,23.35567,1.0
AC022893.1,22.061665,1.0
AF131215.7,21.868855,1.0
ERFL,22.07677,1.0
AC011939.3,22.66352,1.0
CPT1C,22.623207,1.0
AL023755.1,21.58553,1.0
AC009271.1,22.439625,1.0
AC022893.2,23.641651,1.0
SELE,21.911036,1.0
PCDHGA12,24.170462,1.0
AL162727.1,21.58553,1.0
AC005618.4,22.641228,1.0
KCNH3,22.07677,1.0
HYI-AS1,23.82891,1.0
C9orf43,21.261772,1.0
RYR2,22.15673,1.0
AC079807.1,22.441566,1.0
AC004982.1,22.07677,1.0
PCDHGA7,22.378761,1.0
C11orf87,22.641228,1.0
CCDC158,22.623207,1.0
AC090236.2,21.828762,1.0
DDN,22.549685,1.0
AC107027.1,21.73628,1.0
CEACAM21,22.346857,1.0
LINC02550,21.644741,1.0
LGALS8-AS1,22.623207,1.0
ANKDD1A,22.07677,1.0
RDH10-AS1,21.803505,1.0
PCDHGA9,22.061665,1.0
LINC01118,22.346857,1.0
AC011446.3,22.486324,1.0
LINC02197,22.549685,1.0
LINC02259,21.668554,1.0
PCDHB14,23.353594,1.0
AL136526.1,21.58553,1.0
UNC13C,22.641228,1.0
AC020909.2,22.07677,1.0
AC021321.1,21.441994,1.0
MORC2-AS1,23.641651,1.0
AC012358.3,21.05297,1.0
PCDHB13,22.07677,1.0
AP000802.1,21.255949,1.0
MSS51,21.261772,1.0
AP002840.2,20.606094,1.0
AC004522.3,20.606094,1.0
AC105101.2,20.606094,1.0
IER3IP1,-0.016785609,1.0
PCDHB12,21.255949,1.0
KIF23,22.011679,1.0
SULF1,21.72902,1.0
AC008655.2,21.915184,1.0
AC110597.3,21.668554,1.0
MMP12,23.08556,1.0
FAM183A,21.255949,1.0
AL592166.1,22.15387,1.0
AC010864.1,22.727423,1.0
AC010207.1,22.061665,1.0
FGF14-IT1,22.439625,1.0
AC016355.1,21.73628,1.0
ZEB1,23.381174,1.0
PRTG,21.682854,1.0
GPR75,23.879215,1.0
AC009686.2,22.30148,1.0
SLC2A1-AS1,22.925972,1.0
AC005005.4,21.261772,1.0
AC092969.1,20.606094,1.0
TTC39A-AS1,21.22008,1.0
PDGFB,21.868855,1.0
PLD5,22.15387,1.0
AC104695.3,22.257664,1.0
NR2F2-AS1,20.708477,1.0
AP001992.2,21.303583,1.0
MCHR2,22.641228,1.0
AC004597.1,22.441566,1.0
AC108749.1,21.72902,1.0
GOLGA8Q,22.6644,1.0
TNC,22.817202,1.0
SYT10,23.381174,1.0
ATP8B3,21.247322,1.0
AC022613.3,22.207455,1.0
LINC02050,20.606094,1.0
XKR4,23.381174,1.0
AC036108.2,21.644741,1.0
AL606760.3,22.23668,1.0
TMSB15B-1,21.868855,1.0
AC078802.1,21.255949,1.0
AC090912.2,21.255949,1.0
AC104211.1,21.389605,1.0
AC007389.1,21.166979,1.0
AC002429.2,22.30148,1.0
MCHR2-AS1,21.72902,1.0
LRRTM2,21.644741,1.0
FAM162B,22.15387,1.0
AC105052.5,21.335789,1.0
MEIS1-AS2,21.099735,1.0
RSPH14,21.255949,1.0
CABYR,21.255949,1.0
VPS33B-DT,21.682854,1.0
SCUBE1,22.07677,1.0
TNR,22.549685,1.0
LINC00930,21.58553,1.0
AC091544.4,23.54595,1.0
BHMT2,22.23668,1.0
BMPR1B,22.048126,1.0
PCDHAC1,23.347898,1.0
LINC02731,22.212135,1.0
GNGT1,21.73628,1.0
AC090186.1,23.93846,1.0
ZBTB44-DT,22.35863,1.0
AC068620.2,22.30148,1.0
LMOD3,22.207455,1.0
GRIA1,21.72902,1.0
AL133415.1,21.508928,1.0
LINC01014,23.248377,1.0
AC118344.1,23.630632,1.0
IGHV7-4-1,22.15387,1.0
AL137796.1,22.15387,1.0
INTS6-AS1,1.2545171,1.0
SERPINE3,21.6594,1.0
AC068620.1,21.128895,1.0
KCNMB2-AS1,21.261772,1.0
H3F3C,22.378761,1.0
UPK3A,21.803505,1.0
RBAKDN,22.07677,1.0
TRDV3,22.15673,1.0
AP001893.1,21.05297,1.0
PAPPA,22.819859,1.0
TEX35,21.099735,1.0
KIF21B,20.606094,1.0
SPATA41,21.872534,1.0
ZMYM4-AS1,23.54595,1.0
AC007384.1,23.381174,1.0
AC015712.1,21.682854,1.0
COL1A2,21.303583,1.0
UFL1-AS1,21.292112,1.0
AL109811.1,22.376976,1.0
FGL1,22.15387,1.0
AC008894.2,21.853447,1.0
AP000350.6,22.061665,1.0
EVA1B,22.15387,1.0
CDH2,21.72902,1.0
CXCR5,22.30148,1.0
AL355472.2,23.35567,1.0
NOTCH3,22.115147,1.0
AC048382.6,22.66352,1.0
PCDHA6,23.35567,1.0
AL512598.1,21.6594,1.0
GAS5-AS1,22.30148,1.0
ALPK3,22.441566,1.0
AC018362.1,22.15673,1.0
AC005775.1,22.439625,1.0
AL161729.3,22.6644,1.0
POPDC3,21.72902,1.0
C10orf67,22.662292,1.0
LINC02029,22.378761,1.0
PTF1A,22.15387,1.0
TRAT1,21.84439,1.0
PCDHA8,23.353594,1.0
C8orf88,23.248377,1.0
MEX3B,21.72902,1.0
PCDHA11,22.378761,1.0
AL050343.2,23.35567,1.0
FAM181B,20.769537,1.0
AL354811.1,23.353594,1.0
OLFM1,20.708477,1.0
GAD2,22.66352,1.0
AC007098.1,20.769537,1.0
KCTD21-AS1,22.115147,1.0
AL022329.1,21.72902,1.0
LINC01068,22.641228,1.0
HSD17B13,23.387506,1.0
MYO3A,20.606094,1.0
AC015967.1,23.381174,1.0
AC010422.7,22.23668,1.0
B3GNT6,21.735964,1.0
AP002498.1,23.016775,1.0
AC021739.2,22.378761,1.0
AGAP6,22.228899,1.0
POU3F1,22.623207,1.0
LMO7-AS1,21.389605,1.0
CIRBP-AS1,22.728067,1.0
ASB4,22.641228,1.0
RAB40A,22.728067,1.0
LINC01852,21.099735,1.0
AC078909.2,22.641228,1.0
DNAJB7,22.262516,1.0
AL121652.1,23.630632,1.0
GGT5,22.07677,1.0
POU6F1,21.72902,1.0
MIR1915HG,22.66352,1.0
NEBL-AS1,22.15387,1.0
CRTAM,24.77473,1.0
POU2F3,21.853447,1.0
AL137244.1,22.061665,1.0
AC037198.2,21.58553,1.0
IL12A,23.248377,1.0
CRIM1-DT,22.381834,1.0
LINC01990,21.72902,1.0
C1QTNF5,21.303583,1.0
LGALSL-DT,22.228899,1.0
LINC00309,23.381174,1.0
DYNC1I1,22.15387,1.0
RABGAP1L-DT,20.769537,1.0
AC106707.1,23.82891,1.0
FGF20,22.15673,1.0
SLC38A4,22.623207,1.0
AC011379.2,22.641228,1.0
AGBL1,21.84439,1.0
AC104411.1,22.817202,1.0
NPFFR1,21.247322,1.0
AC008946.1,21.05297,1.0
TTYH2,23.93846,1.0
C4A,22.119322,1.0
AL512413.1,22.23668,1.0
ITGA2B,22.23668,1.0
TRHDE-AS1,22.800732,1.0
AC072061.1,22.662292,1.0
AL139393.3,22.30148,1.0
AC134682.1,23.353594,1.0
AL133419.1,22.549685,1.0
AC106754.1,22.35863,1.0
ABCA10,22.662292,1.0
ABCA9,23.630632,1.0
FAM20A,21.6594,1.0
ADGRB1,22.07677,1.0
AC124862.1,23.353594,1.0
ZNF154,22.6644,1.0
PYHIN1,23.968828,1.0
FP671120.7,22.727423,1.0
EDNRA,21.868855,1.0
LNCOC1,21.6594,1.0
SMCR5,20.606094,1.0
BTG3-AS1,21.6594,1.0
LINC01238-1,21.441994,1.0
LINC01237,22.641228,1.0
INHBE,22.07677,1.0
TMEM270,21.255949,1.0
EYS,21.255949,1.0
KCTD19,22.623207,1.0
ERICD,23.19479,1.0
AL157373.2,21.099735,1.0
AC008945.1,21.58553,1.0
AC011479.3,21.05297,1.0
AC027682.4,21.128895,1.0
CALCRL,23.327911,1.0
C4B,21.255949,1.0
AC092809.2,22.727423,1.0
RLN1,21.312792,1.0
AC005332.4,20.769537,1.0
AC246785.3,21.72902,1.0
AC073257.1,22.6644,1.0
KCNK15-AS1,22.262516,1.0
AC025165.2,22.623207,1.0
CNNM3-DT,22.381834,1.0
IL9R,23.094395,1.0
FRG1-DT,22.354624,1.0
AC008105.1,22.486324,1.0
UGT1A3,21.644741,1.0
UCKL1-AS1,22.061665,1.0
KLKB1,22.441566,1.0
TAT-AS1,21.255949,1.0
AC087521.2,23.82891,1.0
AC123912.4,20.708477,1.0
C6orf47-AS1,21.508928,1.0
STK4-AS1,21.22008,1.0
SYPL2,22.207455,1.0
GLIS3-AS1,21.22008,1.0
ZNF451-AS1,21.6594,1.0
AL139287.1,22.011679,1.0
OPRL1,21.803505,1.0
AL353151.2,21.72902,1.0
ASIC3,22.441566,1.0
BRSK2,22.925972,1.0
CHRM4,23.381174,1.0
AC145343.1,22.30148,1.0
LYPD2,21.857283,1.0
AC068580.1,21.853447,1.0
ESPNL,22.346857,1.0
FP565260.3,22.30148,1.0
LINC00266-1,21.247322,1.0
IGF2,21.803505,1.0
AC092115.3,21.853447,1.0
AL356488.3,21.441994,1.0
AL118505.1,21.312792,1.0
HOXA5,22.638206,1.0
TDRD6,22.66352,1.0
AC017101.1,20.708477,1.0
MAK,22.07677,1.0
AL512343.2,22.138037,1.0
AL445928.2,23.630632,1.0
PTGES,21.735964,1.0
AC140481.1,23.248377,1.0
AC139019.1,22.677242,1.0
SLAMF9,22.119322,1.0
SORCS1,23.347898,1.0
AL136307.1,21.644741,1.0
SNAP25-AS1,21.255949,1.0
CFAP58,21.255949,1.0
MAS1,22.119322,1.0
GLT1D1,22.441566,1.0
LINC01976,23.366934,1.0
AC079949.2,23.48694,1.0
MTRNR2L1,23.54595,1.0
AF165147.1,22.641228,1.0
AC131009.3,21.303583,1.0
AJAP1,22.641228,1.0
AL021396.1,22.376976,1.0
B3GAT2,22.6644,1.0
ZNF460-AS1,22.35863,1.0
AC011933.3,21.441994,1.0
MYBPC1,22.800732,1.0
RSKR,21.72902,1.0
POU5F1B,22.66352,1.0
AC007906.2,22.35863,1.0
ARHGEF4,22.727423,1.0
AC009948.3,21.292112,1.0
ADD3-AS1,21.58553,1.0
AC007342.1,22.115147,1.0
FAM72A,20.769537,1.0
RYR1,22.354624,1.0
MMP24,22.549685,1.0
SPRED3,22.895632,1.0
PRPH2,22.623207,1.0
RDH16,21.261772,1.0
TEKT4,22.15387,1.0
AC013733.2,21.6594,1.0
AL645941.1,21.247322,1.0
AL035587.3,21.261772,1.0
AC004540.2,21.6594,1.0
AC137834.2,21.303583,1.0
LAMP5,21.872534,1.0
AL590560.2,22.662292,1.0
AC044802.1,22.23668,1.0
LINC02228,22.090939,1.0
C17orf53,22.6644,1.0
AC007952.2,20.708477,1.0
AC137894.3,23.35567,1.0
FOLH1,21.261772,1.0
IL5RA,21.72902,1.0
ELN,21.6594,1.0
POU6F2,21.915184,1.0
AC012306.3,21.099735,1.0
MPDZ,22.207455,1.0
CMTM3,22.346857,1.0
AL391056.2,21.312792,1.0
AC106793.1,22.641228,1.0
TEPP,21.166979,1.0
THRIL,21.857283,1.0
GRM7,23.35567,1.0
AC005081.1,22.376976,1.0
CDH10,22.641228,1.0
ACTA2,20.769537,1.0
BHLHE40-AS1,21.868855,1.0
GLIPR1L2,20.606094,1.0
AL159169.2,22.262516,1.0
CDH5,22.858185,1.0
AC018816.1,21.6594,1.0
FRZB,21.803505,1.0
AC243772.2,22.930994,1.0
AC083843.2,21.508928,1.0
AC087276.2,21.335789,1.0
NTRK1,23.266287,1.0
RBM20,22.727423,1.0
IL17C,22.07677,1.0
SNAI3,22.011679,1.0
AL355490.2,22.212135,1.0
PPM1E,22.441566,1.0
OR2AG2,21.718977,1.0
INKA2,23.35567,1.0
TEX14,23.497551,1.0
ANKRD2,21.05297,1.0
OVCH2,21.128895,1.0
DOLK,0.029521959,1.0
NXPH3,22.66352,1.0
AC012360.1,22.662292,1.0
SAA1,24.721693,1.0
SAA2,23.159592,1.0
SPATS1,22.623207,1.0
RUNX2,21.303583,1.0
AL392172.2,22.15673,1.0
ZNF469,22.381834,1.0
AL049557.1,23.630632,1.0
BGN,22.119322,1.0
ZNF726,22.115147,1.0
CA4,21.915184,1.0
HOXB-AS1,23.381174,1.0
AC079834.2,21.853447,1.0
ADAM23,23.879215,1.0
SLC4A3,23.35567,1.0
ANO3,22.641228,1.0
AC105219.1,22.262516,1.0
CREG2,22.925972,1.0
AL109976.1,21.303583,1.0
AL354836.1,21.05297,1.0
AC092720.2,22.623207,1.0
AL031666.1,22.228899,1.0
AC009226.1,23.630632,1.0
SPEGNB,20.769537,1.0
AC079766.1,20.606094,1.0
AL354710.2,23.381174,1.0
PHLDA2,0.3947933,1.0
SMIM25,21.803505,1.0
AC104031.1,22.92848,1.0
IQCD,21.72902,1.0
RNFT2,23.641651,1.0
AC096751.2,21.6594,1.0
SIT1,22.346857,1.0
LINC01717,23.248377,1.0
ABCC2,22.6644,1.0
SPATA4,22.061665,1.0
AL354993.2,21.828762,1.0
P2RX5,22.011679,1.0
AC005696.2,22.727423,1.0
HLA-G,21.099735,1.0
LINC01524,21.72902,1.0
LHX5-AS1,23.924788,1.0
WFIKKN2,21.4981,1.0
SERPINF1,22.07677,1.0
HIPK1-AS1,22.090939,1.0
AL035701.1,22.441566,1.0
FAM209A,20.769537,1.0
ERBB4,21.128895,1.0
CALCA,22.07677,1.0
TGFB2,21.166979,1.0
LINC02382,21.255949,1.0
ATP6V0E2-AS1,24.183151,1.0
MSRB3,21.261772,1.0
RGPD3,21.644741,1.0
DTX1,21.72902,1.0
TESC-AS1,20.606094,1.0
AC004707.1,22.6644,1.0
CAHM,21.72902,1.0
ZNF311,21.718977,1.0
C11orf16,23.93846,1.0
SCARF1,22.376976,1.0
AC021016.2,21.992147,1.0
MIR497HG,22.378761,1.0
C16orf74,21.255949,1.0
AF235103.3,21.261772,1.0
AL139246.3,22.991663,1.0
AL157834.1,22.354624,1.0
AC073476.3,21.992147,1.0
FLACC1,21.72902,1.0
AC092296.2,21.992147,1.0
AC074135.1,21.335789,1.0
NMUR1,23.82891,1.0
AC025263.1,21.303583,1.0
AL645933.2,22.728067,1.0
FNDC11,22.486324,1.0
AC090587.1,20.606094,1.0
AL355802.3,21.166979,1.0
KCNQ2,21.4981,1.0
AC005089.1,22.662292,1.0
ZSCAN22,21.05297,1.0
AC090587.2,22.641228,1.0
CHRNA10,21.128895,1.0
ZNF492,20.606094,1.0
MARCH1,22.376976,1.0
GSTM5,21.255949,1.0
LY6D,21.441994,1.0
AC013726.1,21.22008,1.0
RAMACL,22.07677,1.0
RAG1,22.439625,1.0
AC126544.2,21.441994,1.0
ZNF208,22.090939,1.0
KCNJ13,21.644741,1.0
AC135178.6,22.6644,1.0
LST1,23.48694,1.0
AC009120.5,23.82891,1.0
CLDN20,22.090939,1.0
ZBTB46,22.07677,1.0
MATN4,21.441994,1.0
LRRC43,21.303583,1.0
CTAGE8,22.207455,1.0
GUCY1A1,22.925972,1.0
AC092675.2,23.248377,1.0
LINC02388,21.72902,1.0
A1BG-AS1,22.15387,1.0
CDH22,21.166979,1.0
TTC23L,23.381174,1.0
NTSR1,21.05297,1.0
DNAAF1,22.641228,1.0
AC067930.3,20.708477,1.0
KCNE4,22.15387,1.0
DCDC1,22.641228,1.0
NRP2,22.662292,1.0
ZFP92,21.6594,1.0
AL592078.2,20.708477,1.0
AC025423.4,21.872534,1.0
TTC24,22.346857,1.0
LINC01176,20.606094,1.0
C1orf61,22.15387,1.0
LINC00243,23.381174,1.0
AL360270.2,23.381174,1.0
AL109615.3,22.011679,1.0
AC139792.1,21.644741,1.0
SLC45A2,23.381174,1.0
LINC02611,21.255949,1.0
AC244453.2,20.708477,1.0
GUCY1B1,21.303583,1.0
TRBV10-3,22.011679,1.0
DNAJB5,21.255949,1.0
AC092718.2,22.6644,1.0
AL121956.6,22.623207,1.0
AL356417.1,21.099735,1.0
TRIM50,21.099735,1.0
OGFR-AS1,21.255949,1.0
ANGPTL2,21.853447,1.0
AC010735.2,21.803505,1.0
RAB39B,22.378761,1.0
FGF11,21.718977,1.0
AC007728.2,21.735964,1.0
HMGA1P4,23.120522,1.0
PCP4,21.389605,1.0
AL133343.2,21.255949,1.0
SLC5A2,21.853447,1.0
ADAMTS2,21.6594,1.0
RAB3IL1,21.303583,1.0
AC026471.4,22.257664,1.0
AP000320.1,21.22008,1.0
AC127024.2,22.641228,1.0
CDKN2B-AS1,22.15387,1.0
CFAP157,22.115147,1.0
C10orf91,21.610723,1.0
CCL23,23.93846,1.0
HGF,21.73628,1.0
AL078459.1,23.353594,1.0
AC005082.1,21.292112,1.0
AC016405.3,23.93846,1.0
AC005498.2,21.292112,1.0
AL357054.4,21.72902,1.0
