Gene Names,Log Fold Change,Adjusted P-Value
KDM4C,-0.13311644,0.5242511891140602
FANCF,-0.1604533,0.5251168955856623
NMT2,-0.22791131,0.5254452728899632
MIPEP,-0.29190248,0.5267601211359385
ACTL10,1.7486987,0.5271194749276558
WBP1L,-0.42720932,0.5277389662688466
KBTBD12,-0.115945965,0.5284977263972733
CPO,6.58175,0.5287189671201391
POFUT1,-0.017500438,0.5287189671201391
AREL1,-0.06843848,0.5297024343605423
AC018521.5,-0.025177414,0.5297024343605423
CASP9,-0.16146372,0.5312959754095888
C1RL,-0.28889605,0.5313569872248683
ZNF490,0.30144286,0.5324500490199969
PIK3R2,-0.16447622,0.5330625514054066
TTL,0.3879847,0.5337453241545599
TRAPPC2,-0.5763385,0.5339264835375637
TPM2,-0.027666079,0.5341382587882297
CIPC,-0.0032152089,0.534269278686172
WDR82,-0.13529298,0.5345313809983002
TMEM106A,0.8046894,0.5345313809983002
ZMAT3,-0.058364287,0.5349945972423921
ERI2,-0.13532208,0.5351257501446385
LINC02000,4.828038,0.5351563728605231
FDXR,-0.090120606,0.5370296847692031
TAF5L,0.07463319,0.5373627803380598
IBA57,0.19351085,0.5376960094765134
PLEKHM2,-0.34502426,0.538051188975645
TJP2,-0.046020746,0.5387401870036906
HNF1B,-0.02298766,0.5394781278932603
SPRY4,0.42224386,0.5399748071487013
TMEM99,-0.024166128,0.5403309888422713
HTR1D,6.1102114,0.5403309888422713
UBE2E2,0.63663715,0.5403309888422713
DIS3,-0.24477316,0.5403309888422713
ALDH4A1,0.22207588,0.5418609460162208
ZYG11B,-0.3302434,0.5418718985883092
SLC25A22,-0.22850145,0.5418718985883092
ALDOC,0.07643342,0.5419534065856852
TYRO3,0.30425137,0.542034924381861
DPCD,-0.25344956,0.5421671452469591
DMXL1,-0.07188102,0.5422993868376053
ITGB6,-0.19720471,0.5433758382200142
MBNL1-AS1,1.4803532,0.5436914841674355
CIZ1,0.0040156995,0.5438459457726117
CORO1A,-0.005433169,0.5438459457726117
UNC50,-0.06088708,0.5438459457726117
XRN1,-0.20912576,0.5446501152213978
PAK2,0.0009158339,0.5447827337369567
SH3BP5L,-0.35390007,0.5451917638102652
SBNO1-AS1,-0.12711391,0.54543729902184
AFDN-DT,0.80947256,0.54543729902184
TRMT10C,-0.092793204,0.54543729902184
VPS11,-0.20833154,0.5455191636115748
METTL2A,-0.16547242,0.5455501550875413
BCL2L10,-0.017726103,0.5474172344228353
IGLV10-54,1.9990845,0.5484399594861856
GLB1L2,0.054482162,0.5486752885767565
CRIM1,0.03502717,0.5499752075477939
ZCCHC10,-0.2175796,0.5501597870890599
RPL28,0.3251647,0.5515242389324758
UBXN8,-0.40601107,0.5525004248624855
PRR14L,-0.11855972,0.5528394721284562
AL133370.1,4.848654,0.5529733169028781
CCDC71,-0.15483367,0.5536227229690057
SLC29A3,0.26212114,0.5536227229690057
GALNT14,2.4463053,0.5536227229690057
ING2,-0.116397664,0.5536227229690057
LINC02363,2.3679833,0.5538906778101588
KDF1,-0.10123263,0.5551780874820313
KPTN,0.24781254,0.5554778010471412
DALRD3,-0.17895977,0.557260933786642
PDLIM7,0.451686,0.5574267526602934
TMEM223,-0.05528737,0.5579558082444158
ZDHHC24,-0.22120729,0.5586067849817824
FAM98C,-0.13802494,0.5587728705787804
COX18,0.050979882,0.5590109394950613
GIPC1,-0.040715054,0.5604813335168269
C5orf51,-0.36214426,0.5618708908716866
ANKRD54,-0.30404913,0.5628158114035906
PPID,-0.035767924,0.5632107509298602
SLC25A42,0.79166436,0.5638137400225132
TMEM150A,-0.15975583,0.5644171571495912
NCBP2,-0.13897328,0.5646567286177219
ZPR1,-0.28545627,0.5646882261823624
MAP3K9,0.22617063,0.5655005294820353
KLHL9,-0.23895067,0.5665865232290523
BRI3,0.11402916,0.5665865232290523
ATG2A,-0.32494146,0.5665865232290523
CAVIN3,-0.034006808,0.5671396203287757
DARS2,-0.0144725675,0.5674114766893155
PSMB8-AS1,0.13430163,0.5674224611312653
PDIA5,0.046453997,0.5678194137040309
AC124016.1,0.62327856,0.5679348270762824
METTL2B,-0.034351937,0.5679348270762824
EMC1,-0.19702932,0.5684268679152167
IER3-AS1,0.8551017,0.5684268679152167
CRTC3,-0.42813715,0.5684585032976835
MLST8,-0.1577511,0.569044321844887
PTPN9,-0.46082973,0.569180524270756
AURKA,-0.23951645,0.5693690332325653
GPSM2,-0.6357795,0.570448534033147
FBXO42,-0.08831276,0.570826099716063
SNRPD3,-0.01463242,0.5732923534092197
TRMT10A,-0.48515233,0.573944798688684
METTL27,0.14485683,0.5739558055623788
NCOA6,-0.25505924,0.574197838521985
NRAV,-0.31777385,0.574334777236849
SARM1,-0.38047498,0.5743665792095637
HDDC3,-0.24531513,0.574398386854825
CUL5,-0.1675692,0.574610087971131
DHRSX,-0.19861345,0.574610087971131
ASPSCR1,-0.17559448,0.5753368402539663
EIF2B1,-0.1274919,0.5753368402539663
MLH3,-0.4070964,0.5755792155779609
SPINK4,0.88429064,0.5758216531705479
C5orf22,-0.2254334,0.5759588331029027
LINC00294,0.7754762,0.5762332534713228
SNX27,-0.34586915,0.5762651453268446
MPPE1,-0.21126477,0.5762970428381188
MCF2L2,1.0359219,0.5770666805499594
DYNLL1,0.17008384,0.5771527991001095
CTTNBP2NL,-0.041520342,0.5773748519132731
ZNF487,0.10545492,0.5777663806935459
FBXO48,0.18280986,0.5781788566756836
VPS50,-0.059155293,0.5781788566756836
PGS1,-0.42381808,0.579289219071333
AC023157.3,-0.04150669,0.5793212484904384
SACM1L,-0.30366653,0.5793324991292146
LYRM2,-0.08579981,0.5793324991292146
PAK1IP1,-0.05765886,0.5796287059988833
IKBKB,-0.32808867,0.5797456596912347
TRAF3IP2,-0.056464978,0.5799891301210395
AP001994.3,1.2516739,0.5808465459910012
ZCCHC14,-0.1495803,0.5814608552041088
ZNF827,-0.47582215,0.5821076892740388
NSUN2,-0.23467676,0.5839754527136767
CMPK2,-0.25110736,0.5843485622000485
ARHGAP26,-0.22039002,0.5843485622000485
POMT1,-0.61817944,0.5843485622000485
BATF,-0.5281635,0.5843485622000485
ZNF16,0.264829,0.5844869566431379
TRUB2,-0.26869604,0.5852323914389074
TIMM22,-0.3501603,0.5867978749177987
BATF2,1.7385557,0.5868090482879823
LBX2,0.62416947,0.5868090482879823
CIRBP-AS1,3.6561673,0.5870332806922175
EPS15L1,-0.20816782,0.5889219021452083
SSX2IP,-0.2677321,0.589253373295703
CCNK,-0.09870394,0.5897452144976404
USE1,-0.1740867,0.5897452144976404
LARP4B,-0.2443328,0.5899193385983407
WDR61,-0.106206246,0.5899193385983407
HSD17B1,0.6900183,0.5899193385983407
CFLAR,-0.11846976,0.5899193385983407
MRPL16,-0.06266481,0.5913429569313065
NPTN-IT1,0.77898675,0.5922105196389859
GEMIN7,-0.18260548,0.5927362114584829
SCRIB,-0.3155603,0.5932946174370343
STX12,-0.03961479,0.5934342685006233
THEM4,-0.3588862,0.5939606039983927
ZNF394,-0.38228923,0.5946694154734241
TAX1BP1,0.21660592,0.5948205494379005
DDX39A,-0.11192672,0.5949067280427838
AL022323.4,2.4991393,0.5952939048153205
MAP4K3,-0.36846727,0.5962087423819304
HSDL2,-0.0071460996,0.596402562052789
AVEN,0.3770561,0.596542646241552
LSM5,0.08534247,0.596628973989784
HINT2,0.049829587,0.5966615346500554
TRIB1,-0.2783535,0.5969092271591718
SAMD8,-0.31829283,0.5972433634339993
USP46-AS1,0.7878,0.5973085367639689
XPOT,-0.12626027,0.5986447938892913
RELL1,-0.07475113,0.5995087271142979
ZNF35,0.29940873,0.5998763706635113
NAA50,-0.07221705,0.5998763706635113
TMEM191B,0.18329982,0.5999318376589844
MRM1,-0.0444465,0.5999318376589844
ZC3H4,-0.15462175,0.5999318376589844
SCNN1D,1.8075362,0.600320931975411
AL592211.2,0.6678792,0.6004075958000369
LINC01588,0.054978073,0.6006791168082526
YBX2,0.18370122,0.6011224874665453
NR6A1,0.23104818,0.6011552322258877
NIF3L1,-0.25907835,0.6011879825063665
TRAPPC3,-0.037949167,0.6013074993368434
CCDC43,-0.17922123,0.6018919711097533
BTN3A3,0.1229155,0.6018919711097533
MIR222HG,0.11484256,0.6021409136569412
CALCOCO2,0.07040427,0.603548905268621
TIGD5,0.98739856,0.6035817252985795
PLA2G15,0.10348659,0.6036686784653609
SFT2D2,-0.2875664,0.6042447410908949
ATAD3B,-0.22356753,0.6042447410908949
FBXO33,-0.079897635,0.6042447410908949
UNC93A,3.2705772,0.6046354622515818
AL451123.1,3.1452317,0.605233409094854
DEAF1,-0.025673578,0.6052450226956467
SLFN12,0.33232883,0.6059285764806369
FECH,-0.11573046,0.6061029138988735
PPA1,0.17488854,0.6062443488885649
PI4KB,-0.14609632,0.6066900975464388
EXOC3L1,1.9492561,0.6068858990423058
GAPVD1,-0.25650066,0.6072892448945025
RDH14,-0.12960202,0.6073009023783339
TNFRSF6B,2.3028643,0.6081838319554261
ARMC1,-0.1787617,0.6081838319554261
AL139220.2,1.8612478,0.6083585910033119
LRRC31,0.9476763,0.6086090650511993
RAB6B,0.6010596,0.6088926511005507
LINC01232,1.0575587,0.6095027352689493
ASCC2,-0.19764523,0.6096990601442345
SPECC1L,-0.22510317,0.6100373770214323
SOWAHD,2.8999822,0.6113917321366527
FITM2,-0.12158617,0.6116974564657791
PRPF39,-0.26543155,0.6117637342257461
MAN2B2,-0.16958083,0.611917721088049
S100A2,1.7652904,0.6119508845295802
TUSC8,1.0270568,0.6119840534096358
MAPK1,-0.05246086,0.6125199535472062
ELK1,-0.38200334,0.6125199535472062
MRPL51,0.1216953,0.6125199535472062
PMEPA1,1.1407722,0.6126622692294418
ACOT12,23.76746,0.6129255887285995
AP006216.3,24.368572,0.6129255887285995
SF3B6,0.11914692,0.6132317255627049
CGRRF1,-0.3907489,0.6135284300135282
DCLRE1C,-0.31548527,0.6135284300135282
SLC25A25,-0.40841433,0.6135284300135282
RAB3D,-0.095075615,0.6140770009000746
CYTH2,-0.21431898,0.6144380990123219
AGAP5,0.48199528,0.6145260235347252
AC083855.2,0.34009814,0.6147018994346813
GRB10,-0.32829636,0.6147684861764238
ARMC5,0.21635802,0.6163240195018852
MTF1,-0.4844526,0.6165549338883667
SHMT1,-0.16228725,0.6170931341472814
RPTOR,-0.047762018,0.6170931341472814
MARCH3,-0.6826146,0.6173242171263817
MCU,-0.26006082,0.6173242171263817
IFI16,-0.5174163,0.6181799065162559
MEA1,-0.013669015,0.6187404155578026
MRPL45,-0.09133186,0.6191269132936841
TRAK2,-0.52891284,0.6191269132936841
RAPGEF2,-0.24672014,0.6191269132936841
AP1G1,-0.29990098,0.6205239977715955
AC002467.1,0.5946748,0.6205263064591426
UBR5,-0.29857478,0.6210664882076149
RIC1,-0.5655724,0.6210664882076149
FBXW2,-0.3852102,0.6216284705267394
IP6K2,-0.04873255,0.6227198298622337
PPTC7,-0.28494602,0.6229736788933212
POLR2J3,-0.19338626,0.6231173801442668
SDCBP,0.14410202,0.6231293114314082
ZNF720,-0.2316904,0.6231293114314082
BCL2L12,-0.31563416,0.6232730358305788
IMP4,-0.038189005,0.6243444450083531
WRNIP1,-0.33433452,0.6245890103670532
MBD4,-0.20506787,0.6245890103670532
EAF1,-0.27926335,0.6248336755565564
EXOC8,0.02263374,0.6249776276572909
CXCL5,1.8444215,0.6258753718839924
RNF215,1.2996808,0.6258753718839924
SEMA3D,2.1728392,0.6259090085551994
NPL,0.6592668,0.6263077016734792
UBL7,-0.069763325,0.628245576172134
DOP1A,-0.13341096,0.6285006957165186
CD8B,0.4416672,0.6293338219537589
ERGIC1,-0.09013868,0.6310214463748286
BLOC1S3,0.12076584,0.6316778606425685
CCL14,5.8460517,0.6323346626455418
HEATR5B,-0.13093245,0.6328687018309475
C12orf57,0.17480782,0.6329918521534353
DNAJB4,-0.020183735,0.6330256338415943
INPPL1,-0.10071016,0.6336853939637777
DAGLA,0.5567935,0.6336853939637777
NOCT,0.26427823,0.6338304868880312
UBE3B,-0.2393898,0.6339537985932814
ZNF562,-0.2091944,0.6339537985932814
MPZL3,-0.33438358,0.634089212099444
TSNAX,-0.38467023,0.6341569506752588
KCTD7,0.113082886,0.6341569506752588
DUSP28,-0.23667543,0.6343021115613512
ZNF575,0.51778877,0.6348950854180567
UIMC1,-0.30170217,0.6350960216065049
MAFTRR,2.303507,0.6353526844689622
RNGTT,-0.57923675,0.6356990446266303
RGL1,0.5607647,0.6365593273053842
LTBR,0.12284604,0.6369836413690099
IRS1,-0.34944823,0.6373644698551709
ALKBH1,-0.23051858,0.637801242751403
ECPAS,-0.1430462,0.6380026940948751
AC027601.1,2.3477523,0.6387626975582675
TBC1D14,-0.2815443,0.6389643215637262
DUSP22,-0.22001545,0.6408682793963003
TMEM161B,-0.53731036,0.6423930682603428
EFHC2,0.932777,0.6432124450266972
LRRC8A,-0.21847504,0.6456761763710589
USP15,-0.09198964,0.6456761763710589
XAF1,-0.22149494,0.6457102644588602
PHLDA1,-0.35358384,0.6458006100479363
LSS,-0.4608479,0.6465219176608777
AC022101.1,4.1982746,0.6471310289883991
GUCA2B,3.5345507,0.6473460805046611
REX1BD,0.12082735,0.6475168558970503
LCLAT1,-0.09816644,0.6480137584997904
YBX1,0.1827697,0.6488371896265627
ARHGAP39,0.90829813,0.6496167974842281
MPV17L,0.39223355,0.6499332381718291
USP35,0.3871934,0.6500803660448371
LINC01186,1.1458098,0.6502959584040254
RIMKLA,0.78904486,0.6507032978493645
TDRD3,-0.17428756,0.6507375387323493
GBE1,-0.38894403,0.6508402927686832
AL451165.2,-0.052577138,0.6510218052306176
MICAL3,-0.38233075,0.6518028199977639
PDCD2,-0.112585016,0.6518713989185956
AC092902.4,-0.30185923,0.6518713989185956
MNX1,0.99113435,0.652018773485446
SLC20A1,-0.5816579,0.6524266953210572
CPNE6,4.0901585,0.6531297625229593
DTX2,-0.15714005,0.6531297625229593
PTGR2,-0.39117962,0.6533459725144041
RASGRF2,3.829045,0.6533459725144041
ZBP1,2.98938,0.6536309735526263
NBPF14,-0.23008582,0.6541183214876455
FRG1,-0.3107711,0.6570694198438569
CATSPER2,-0.17332251,0.6580369943711738
LSM8,0.06250871,0.6584486257164818
MOSPD1,-0.13156445,0.6584486257164818
FGFBP1,2.4157639,0.6584486257164818
HCFC2,-0.10721068,0.6602158904466255
UBA6-AS1,0.12933026,0.6602158904466255
STOML1,-0.06792342,0.6603418548246491
AMIGO1,0.56133324,0.6605490490190052
CBWD6,0.57557833,0.6605490490190052
AC245297.3,-0.011968818,0.6605490490190052
APRT,0.19416592,0.6609029048758864
TRIM74,1.7743114,0.6609029048758864
MAT2A,0.022717826,0.6616212064501192
CWF19L1,0.09193135,0.6632305225167375
TANC1,-0.1964945,0.6632305225167375
GPKOW,-0.2786645,0.6634484356598656
PRUNE2,-0.03594659,0.6637685412870791
AC007216.4,-0.025070125,0.6645458742184719
CD69,-0.5675046,0.6646376259587261
EOGT,0.43377137,0.6647293859544993
PHAX,-0.3006308,0.6649926660359824
DDO,1.3316594,0.6650272750263814
SMG8,0.6463953,0.6653824267764213
ZFYVE26,-0.3509095,0.6654984073449535
ZNF296,-0.06251073,0.6654984073449535
AIP,-0.16159007,0.6654984073449535
KRAS,-0.006050858,0.6654984073449535
MPLKIP,-0.10064767,0.6656595609238104
ST20-AS1,0.45749298,0.6658207632761831
SP6,3.8525074,0.6663477858678803
C17orf100,0.52270865,0.6676212160566811
AK4,-0.11783884,0.6690784534173831
INTS1,-0.48671222,0.6690784534173831
C16orf95,0.7120766,0.6691705515589106
BCAP29,-0.2269264,0.6699633562752659
SEC24B,-0.11772706,0.6720907014148765
EFNA4,0.14668266,0.6722752960274602
POP5,-0.09203366,0.6729777902987911
AC027307.2,1.073136,0.6732428370711144
YTHDF1,-0.39529577,0.6733352092562497
CDK13,-0.21711345,0.6736579183580569
OSBPL3,-0.26017457,0.673980714689996
NCEH1,-0.43486145,0.6743276698315634
METTL14,-0.45059326,0.6744549709712676
DMAC2L,-0.21961947,0.6749280797899446
AC012236.1,-0.19058289,0.675355788874649
GDF15,-0.27613991,0.675355788874649
GART,-0.27979484,0.6763605526590623
IPP,-0.31872353,0.676753827620709
DUSP8,0.28915277,0.6769968355438711
HNRNPLL,-0.23721644,0.6773325649275171
PITRM1,-0.2947639,0.6773325649275171
EYA3,-0.2745123,0.6777261487531735
ACTR5,0.036939796,0.6777261487531735
FLCN,-0.028379139,0.6777261487531735
HIST1H4H,-0.07344318,0.6782232935825974
SRP14,0.14701109,0.6799125639537363
IL11RA,0.22267787,0.6800632898799231
RIT1,-0.2472821,0.6803539309712004
FOCAD,-0.4679745,0.6810259444244026
ENPP4,0.006687941,0.6814556216591927
IL1B,2.5780551,0.6820243326847728
TMTC3,-0.06801068,0.6831044807141976
AL136454.1,0.5550097,0.6835457563891522
NPTN,-0.025870245,0.6840343194295379
MRPL42,-0.18275501,0.6840343194295379
CTDP1,0.022491708,0.6845109899916363
RCC1L,-0.2808378,0.6846041585391665
TRIM32,-0.22643098,0.6854879047202644
STOX2,-0.07268765,0.6855229976568946
HEATR3,-0.37819943,0.6867916651552618
C18orf21,-0.11947123,0.68682677383733
RASGEF1B,-0.50419426,0.6868618875429839
COL28A1,3.6021945,0.6871649582090588
MGA,-0.2196295,0.6894967944504607
MRPS23,-0.0948953,0.689590276282852
EIF4G3,-0.35195613,0.6898588071740299
MRPL18,0.03072669,0.6899874722123082
AC091982.3,0.6428022,0.6903144504223168
RC3H1,-0.30484155,0.6904431619610569
LINC01806,0.4776053,0.6915767251539331
UBE4A,-0.18484353,0.6915767251539331
MFN1,-0.42785725,0.6916119178747797
NUDT19,0.24169222,0.6918808595776981
TRIM4,-0.2546569,0.6918928275777129
FAM156A,-0.24478702,0.6918928275777129
ALOX5AP,0.25612956,0.6923259364060225
HES6,-0.45651606,0.6923259364060225
COQ3,-0.22615811,0.6923259364060225
UHMK1,-0.10556051,0.6925365448695675
FAM214A,-0.29407308,0.6927239539886272
SETD1A,-0.111220255,0.6927239539886272
SBF2,-0.44970828,0.6928176702811787
ESRP2,-0.22745931,0.6939645107824669
AL133243.3,-0.15978628,0.6960742767680937
NEK7,-0.25194478,0.6964852565728281
SAAL1,-0.26873663,0.6964852565728281
UBFD1,-0.26104674,0.6970838817414263
ITGAE,-0.33638638,0.6972952515966041
AC108134.3,2.097711,0.697565361897481
GDPD1,-0.57804626,0.6979882872380555
GEMIN7-AS1,0.18196246,0.6988461177616906
PLXDC2,1.3248678,0.6992459867344151
FAAP100,0.062565945,0.6998696324156655
R3HCC1,-0.1792477,0.6998696324156655
MIIP,-0.14885464,0.6998696324156655
PTPN21,-0.15955685,0.6999757157964513
CNBD2,0.08050862,0.7003878851631417
TMEM254,-0.31217283,0.7003878851631417
MTHFSD,-0.11792584,0.7005409315018015
ERMARD,0.5258027,0.7007648067168072
ZNF785,-0.24578859,0.7007648067168072
FAM200B,-0.13368143,0.701247560096231
PTPDC1,-0.45755994,0.702025446615472
PPP2R1B,-0.2779307,0.702025446615472
TTN-AS1,-0.25383577,0.7022616473893964
UBR7,-0.32086724,0.7027094148928834
SPATA24,0.22492968,0.7043251246360306
CCDC51,-0.021004502,0.7059429210528632
COMMD2,-0.11375925,0.7059429210528632
BID,-0.18220335,0.7061556594767658
SOWAHB,0.3436457,0.7064866221046393
PTPRG,0.321569,0.7066167518232552
MICALL1,-0.5686064,0.7067704830839698
TMEM69,-0.2637022,0.7076693673652903
ANAPC16,0.18775895,0.7085097038210011
KDM3A,-0.2805687,0.7091255460212638
ZDHHC18,0.16147016,0.709943103613581
WDR72,1.5326934,0.71076115745391
LMNTD2,0.60722494,0.7111288445562961
EDN2,1.3503938,0.7111763003430772
SLC5A11,23.737154,0.7111763003430772
AC115619.1,23.47952,0.7111763003430772
SLC43A2,-0.2659798,0.71121189957396
THAP7,-0.11665197,0.712481798803886
EIF2B5,-0.15760008,0.7126480371527306
SEMA6C,1.3799574,0.7126480371527306
MAPKBP1,-0.15832092,0.7127549467297841
RNF14,-0.418568,0.7131587977043444
WASHC2A,-0.27182233,0.7132420788762991
CCNL2,-0.14720546,0.7132420788762991
UPK3BL1,-0.24755764,0.7132420788762991
ABCB10,-0.51525444,0.7132777578428124
AL442125.1,1.4268863,0.7133134416650613
MIATNB,0.6228004,0.7135272915303629
TMEM198,-0.27218965,0.714133336708073
MEPCE,-0.33468068,0.7146207625240357
CRLF3,-0.28878847,0.7152035402739627
DDX56,0.011572017,0.7152035402739627
SAP25,0.2023596,0.7156204084836553
ZC3H12C,0.026728043,0.7161083011311945
LONRF3,-0.25071174,0.7161083011311945
ALDH1A1,0.11956452,0.7163941205941803
DDAH2,-0.2687095,0.7163941205941803
HARBI1,0.53562975,0.7164894085882433
ANKRA2,-0.48683095,0.71798998676414
PLEKHA3,-0.31205717,0.7186337290466455
CYB5R4,-0.4180562,0.7213788329276795
CES4A,-0.067664094,0.7213788329276795
STRAP,0.0025004586,0.7213788329276795
ANKRD49,-0.16405426,0.7213788329276795
AL354822.1,0.6853161,0.7218329055021427
NEXN,2.854074,0.7220480370152466
EIF2B3,-0.21614765,0.7224544615728691
NUDT21,-0.088824175,0.7224544615728691
ITPRIPL2,-0.31129447,0.7229447073898101
BLOC1S2,-0.20672461,0.7229447073898101
ULK3,-0.28556257,0.7231599928083619
TMEM167B,-0.5970112,0.7236744182570058
FBXO8,-0.3389866,0.7241890519676627
AC126696.3,6.96231,0.7242249473822122
CHST6,6.05144,0.7245960657559615
ANKRD13C,-0.43579805,0.7246319736107025
HS2ST1,-0.28566477,0.725242763211294
LINC01645,4.4920764,0.725242763211294
AC008764.8,0.652755,0.7273048634819869
OTUB2,0.7235075,0.7275326623943024
MLH1,-0.23447698,0.7276645532791
LRRC61,0.29909834,0.7280005903413861
PIGO,-0.41847736,0.7292973201296524
SLC45A3,-0.28354326,0.7293692691017545
IGKV2D-28,2.8968456,0.7293692691017545
LRRC8B,-0.44860092,0.7294290721459437
COX15,-0.38684303,0.7294290721459437
SYNE3,0.060141407,0.7294290721459437
SREK1IP1,-0.14079906,0.7295130555380117
MGAM,-1.1478808,0.7295250456631488
ZBTB7A,0.00829108,0.7307630068483181
HSPA14,-0.3738058,0.7310154746013546
ARL5A,-0.07350501,0.7314123982609735
ZNF780B,-0.19520234,0.7316289252768974
AL365203.2,2.1359532,0.7323028405225208
KCTD2,-0.37575215,0.7329770838929645
GABPA,-0.029985618,0.7332540844394003
BAHD1,-0.18153034,0.7336516551699194
MCOLN1,-0.55014867,0.733687717058605
GATD1,-0.22232826,0.7336995962943876
TNFSF15,0.01716928,0.7342657980238095
TEX9,-0.52839214,0.7343018904064487
STXBP4,-0.60711336,0.7344585486657923
ADNP2,-0.2452242,0.7347596704719854
IRF6,-0.17539498,0.7347957941172191
KDM1B,-0.48434016,0.7349886358916369
AC109322.1,0.97991985,0.7352659708479621
ATP4A,1.6917318,0.735579501967633
FOXN2,-0.8576143,0.7376070294399647
RBM19,-0.4439811,0.7377036191549972
AL158152.1,-0.095635585,0.7386943618910439
KLHL34,4.6213875,0.7386943618910439
PLPP3,-0.46250865,0.7386943618910439
IL15,-0.13175893,0.7387910148573543
AC019117.1,4.4217577,0.7388876748544969
LRRC45,0.06857609,0.7391776970067607
TRIM36-IT1,4.1977167,0.7391776970067607
OAZ3,0.31242537,0.7391776970067607
LINC01569,0.19237012,0.7402056187571272
AC092306.1,-0.008891432,0.7407136921689679
NTPCR,-0.26411214,0.7413187504070288
ELF4,-0.4990136,0.7413428166514421
F8A1,0.50027263,0.7413428166514421
HMG20A,-0.25090978,0.7413428166514421
MSH3,-0.2239547,0.7413428166514421
AL133338.1,0.14504339,0.7421419122015848
HHLA3,-0.07558271,0.7441293860348934
EXOSC1,-0.26947886,0.7450513366660373
HK2,0.64784867,0.7450877142820173
