Gene Names,Log Fold Change,Adjusted P-Value
ARHGAP5,0.3031563,0.996211277932875
AC243964.3,0.9323441,0.996211277932875
ZNF510,1.0001312,0.996211277932875
SNAP25-AS1,2.5856678,0.996211277932875
P4HA2,0.3484893,0.996211277932875
SUPT7L,0.49051034,0.996211277932875
TRAFD1,0.7319766,0.996211277932875
AC022150.4,2.4911685,0.996211277932875
NHLRC4,2.2375345,0.996211277932875
NRGN,1.3299272,0.996211277932875
CCDC136,2.0834436,0.996211277932875
DEPDC5,1.0492867,0.996211277932875
PTCD1,0.50337446,0.996211277932875
NEBL-AS1,1.4147483,0.996211277932875
LUC7L2,0.24181737,0.996211277932875
SPAG17,1.8403792,0.996211277932875
NR0B1,1.7400534,0.996211277932875
CDK20,0.87761396,0.996211277932875
CYB5D2,0.616527,0.996211277932875
ZNF827,0.6565802,0.996211277932875
AC024560.4,1.0662344,0.996211277932875
DOCK4,1.4357523,0.996211277932875
SELENOM,0.13481857,0.996211277932875
TMTC3,0.7782054,0.996211277932875
AP1S2,0.5685364,0.996211277932875
TMEM161B-AS1,0.5247283,0.996211277932875
VAC14,0.68068373,0.996211277932875
PNMT,3.0620217,0.996211277932875
AC010894.2,2.2650766,0.996211277932875
AC108479.3,2.64919,0.996211277932875
TTC19,0.28766397,0.996211277932875
DLG5-AS1,2.4399872,0.996211277932875
PHF12,0.713657,0.996211277932875
GPR75,2.8099287,0.996211277932875
AC119403.1,2.6876476,0.996211277932875
ERC2,2.450565,0.996211277932875
Z99716.2,2.2839773,0.996211277932875
DNAJB14,0.26902804,0.996211277932875
SERPINB9P1,2.0860229,0.996211277932875
CWC25,0.4714398,0.996211277932875
TDO2,2.3582575,0.996211277932875
CFAP61,2.10004,0.996211277932875
ATCAY,2.0859694,0.996211277932875
PTPN4,0.63520086,0.996211277932875
AC068338.3,1.8697892,0.996211277932875
DNAH9,1.6381768,0.996211277932875
BABAM2,0.42622742,0.996211277932875
ACE,0.76771057,0.996211277932875
EIF2AK3-DT,1.4723362,0.996211277932875
DHDDS,0.6050144,0.996211277932875
ZNF253,0.944179,0.996211277932875
NKTR,0.2439424,0.996211277932875
KAT2B,1.0780921,0.996211277932875
SNHG21,0.7239176,0.996211277932875
AC022613.3,1.3960371,0.996211277932875
SDAD1,0.40910822,0.996211277932875
ZSCAN2,0.75973946,0.996211277932875
TMEM196,0.5137467,0.996211277932875
YOD1,0.76163924,0.996211277932875
ZFYVE26,1.051602,0.996211277932875
ZNF667,1.4607966,0.996211277932875
ZMAT3,0.6657178,0.996211277932875
HOXB-AS1,3.0466647,0.996211277932875
AC093898.1,2.9317853,0.996211277932875
ERV3-1,1.1656595,0.996211277932875
AC135279.4,3.1869633,0.996211277932875
AC025682.1,2.6757429,0.996211277932875
PTPN18,0.45373246,0.996211277932875
FBLN7,1.3697482,0.996211277932875
AC021037.1,2.6567209,0.996211277932875
TMCC2,2.2417834,0.996211277932875
RHEBL1,2.4553459,0.996211277932875
TIGD6,0.9834343,0.996211277932875
COMMD1,0.5177593,0.996211277932875
ST13,0.009557214,0.996211277932875
FAM161B,1.1476253,0.996211277932875
SSC5D,2.876227,0.996211277932875
KCND3,0.65193814,0.996211277932875
HABP4,1.6186023,0.996211277932875
AC005041.4,2.1891263,0.996211277932875
PPM1E,1.9420133,0.996211277932875
AC010864.1,2.0015192,0.996211277932875
GNA12,1.0132846,0.996211277932875
MAML2,0.7750458,0.996211277932875
AC123768.3,1.678536,0.996211277932875
AC108134.2,1.8250613,0.996211277932875
UBE3D,0.9970816,0.996211277932875
SUN2,0.31543896,0.996211277932875
EFR3B,0.22730257,0.996211277932875
PPP1R3F,1.0647287,0.996211277932875
BHLHE41,1.227688,0.996211277932875
ATP6V1E2,0.73699975,0.996211277932875
APOBEC4,1.6462393,0.996211277932875
AC009690.2,1.4503374,0.996211277932875
CFAP221,1.1242481,0.996211277932875
KDM7A,0.6420032,0.996211277932875
CHFR,0.8297972,0.996211277932875
TIPRL,0.42377162,0.996211277932875
RELL2,1.4016756,0.996211277932875
ING4,0.5208282,0.996211277932875
DNMT3B,2.1407602,0.996211277932875
INTS1,0.61726457,0.996211277932875
INPP5E,0.67151827,0.996211277932875
POLH,0.8644021,0.996211277932875
FOXJ1,0.7702557,0.996211277932875
AC118549.1,0.7143234,0.996211277932875
KLHDC8B,0.7371871,0.996211277932875
ZKSCAN2,2.0638041,0.996211277932875
HHAT,0.41998306,0.996211277932875
GNB3,3.0712285,0.996211277932875
AC099521.3,2.8005974,0.996211277932875
Z92544.2,2.7809913,0.996211277932875
SERTAD2,0.8569124,0.996211277932875
LINC01341,2.440844,0.996211277932875
AL139289.2,1.080999,0.996211277932875
SUGT1,0.34114662,0.996211277932875
HPCA,1.9743121,0.996211277932875
FAM181B,2.2564766,0.996211277932875
PCDHGA12,2.6041617,0.996211277932875
AC004494.1,2.5161395,0.996211277932875
TTC30B,0.8598507,0.996211277932875
AC000068.1,2.1382875,0.996211277932875
ESYT1,0.5641386,0.996211277932875
WDPCP,0.99318594,0.996211277932875
SHANK3,1.6413629,0.996211277932875
AP003717.4,1.9412682,0.996211277932875
LINC01719,1.4597892,0.996211277932875
GOLGA6L4,1.1682705,0.996211277932875
LINC00847,1.1054167,0.996211277932875
CCDC69,1.0706458,0.996211277932875
ZNF682,1.1563303,0.996211277932875
LAMP2,0.3084734,0.996211277932875
AC012291.3,1.2424228,0.996211277932875
RCOR1,0.6607152,0.996211277932875
CWC22,0.5175378,0.996211277932875
RLIM,0.66861385,0.996211277932875
VDAC3,0.1950036,0.996211277932875
PCDHB14,1.495747,0.996211277932875
C17orf75,0.87131226,0.996211277932875
AC079848.1,1.0931258,0.996211277932875
AHSA1,0.33864838,0.996211277932875
AC091978.1,2.8067172,0.996211277932875
TMED2-DT,3.3045244,0.996211277932875
ZNF888,0.8348511,0.996211277932875
CLCC1,0.50972015,0.996211277932875
C1GALT1C1L,2.6189322,0.996211277932875
MYO15A,2.3466341,0.996211277932875
CERS2,0.26511133,0.996211277932875
WNT5B,0.67469335,0.996211277932875
NXF1,0.7838653,0.996211277932875
CITED1,2.161062,0.996211277932875
IRS4,2.4312596,0.996211277932875
CCDC102B,1.7240856,0.996211277932875
PCF11-AS1,2.1322455,0.996211277932875
CXorf40A,0.70874405,0.996211277932875
ZNF416,1.6963581,0.996211277932875
GOLGA8N,1.7164547,0.996211277932875
WNT4,0.36637813,0.996211277932875
LINC00630,0.5144754,0.996211277932875
USP18,1.1988711,0.996211277932875
INTU,0.7899885,0.996211277932875
TMEM237,0.67825174,0.996211277932875
C5orf24,0.2594644,0.996211277932875
AL513550.1,1.4028981,0.996211277932875
LINC01725,0.8206715,0.996211277932875
SLC7A14,1.1314235,0.996211277932875
FOXO6,1.1399015,0.996211277932875
FKBPL,0.8821999,0.996211277932875
LINC01695,1.3176715,0.996211277932875
UBE2B,0.16192175,0.996211277932875
LINC00923,1.1008939,0.996211277932875
MAPRE1,0.7005749,0.996211277932875
NCMAP-DT,1.13792,0.996211277932875
NSD1,0.3107328,0.996211277932875
AL158071.3,2.8275228,0.996211277932875
CDRT4,1.2949604,0.996211277932875
LINC01122,2.983492,0.996211277932875
AC124852.1,2.392524,0.996211277932875
EPG5,0.70992833,0.996211277932875
AL691447.2,2.4560921,0.996211277932875
TK2,0.87935156,0.996211277932875
BTRC,0.7001872,0.996211277932875
AP001994.2,2.285945,0.996211277932875
AC132872.5,2.8595836,0.996211277932875
ZFP1,0.8042933,0.996211277932875
NCSTN,0.4129134,0.996211277932875
TMEM150C,1.3801837,0.996211277932875
PCDHB13,1.7648951,0.996211277932875
AC084198.2,1.4434286,0.996211277932875
LINC02569,1.5042027,0.996211277932875
KCTD13,0.44709954,0.996211277932875
AC090152.1,0.260314,0.996211277932875
ZNF136,0.5922782,0.996211277932875
AP001160.3,1.6096063,0.996211277932875
TLR1,0.39003518,0.996211277932875
AC026691.1,1.2338476,0.996211277932875
LNP1,1.7910513,0.996211277932875
CCDC106,0.5964033,0.996211277932875
VPS18,1.03616,0.996211277932875
TMEM263,0.5978494,0.996211277932875
CHTF8,0.43144092,0.996211277932875
ARL17A,0.7465848,0.996211277932875
PANK1,1.0541147,0.996211277932875
GLIDR,0.86194164,0.996211277932875
FUNDC2,0.24563996,0.996211277932875
INTS6-AS1,1.1947132,0.996211277932875
AL035071.1,1.9869776,0.996211277932875
AC125494.1,1.8469275,0.996211277932875
NECTIN3-AS1,2.3501704,0.996211277932875
SLC25A25,0.68351215,0.996211277932875
SEPTIN4-AS1,2.699051,0.996211277932875
NLRP2,0.2595456,0.996211277932875
ZNF555,1.03635,0.996211277932875
AL442067.3,2.496343,0.996211277932875
PPP3R1,0.5422074,0.996211277932875
NACAD,0.6000567,0.996211277932875
PTPRG-AS1,2.2714798,0.996211277932875
AP000845.1,2.0806885,0.996211277932875
C16orf86,1.7377273,0.996211277932875
RNF208,0.7892787,0.996211277932875
MKRN2,0.8035437,0.996211277932875
AL162171.3,1.7452092,0.996211277932875
PAN2,0.8047069,0.996211277932875
LRRC4,1.4921862,0.996211277932875
THAP10,1.7199787,0.996211277932875
DCLRE1A,1.1466113,0.996211277932875
EPB41L4B,0.7224566,0.996211277932875
CHADL,1.2912135,0.996211277932875
ZNF669,1.2698872,0.996211277932875
RASL11A,0.97359705,0.996211277932875
ASIC3,1.1925346,0.996211277932875
SPICE1,0.67795664,0.996211277932875
ZNF784,0.70506203,0.996211277932875
CEP250,0.8325206,0.996211277932875
KRT80,3.0216997,0.996211277932875
MAMSTR,1.1466954,0.996211277932875
ZBED8,0.8630331,0.996211277932875
AC005520.5,2.7102935,0.996211277932875
RNFT1-DT,2.8087645,0.996211277932875
ZNF320,0.98267746,0.996211277932875
STPG1,0.6516966,0.996211277932875
MSH6,0.56136686,0.996211277932875
CADM2,2.1802433,0.996211277932875
TMEM249,1.962028,0.996211277932875
NOP14-AS1,0.8854522,0.996211277932875
AC040169.1,1.4051422,0.996211277932875
MIEN1,0.12882987,0.996211277932875
AC079145.1,2.0866241,0.996211277932875
HCN4,1.5691599,0.996211277932875
MID2,1.4173913,0.996211277932875
F5,0.63118887,0.996211277932875
SLC45A1,1.0980041,0.996211277932875
ETV5,0.6612862,0.996211277932875
SEC24B-AS1,1.5307513,0.996211277932875
ZNF287,0.6081403,0.996211277932875
FAM98C,0.47526076,0.996211277932875
USB1,0.53912336,0.996211277932875
AC016727.1,1.3241327,0.996211277932875
AC004477.1,1.8400165,0.996211277932875
ANKZF1,0.5385622,0.996211277932875
GTF3C5,0.31977692,0.996211277932875
CEP131,0.5870901,0.996211277932875
GRIA3,0.6443648,0.996211277932875
AL049597.2,2.9599664,0.996211277932875
AC006449.2,3.3216631,0.996211277932875
SART3,0.5851962,0.996211277932875
LMTK3,1.3279033,0.996211277932875
NELFCD,0.47283986,0.996211277932875
SUCLG2-AS1,1.2389629,0.996211277932875
ARHGEF6,1.0663002,0.996211277932875
RASAL2-AS1,1.7724569,0.996211277932875
ZNF709,1.0976562,0.996211277932875
LDB1,1.0728548,0.996211277932875
C8orf31,1.9741291,0.996211277932875
ITCH,0.62459654,0.996211277932875
GTPBP10,0.66784376,0.996211277932875
ARHGAP39,1.5779772,0.996211277932875
SF3B3,0.6235604,0.996211277932875
LY6E-DT,1.5124643,0.996211277932875
AC078909.1,2.0864165,0.996211277932875
BHMT2,1.4193325,0.996211277932875
IGSF9B,0.9152997,0.996211277932875
GBF1,0.45959365,0.996211277932875
NSL1,0.4045708,0.996211277932875
SRSF3,0.06657985,0.996211277932875
RRAGD,0.73079324,0.996211277932875
CPNE7,1.2001809,0.996211277932875
AL136962.1,1.2220856,0.996211277932875
ZNF200,1.0988442,0.996211277932875
NCOR1,-0.017055195,0.996211277932875
PPP1R12A-AS1,2.1782107,0.996211277932875
SOX12,1.206769,0.996211277932875
C7orf25,0.9154652,0.996211277932875
CCNA1,2.4389615,0.996211277932875
ZNF177,2.1667435,0.996211277932875
CU633906.5,2.0034482,0.996211277932875
AC048341.2,2.2505472,0.996211277932875
AP005717.1,2.3819985,0.996211277932875
MESTIT1,2.2468297,0.996211277932875
AC073046.1,2.118176,0.996211277932875
OSCP1,0.8266374,0.996211277932875
RPS6KB1,0.6250247,0.996211277932875
P2RX6,2.032819,0.996211277932875
AL928654.1,0.807331,0.996211277932875
CAHM,1.6297815,0.996211277932875
SFTPD,1.5383489,0.996211277932875
AP001505.1,1.4573219,0.996211277932875
AC072061.1,1.4617089,0.996211277932875
SEC61A2,1.227621,0.996211277932875
HSPA4L,0.37288687,0.996211277932875
BX537318.1,1.2871518,0.996211277932875
LINGO1,0.78417766,0.996211277932875
SLC66A1,0.7871472,0.996211277932875
IAH1,0.42477933,0.996211277932875
UBIAD1,0.9241527,0.996211277932875
AC112907.3,2.3512294,0.996211277932875
AC006449.6,0.77209723,0.996211277932875
H1FX-AS1,2.4909737,0.996211277932875
THAP8,1.2634946,0.996211277932875
GAS7,2.2959728,0.996211277932875
AC019171.1,1.9667112,0.996211277932875
CUL7,0.92258686,0.996211277932875
AC009163.7,1.9689449,0.996211277932875
AC015871.7,0.8076475,0.996211277932875
PRR19,1.6782427,0.996211277932875
R3HCC1,0.6284526,0.996211277932875
DYNLL2,0.41728646,0.996211277932875
PIH1D2,0.6432561,0.996211277932875
TMEM8B,0.28145808,0.996211277932875
PTGER1,1.2528495,0.996211277932875
PTCH2,1.3656743,0.996211277932875
C1orf112,1.3403717,0.996211277932875
PYGB,0.4905697,0.996211277932875
RNF139-AS1,1.4403666,0.996211277932875
ATG4B,0.4941474,0.996211277932875
AL022068.1,0.36022907,0.996211277932875
WBP1,0.32619733,0.996211277932875
WWC3,0.5170015,0.996211277932875
THAP9,1.3726623,0.996211277932875
SNRNP35,0.40015286,0.996211277932875
AL354920.1,1.8518887,0.996211277932875
MCPH1-AS1,0.8630764,0.996211277932875
AKAP3,2.4362934,0.996211277932875
ZBTB9,0.5929869,0.996211277932875
TRAM1L1,2.275371,0.996211277932875
AL118506.1,1.0546244,0.996211277932875
SLC16A11,1.065923,0.996211277932875
AL450384.2,2.0637975,0.996211277932875
LANCL1,0.6806918,0.996211277932875
AC091057.2,1.7231058,0.996211277932875
CABP4,1.7574348,0.996211277932875
CBX8,0.86074024,0.996211277932875
DPYSL4,0.79794556,0.996211277932875
BCKDHA,0.39808342,0.996211277932875
AC093510.1,1.1612438,0.996211277932875
RETREG3,0.27132684,0.996211277932875
AC009831.1,1.0915172,0.996211277932875
APOBEC3D,0.8231982,0.996211277932875
UBTD1,1.1739529,0.996211277932875
LINC00526,0.7327324,0.996211277932875
AL391152.1,0.81506854,0.996211277932875
TTYH2,0.8152776,0.996211277932875
TMEM150A,0.39249498,0.996211277932875
PTP4A3,0.6070432,0.996211277932875
DHRS12,0.4532817,0.996211277932875
NAIP,0.6613025,0.996211277932875
AC005838.2,2.3605804,0.996211277932875
ZNF543,0.9283065,0.996211277932875
AP003390.1,2.0811965,0.996211277932875
AC012358.3,2.154522,0.996211277932875
GLB1,0.38368455,0.996211277932875
CBX2,1.5882158,0.996211277932875
NT5M,1.5536556,0.996211277932875
AF131215.6,0.8518591,0.996211277932875
AL162377.1,0.67281723,0.996211277932875
CYP7B1,0.74848926,0.996211277932875
LINC02696,0.6805937,0.996211277932875
LINC01376,1.6517029,0.996211277932875
DTNA,0.63308346,0.996211277932875
AC005070.3,1.3067514,0.996211277932875
ZFP41,0.474305,0.996211277932875
KDM3A,0.6048362,0.996211277932875
ST3GAL2,1.2319684,0.996211277932875
HSPB9,1.1644652,0.996211277932875
ZNF853,1.1745459,0.996211277932875
KCTD17,0.78146267,0.996211277932875
CDKN2C,0.71757007,0.996211277932875
IKZF4,0.58424443,0.996211277932875
C12orf60,1.0163466,0.996211277932875
MIR600HG,0.9701568,0.996211277932875
NSMCE1-DT,1.7595176,0.996211277932875
ZHX3,0.9368755,0.996211277932875
ZSWIM5,1.2590505,0.996211277932875
FBXL20,0.5868153,0.996211277932875
SLC25A5-AS1,1.8278503,0.996211277932875
PDCD7,0.5406523,0.996211277932875
AL365272.1,2.0421815,0.996211277932875
RASSF1-AS1,1.9936057,0.996211277932875
PARD6G-AS1,1.3866258,0.996211277932875
USP31,1.1606004,0.996211277932875
ZNF197,0.33937317,0.996211277932875
AC097662.1,1.8992672,0.996211277932875
AF213884.3,1.630001,0.996211277932875
NOTUM,1.4425349,0.996211277932875
GCFC2,0.8178264,0.996211277932875
LRRC29,1.337976,0.996211277932875
HSPA1L,1.2552722,0.996211277932875
KCTD21,1.526649,0.996211277932875
ZNF625,0.962782,0.996211277932875
LDHC,1.0192878,0.996211277932875
RSRC1,0.48918757,0.996211277932875
TASP1,0.72031766,0.996211277932875
OSER1-DT,0.9921721,0.996211277932875
TMED8,0.50120026,0.996211277932875
LAT2,0.58620346,0.996211277932875
C16orf54,0.5535305,0.996211277932875
C11orf45,2.5490274,0.996211277932875
SEC31B,1.0303704,0.996211277932875
FADS6,2.8423028,0.996211277932875
SNAI3-AS1,1.9422034,0.996211277932875
KCNJ11,2.2314038,0.996211277932875
DNAH6,1.4707165,0.996211277932875
CNPY4,0.7062119,0.996211277932875
C1orf122,0.4769363,0.996211277932875
CFAP53,0.9259675,0.996211277932875
NCOA1,0.5274727,0.996211277932875
THTPA,0.5874753,0.996211277932875
AL590714.1,1.794052,0.996211277932875
ZNF324B,1.4698195,0.996211277932875
SASS6,0.9458589,0.996211277932875
NKIRAS1,1.2254443,0.996211277932875
ZRANB2-AS2,1.688632,0.996211277932875
WARS2,0.60817593,0.996211277932875
GMDS-DT,0.58309066,0.996211277932875
AC024257.3,1.5243796,0.996211277932875
DDR2,1.5934297,0.996211277932875
RUFY2,0.60565645,0.996211277932875
ACTR3C,0.66340363,0.996211277932875
GAREM2,1.2449852,0.996211277932875
NDOR1,0.94891095,0.996211277932875
SLC9A9,0.94044274,0.996211277932875
FNBP4,0.3925852,0.996211277932875
AS3MT,0.91298217,0.996211277932875
ATG4A,0.6974429,0.996211277932875
AC010168.2,0.7833754,0.996211277932875
RANBP10,0.56462663,0.996211277932875
MXI1,0.881076,0.996211277932875
AC016747.1,1.2811288,0.996211277932875
AF131215.4,1.9276843,0.996211277932875
SS18L1,0.6495309,0.996211277932875
AL359513.1,1.1669264,0.996211277932875
AL390728.5,1.1320714,0.996211277932875
DHRS13,0.56444836,0.996211277932875
TTLL10,1.7682998,0.996211277932875
C2CD4B,0.18648548,0.996211277932875
AC061958.1,1.5432907,0.996211277932875
AC020978.7,1.6015624,0.996211277932875
WIPI2,0.33530504,0.996211277932875
SIPA1L3,0.31919095,0.996211277932875
TMEM229B,2.2414587,0.996211277932875
AC233280.1,1.1571457,0.996211277932875
MPP2,1.0468979,0.996211277932875
C10orf25,1.5246333,0.996211277932875
PLSCR3,0.8737631,0.996211277932875
GRPR,0.68099356,0.996211277932875
ANXA6,0.009744205,0.996211277932875
KIAA1257,0.6673605,0.996211277932875
C17orf97,0.73347765,0.996211277932875
BRD7,0.44327593,0.996211277932875
AC011477.2,0.7945084,0.996211277932875
BBS4,0.46117783,0.996211277932875
RAB33A,0.6903321,0.996211277932875
AC110285.2,1.4508325,0.996211277932875
ZMIZ1-AS1,0.6540397,0.996211277932875
DIDO1,0.5865963,0.996211277932875
PTDSS2,0.7261479,0.996211277932875
THAP6,0.8978446,0.996211277932875
C16orf46,1.796442,0.996211277932875
KCTD21-AS1,2.0507169,0.996211277932875
ENOSF1,0.38844794,0.996211277932875
METTL22,1.0944418,0.996211277932875
ZNF575,1.3045474,0.996211277932875
AP001453.3,1.0403943,0.996211277932875
ZNF134,0.8041605,0.996211277932875
ZNF689,1.0777445,0.996211277932875
NAP1L5,0.54805225,0.996211277932875
PPP2R5E,0.4503626,0.996211277932875
GCNA,1.2980039,0.996211277932875
AC004540.2,1.2001039,0.996211277932875
AC040970.1,1.2454076,0.996211277932875
STIM2-AS1,1.3424671,0.996211277932875
ZNF319,1.8536386,0.996211277932875
ENTPD3-AS1,1.0759606,0.996211277932875
AL133477.2,0.4702445,0.996211277932875
SREK1,0.3124744,0.996211277932875
LINC01001,0.99248475,0.996211277932875
RREB1,0.69191194,0.996211277932875
ZNF561-AS1,0.48695374,0.996211277932875
UBE2Z,0.773504,0.996211277932875
AC009061.2,1.0117116,0.996211277932875
P2RX4,0.59790254,0.996211277932875
RABGGTA,0.7504741,0.996211277932875
AL078459.1,1.8624047,0.996211277932875
FAM160A1,1.1611464,0.996211277932875
ZCWPW2,1.2906698,0.996211277932875
AL606760.1,1.5657148,0.996211277932875
XPO7,0.7704075,0.996211277932875
GLYCTK,0.44296405,0.996211277932875
PDGFB,1.8430871,0.996211277932875
MEIS3,1.6833526,0.996211277932875
UNC13D,0.06152498,0.996211277932875
AL136295.7,1.6120666,0.996211277932875
ZNF862,0.69658804,0.996211277932875
AC104187.1,1.1078944,0.996211277932875
SOX2-OT,0.89444196,0.996211277932875
TUBGCP6,0.73623693,0.996211277932875
PLA2G4C,1.9066156,0.996211277932875
TRAF6,0.77864087,0.996211277932875
GPALPP1,0.8980975,0.996211277932875
LTB4R,0.59529126,0.996211277932875
MAGEE2,5.2142677,0.996211277932875
DSCAM,4.7390914,0.996211277932875
LINC01229,4.323824,0.996211277932875
LINC00880,5.754221,0.996211277932875
FGF8,4.118318,0.996211277932875
SEPTIN12,7.1748257,0.996211277932875
AC009974.1,5.1203055,0.996211277932875
AC098934.4,5.6193047,0.996211277932875
SRGAP3-AS2,4.45604,0.996211277932875
AP001628.2,5.53746,0.996211277932875
AC023906.5,4.325615,0.996211277932875
AL590434.1,4.4960217,0.996211277932875
AC079305.1,4.6449823,0.996211277932875
SCN11A,5.1308427,0.996211277932875
AL672310.1,4.805427,0.996211277932875
AC008555.1,5.1275916,0.996211277932875
NDNF,4.3359838,0.996211277932875
METTL14-DT,5.583644,0.996211277932875
AC100847.1,4.7442617,0.996211277932875
PCDHA1,5.4437804,0.996211277932875
LINC01664,5.891902,0.996211277932875
AL023806.4,4.9118996,0.996211277932875
AC079766.1,4.9087787,0.996211277932875
XACT,4.573184,0.996211277932875
AP002907.1,5.3308735,0.996211277932875
AL355472.2,4.386992,0.996211277932875
PRH2,5.07209,0.996211277932875
ADAM23,4.770741,0.996211277932875
LINC00642,4.8989305,0.996211277932875
HYI-AS1,5.575742,0.996211277932875
PPIAL4G,5.735528,0.996211277932875
AL132765.2,4.069983,0.996211277932875
MFSD2B,4.4806886,0.996211277932875
AC104051.2,5.3383994,0.996211277932875
STAU2-AS1,5.069886,0.996211277932875
ZPBP,4.3381624,0.996211277932875
AC137630.2,5.4039836,0.996211277932875
LINC01902,5.272417,0.996211277932875
AL118558.4,5.409212,0.996211277932875
AC005899.6,5.0977387,0.996211277932875
AC026803.1,4.7347436,0.996211277932875
AP001267.2,5.134028,0.996211277932875
MRVI1-AS1,4.2386284,0.996211277932875
IGKV1-12,3.9295235,0.996211277932875
AL731566.2,4.2292805,0.996211277932875
