Gene Names,Log Fold Change,Adjusted P-Value
CDK11A,0.25823376,0.10889716817543933
DHRS4,0.46468002,0.10938147412663388
UGT1A10,1.4445431,0.10938147412663388
PIGL,0.7024254,0.11012428320015455
AC092902.4,0.5054889,0.11040725953600972
TBC1D23,0.24112383,0.11053605605443176
ATN1,0.33243865,0.11136352325671399
RAB27A,0.050376233,0.11146723267797423
NDUFA8,0.44213688,0.11146723267797423
SAMD9,0.17758495,0.11157103420687056
FNDC3B,0.3455026,0.11157103420687056
HSPBP1,0.41355988,0.11167492789897712
IL4R,0.57063675,0.11193516405952424
IKBKB,0.8958779,0.11193516405952424
TRAF7,0.3499758,0.11232648413282824
SMIM19,0.45769218,0.11243099271536765
UBE2V1,0.39104205,0.11243099271536765
ARPC5,0.30925432,0.11287632584961037
PDE3A,2.2563388,0.1139566607410148
IFIH1,1.2075979,0.11408895639328974
ESRP2,0.75482655,0.11411517929588613
SNRK,0.7468039,0.11411517929588613
HOPX,0.67738336,0.11411517929588613
UEVLD,1.0716833,0.11541909526035975
SSR1,0.41964537,0.11555282947901008
STK17A,0.29627287,0.11625042624553486
TAOK2,0.97757673,0.1163310305766781
TIMM44,0.43298483,0.11689741174583791
NADK2,1.2605906,0.11697842686598152
JUND,0.25135142,0.11705952437731384
SYPL1,0.40337008,0.11760171599295671
IGSF23,2.6433344,0.11784639199626351
ENTPD6,0.23193777,0.1187472527670225
RSU1,0.3640877,0.1189390869244606
GNB2,0.30696195,0.11915869700936231
TMEM251,0.4550097,0.11915869700936231
SIKE1,0.3575975,0.11926864591113087
AC018742.1,5.4232335,0.11926864591113087
COLCA2,0.52922267,0.11937869079391274
SHARPIN,0.37261572,0.11937869079391274
BCAP31,0.28521717,0.11948883171382067
SLC45A3,1.6836193,0.12048343041446818
GALC,0.4050529,0.12103903293052494
AC096751.2,5.549946,0.12117827134356256
ARHGAP26,0.76106656,0.12128983267310907
PML,0.40551174,0.12193236314349493
UBE2Q1,0.42190856,0.12210081445218664
SLC23A1,3.5771177,0.1223814947774323
ELF4,0.80052817,0.1223814947774323
GET4,0.4042341,0.12257862729203417
SBNO2,1.0387356,0.12257862729203417
ADRA2A,1.008518,0.12271936687164192
DNAJC24,0.87601906,0.12308620046529721
ZNF688,0.3266176,0.12308620046529721
KLF13,0.6920817,0.12308620046529721
GEMIN6,0.5772996,0.12308620046529721
SHLD1,0.60494256,0.1232274344535202
SAA2,26.232061,0.12322826197662895
SPSB2,2.1145747,0.12322826197662895
SSR2,0.3989254,0.12322826197662895
HYAL1,25.281214,0.12322826197662895
MFSD5,0.9064166,0.12322826197662895
TMEM183A,0.34816998,0.12331346108615603
RAB20,0.46760142,0.12331346108615603
NAA10,0.34620932,0.12359652503160286
ERI1,0.8830538,0.12362574750712364
DNAJC17,0.19667219,0.12362574750712364
TRIB2,0.8263236,0.12388127822526131
ABHD17A,0.40847486,0.1241936545442993
NRAS,0.4475874,0.12439371429718069
IDH1,0.36242893,0.12439371429718069
SMIM14,0.2579904,0.12484998299940203
SLC39A11,0.36992967,0.12628445074200337
WASHC1,0.43699336,0.12660192249230356
BTBD7,0.333765,0.1275583861098072
AP5M1,0.53727204,0.127703937461689
GPR107,0.36217985,0.12840476777220516
PSMC5,0.2941017,0.12852209456470567
ACTR10,0.30732602,0.12863952173636542
USB1,0.42465684,0.12931424700423244
FA2H,0.44824415,0.1296381078703369
SPSB1,1.6642369,0.13013986230380958
FAHD2A,0.5116417,0.13058434845962522
POLR2K,0.3702699,0.13105964079471039
PLSCR1,0.3822567,0.13105964079471039
SELENOO,0.023652978,0.13183523023130575
AC119427.1,2.7002046,0.13276504207674114
KYNU,3.9057553,0.13306622550262157
SLC35B4,0.16498424,0.13336798207858938
SLC9A2,0.60234106,0.13336798207858938
LBX2-AS1,0.5950229,0.13367031258997344
POLDIP2,0.35765785,0.1339431452706936
TMEM14A,0.30362815,0.13424657141377289
LMBR1L,0.3771248,0.13449025071490486
MINDY1,0.089877285,0.13464241350935938
ABCD4,-0.03066197,0.1347041733296919
OGFOD2,0.5889851,0.1347041733296919
POLRMT,0.31280428,0.13565089170900851
TIMM10B,0.50034326,0.13629527955149476
LSM4,0.37410867,0.13629527955149476
CLINT1,0.3536269,0.13663369767164052
PSMC1,0.3891593,0.1369728222565169
SETD4,0.485973,0.13762246218499785
B3GNT8,0.371554,0.13780983780764222
DGKD,0.21765314,0.13780983780764222
AC127521.1,3.394848,0.13780983780764222
SHOC2,0.20743683,0.13796514255836034
SYT8,2.5740843,0.13843193581291727
PEAK1,0.78892183,0.13877476544301098
AC009275.1,0.39218336,0.13927484307499916
RAD9A,0.6696233,0.14012204641786544
AC010503.4,0.94232786,0.1406902957504788
TAGLN,2.169384,0.1408813235435585
ARAP2,0.77088845,0.14113526208381993
PET117,0.48641115,0.1412936984190729
SPIRE2,0.3777819,0.14151696473417194
WDR34,0.3301336,0.14161307387614533
MFSD6,0.17185816,0.1419310023912216
RPL28,0.58177376,0.1419310023912216
ALG9,0.33171546,0.14282527982150486
BORCS8,0.40479198,0.1429853062733006
FAM193B,0.96694607,0.14452778995117743
SH3D19,0.25485268,0.1448830849368374
DUOXA2,7.4028177,0.1452071205185528
CRIP3,2.4349964,0.1454356993105882
MACO1,0.15537909,0.1454356993105882
AC127526.5,1.0548052,0.14563265772652026
GCKR,4.0045123,0.14700257084835963
MGRN1,0.26586246,0.14733056036894812
CHCHD3,0.28150886,0.14808572776104376
FOXK2,0.4595925,0.14825064781637276
FRMD3,4.8926835,0.14894705833630548
COPZ1,0.32018447,0.14894705833630548
NT5C2,0.5908524,0.14894705833630548
C1orf131,0.25680616,0.14894705833630548
BAG6,0.33166516,0.14894705833630548
ALYREF,0.8401002,0.14894705833630548
SF3B6,0.37353486,0.14921338239345186
GRHPR,0.3614708,0.14937935251490467
UQCC3,0.35169482,0.14987818405843928
PIK3C2G,0.24314934,0.15004476863125532
PSMD14,0.252117,0.15091292308199514
TUT7,0.38513863,0.15128114955708705
DCTN1,0.119139746,0.15144902662769766
ARF1,0.3674896,0.15218841039799733
CASZ1,0.083206944,0.1523571210313245
MIB2,0.479902,0.15316965631356796
PDCD6,0.37531275,0.15330590659388324
CPD,0.11423499,0.15347564665621477
SLC19A2,0.42081368,0.15351199586055234
EXT2,0.38212773,0.15351199586055234
GTPBP2,1.1336294,0.15351199586055234
DNPEP,0.33158863,0.15351199586055234
CSNK2A2,1.148306,0.15388544255846437
GULP1,0.77200603,0.1545674805250864
YARS,0.5320692,0.1545674805250864
LENG8,0.30804512,0.1549094383109851
MOCS1,1.398982,0.1549094383109851
DOP1B,0.13746923,0.15508065225408624
MBD6,0.22311479,0.15552780526133206
SCO1,0.2767838,0.15552780526133206
DLD,0.41816947,0.15552780526133206
TIMP2,2.250784,0.15704234759149743
MRPS33,0.3799234,0.15721551035242864
BCL9L,0.42346242,0.1577700746902083
NUDT5,0.3737726,0.1577700746902083
TMC7,2.0070777,0.15811788492969722
GCNT2,0.26825786,0.15829202789351868
PLRG1,0.51412195,0.15947796998932343
RFLNA,0.6294462,0.1596533476375675
STXBP5,0.08825326,0.16014585660440991
SNX11,0.9647215,0.16025266346432185
RDH13,0.3058468,0.16025266346432185
PDZD7,0.39809388,0.16063963527465336
SFT2D2,0.17937787,0.16173549084858474
VAMP7,0.41834608,0.16173549084858474
AP1M1,0.3926007,0.1618780463729437
ANKRD11,0.31600347,0.16205560440726346
PLA2G6,0.21726246,0.162446167837054
C15orf65,0.50244874,0.16280247230938244
MTIF2,0.3397958,0.16280247230938244
SHPK,0.684945,0.16305420294839948
FAM126B,0.4492804,0.16305420294839948
PHLPP2,0.55766946,0.16305420294839948
C19orf12,0.499958,0.16305420294839948
C6orf223,3.346248,0.1636257109637634
FIBP,0.29750612,0.16376966953113106
RAB35,0.6523147,0.16376966953113106
ZNF408,0.94103605,0.1643432423836873
AGA,0.80012393,0.1644524347017467
SERPINB5,0.8114333,0.16474171402960275
NDEL1,0.6438761,0.16488652679196483
RALBP1,0.32190296,0.16488652679196483
JMJD7,0.90658253,0.16503145502819405
EVI2B,3.0026605,0.1651411442356487
MAP4,0.3358615,0.16568317402721297
VPS54,0.3922378,0.16568317402721297
SCRIB,0.6585084,0.16608085144351337
VPS4B,0.37884113,0.16626221079716486
APOC2,3.5611398,0.16633706141828639
MOB4,0.2837643,0.16633706141828639
PCBD2,0.32468718,0.16651865359043858
GIPC1,0.23018876,0.16662924561187856
SMPD2,0.4772151,0.16662924561187856
ZC3H18,0.37816092,0.16699312195467142
ADPRHL2,0.6253235,0.16739335172974742
GJB2,0.65990585,0.16808867983628897
RAB40C,0.48080033,0.16845517808749907
ZNF576,0.3656422,0.16882233382061834
FAM192A,0.34518498,0.16882233382061834
ASAP2,0.058376182,0.1697792127717341
ARMT1,0.55769014,0.1697792127717341
MRPL21,0.31839478,0.17007641243594213
TRPV1,2.0676713,0.17022518834044703
RNF19A,0.17132735,0.17112031230290173
XAF1,0.80402726,0.17130619757232088
EPAS1,-0.39212176,0.17167846591480357
MAPKAP1,0.26039052,0.17186484918830852
AP1S3,0.9700332,0.17201498566919207
C5,1.4317807,0.17216524026518235
STYK1,4.4676175,0.17298664257507101
SLC25A53,0.81934446,0.17343983212983186
SEC16A,0.4893368,0.17343983212983186
AATF,0.3951933,0.17343983212983186
SURF2,0.35658306,0.1736277860295195
SETD1B,0.5599214,0.17400419534507794
MVB12A,0.27034822,0.17400419534507794
AC139493.2,2.7195923,0.17457006461195204
DOCK9,1.5324646,0.17506363840394404
PIGH,0.23871808,0.17506363840394404
NME2,0.464555,0.17525303588271055
SLC17A9,2.2111175,0.17585925970254518
LRRFIP1,0.14661127,0.17616547337326463
ABCF3,0.21340175,0.17654639136606168
TMEM102,1.1319824,0.17727300221426937
CCR5AS,3.4149423,0.17761858279697895
SOCS6,0.27594593,0.1784236732960477
TMEM200A,1.6468357,0.17926934447636086
TMEM250,0.514161,0.1800428322792992
DHX16,0.122125596,0.1801611384500013
RAB7A,0.29230264,0.1805491153758919
TTYH3,0.5277705,0.18093777533129418
AC015912.3,0.96493864,0.18093777533129418
EML3,0.9629311,0.18109447582175575
KIFAP3,0.11508253,0.18125129761636963
ARFGEF1,0.32704127,0.18125129761636963
TOB1,0.15829168,0.1825427189119377
IFITM1,0.3935365,0.18297305312617032
CHMP4C,0.34908235,0.18345363663864642
EXOC6B,0.018595,0.18345363663864642
HCCS,0.40000215,0.18345363663864642
OSBPL3,1.7570773,0.183885660798277
ENTPD3-AS1,0.4223574,0.1842035632449876
HERC6,0.7378913,0.18519257034006523
MRRF,0.30108696,0.1856279201304235
MPPE1,0.23829876,0.18658445297156753
FAM207A,0.3402815,0.18658445297156753
ASTE1,0.35320807,0.18702246552293492
CHTOP,0.18696167,0.18738363570670644
PRPF4B,0.2399523,0.18778427182527838
KIN,0.005263412,0.18818560550970095
AP003068.2,0.744658,0.18858763755873165
NRBF2,0.3207963,0.1887889157195578
MIER3,0.32943803,0.18963498334970422
ZDHHC6,0.33832622,0.18983717064972538
DENND10,0.40213054,0.19012420165261712
PGGT1B,0.33976665,0.19012420165261712
DOCK6,0.41151905,0.19056894373663966
MARC2,0.14721213,0.1913819904079897
SUCLG2,0.3252594,0.19158569223971325
TMEM144,0.49282923,0.19175002609511538
GRPEL1,0.44263312,0.19175002609511538
HYI,0.26457483,0.1923626171670218
APEH,0.32691842,0.1925275036605728
CTBS,0.015697738,0.1927321965837091
MRPL51,0.33021694,0.19318830122067626
THOC7,0.37333065,0.1933935657958459
DTX4,0.54645973,0.1935194517111056
PI4KA,0.17200184,0.1935194517111056
WDR44,0.8829843,0.19385110391956206
ARMC7,0.7518115,0.19385110391956206
PTRHD1,0.3890735,0.19418325827905064
EDC4,0.30648658,0.19418325827905064
IDI1,0.1964938,0.19451591522231354
LMF2,0.21617171,0.19451591522231354
DLG5,0.8370645,0.1953026297068706
CYB561A3,0.40615714,0.19550971808313586
TTC39A,0.22072132,0.1955968882491593
RSPRY1,0.3153344,0.1955968882491593
PAQR3,1.058433,0.1973009110365577
TMEM265,1.4924067,0.19771870049669765
NCKAP1,0.27259707,0.19797559389427072
SCRN2,0.27246845,0.19797559389427072
SDHAF1,0.10668881,0.19835411063821567
MTRES1,0.21749367,0.1994856734290511
LPP,0.26642507,0.1994856734290511
TICAM1,0.29792237,0.19957443515680148
OXT,4.131841,0.20080084179132804
C19orf54,1.4052445,0.20110207427703522
ERICH1,0.20660676,0.20144461462042257
CLIP1,0.12531061,0.20144461462042257
SCD,0.4406823,0.20186949457956666
TMCC3,0.4256468,0.20204939629523844
FAM160B2,0.54172724,0.20243434546363115
BATF,1.576479,0.20281989715089643
MTPN,0.33193284,0.20303341790750842
UPF1,0.4066637,0.20316500020317368
G3BP2,0.13772681,0.20316500020317368
MED13,0.20997101,0.20337881442006708
CDC42EP2,0.522143,0.2035517054283297
C16orf72,0.08618857,0.2035517054283297
RBM3,0.35931808,0.20376584828790506
SLC6A14,1.7960027,0.20440936875028784
MAIP1,0.4621272,0.20462423986126935
ALS2,0.3171534,0.2048392932817919
RMC1,0.26191813,0.2056184714753128
OTUD5,0.20300241,0.20600897110881233
CLN5,0.031457935,0.20600897110881233
MDH1,0.3139318,0.20713358798328138
FAM111A,0.44853947,0.20730907927317357
SLC10A7,1.027952,0.20752640572215217
SEPTIN10,0.57940173,0.2082631606165687
LINC01559,4.241077,0.20874154216835664
EIF2B2,0.36176893,0.20917879850328655
CEP152,1.7550366,0.20939770318848974
TNFRSF11B,3.1220517,0.20949061851827952
SLC52A3,0.9995581,0.20984496362426036
IDH3B,0.2584448,0.21028407889481193
FGFR1OP,0.29341638,0.21028407889481193
CCM2,0.76325864,0.21243924459780078
MAEA,0.21656129,0.21249076217095314
MIER1,0.20501563,0.21293432570504398
AGFG2,0.04119513,0.21293432570504398
KCNK1,0.40506372,0.2140892497816057
CKAP4,0.4770024,0.2140892497816057
LINC00896,4.7923656,0.21524921443235134
DYNLT3,0.21908422,0.21524921443235134
USP30-AS1,1.8966715,0.21600795117594127
HMGCL,0.26261488,0.2162325840341184
DAB2IP,0.34704486,0.21645740438477945
SMIM4,0.21920972,0.21708971192074047
ZDHHC16,0.4934717,0.21708971192074047
FCHO2,0.31883386,0.21708971192074047
RUSC1,0.4153756,0.21708971192074047
RAB14,0.259619,0.2179929799395724
SEC23B,0.3331815,0.2179929799395724
TRPV3,25.447613,0.2179929799395724
ATG9A,0.2535422,0.21885570659616652
RREB1,0.06611027,0.21930990504314993
MOCS2,0.35114428,0.21930990504314993
OIP5-AS1,0.2167096,0.21976485874149634
UBR2,0.13573621,0.22008935462642393
PLS3,0.42837515,0.22008935462642393
CDYL2,1.5619843,0.22008935462642393
COA5,0.34866974,0.22027364359434395
AP1M2,0.30726433,0.22027364359434395
YIPF6,0.15577888,0.22073019566607793
CCDC130,0.16079602,0.22242225704266858
TECPR1,0.25056145,0.22242225704266858
LAMTOR3,0.33369875,0.22288237184699966
SNAPC5,0.5854129,0.22288237184699966
UBXN2A,0.104154825,0.22334324794323898
MTM1,1.0420521,0.22408035477099603
PSMG4,0.24500498,0.22413419080417532
SMAD3,0.51992613,0.22450834218744
TBC1D12,0.77081,0.2249274573647164
AL392172.1,0.17221437,0.2259013124670999
VARS2,0.66676235,0.22739086189802774
SLC34A2,1.219534,0.22828324694924285
ACSS1,0.3562278,0.22828324694924285
CTDNEP1,0.39312544,0.2287530195429045
OTUD3,1.5196403,0.22950431118016806
RAB30,0.6306853,0.22969487845616143
ZNRF2,0.7858844,0.23101283904451003
STYXL1,0.26359922,0.2333822807260925
SDCBP,0.41223273,0.2347728850707741
ZFYVE27,0.18639289,0.2347728850707741
PSME3,0.22808583,0.23520710898823147
PTAFR,1.9817088,0.23520710898823147
SNTB2,0.62657344,0.23564198012931653
BABAM1,0.3411753,0.23564198012931653
WDR45,0.29035193,0.23564198012931653
SLC25A44,0.50029427,0.23607749903705158
FAM114A2,0.47176838,0.2369968795183644
NUP50,0.1886765,0.2369968795183644
DCTN6,0.1523444,0.23748087710234184
AC008147.2,2.1764722,0.23826482904396626
UCKL1,0.4121295,0.23826482904396626
PRKACA,0.7788146,0.23875087695582728
RAB10,0.19951507,0.23882863263674237
MIS12,0.49328384,0.23882863263674237
CLYBL,0.42832625,0.23882863263674237
ZNF276,0.28807685,0.23902547466308166
TRIP12,0.09904237,0.2395127328475502
TERF2,0.8505212,0.24093241834015194
SCYL3,0.4438765,0.2416324246848766
TVP23B,0.36262667,0.24183116937698415
HELZ2,0.61035013,0.24203005299182054
SLC2A5,1.6481708,0.24203005299182054
ZNF384,0.3108245,0.24267450408222618
HIST1H2BC,0.34394938,0.24267450408222618
MIR4435-2HG,3.3902032,0.24287396428406763
OXER1,2.8868754,0.2433674118522958
RALY,0.3598143,0.24352024627245575
PLPP2,0.33911866,0.24352024627245575
TMEM104,1.410921,0.24455724686326713
BMP1,2.6041253,0.24475794484181382
ID2,0.20294464,0.24475794484181382
FTL,0.31247455,0.2452544159936266
CASC19,0.9230287,0.2452544159936266
TOM1,0.2965847,0.2456568719402671
SPRYD4,0.31065404,0.2456568719402671
ARL6IP4,0.31094253,0.2461073250329167
MTG2,0.16816172,0.24710538159274453
CYP4V2,0.20321396,0.2476056081880374
FAM53B,0.39050335,0.24785602139296622
ANKRD37,0.113805324,0.24805888511633523
CYB5B,0.33022785,0.24805888511633523
PSMC2,0.29980522,0.24885967578196883
GABRE,1.9061146,0.24911109023992786
AC004241.1,1.6299269,0.2495665365069976
TMEM179B,0.20917255,0.2495665365069976
AC016027.1,2.355332,0.24972252188189492
SNRPA1,0.32785192,0.24973476851641746
TMED4,0.22483343,0.24973476851641746
STX7,0.08478309,0.24973476851641746
AP000866.2,2.1250641,0.25064826499357573
TAB2,0.5500317,0.25064826499357573
SLC25A51,0.15756685,0.2509010945649824
BORCS6,0.50401264,0.25156442409832225
RHBDF1,2.0078478,0.2520717376044939
GRAMD1B,0.18540022,0.25243497404974086
SPON1,0.73601377,0.25243497404974086
SEPTIN8,0.36234245,0.2529436643124579
UBA52,0.37591234,0.25319831218266753
TANC1,1.039708,0.25401198046408685
MIF4GD,0.66985965,0.25401198046408685
RSPH3,0.12677749,0.25488922109869866
SUPT5H,0.29961503,0.2553044273621056
MAP2K1,0.4116422,0.2555609403592019
PTTG1IP,0.19524807,0.25572020179305627
CDR2,0.8015264,0.256136544758716
CNEP1R1,1.309738,0.256136544758716
TOR1A,0.24651013,0.2566999191127855
TMEM218,0.52449566,0.2572153461084791
SLC38A1,0.44293165,0.25778060357194504
LONP1,0.41637486,0.2580390688701169
SLC1A7,25.614815,0.2586682137505837
SYT12,25.07461,0.2586682137505837
SLC25A10,0.30444986,0.2586682137505837
SLC12A7,0.2640441,0.25918673925328
FASTKD5,0.5334213,0.25975537974164203
MCL1,0.07140934,0.2602262395486535
GPSM2,2.3772995,0.2602262395486535
GGCX,0.08280839,0.2607472158095592
CYTH1,-0.09297919,0.2612690104570384
FCGBP,0.22334576,0.2616428789825753
SNX3,0.29366076,0.2616428789825753
SCFD2,0.5605118,0.2616428789825753
CRIPT,0.107171506,0.26216607162882655
ANAPC16,0.34955066,0.26242797551830527
PUDP,0.19436574,0.26342781807357996
OSBPL5,1.6809804,0.26364086139872206
RRAGC,0.28115505,0.26421710597984305
PLEKHS1,0.1345837,0.26595186437232626
PAOX,0.6654058,0.2663309347414254
UCHL5,0.29108447,0.2665960916666893
MAT2B,0.27210584,0.26681112296530735
SMIM7,0.20310958,0.26739280239304775
CDC6,0.79978466,0.267924977075081
BCL2L2,0.29537907,0.26962800891303834
NECTIN2,0.27456892,0.2701636641593882
HIST1H2BD,0.442845,0.27096870590517597
GATA4,0.23724246,0.27155752375905695
COMMD1,0.086374894,0.27221225047840164
ATL2,0.3300624,0.27313851326677635
POP7,0.28411204,0.27313851326677635
ADM2,2.762974,0.27313851326677635
CCDC127,0.64562345,0.27340894764271795
PRPF18,0.33725375,0.27362825350392694
STK10,1.208143,0.27362825350392694
EBAG9,0.26091182,0.27389906453733814
DDX23,0.3555042,0.2740673029320793
CCND3,0.29683527,0.2740673029320793
EIF2S1,0.2380558,0.27433844970424687
SLC2A9,0.64133525,0.27445553045966453
CEPT1,0.30401838,0.27505011098983995
C15orf41,0.7810766,0.2756457132913153
TNFRSF10B,0.1044063,0.2759180750074018
TIMM17B,0.20118321,0.27608732029666344
PROCR,0.19528374,0.27608732029666344
PDIA5,0.36116838,0.2763600187265922
NCSTN,0.17229334,0.2765295127747044
LRRC3,2.1231422,0.27751924611315454
FZR1,0.3088782,0.27751924611315454
KMT5A,0.3216742,0.27774119240625383
STRN3,0.11969109,0.27774119240625383
ZNF787,0.7530797,0.2781855250907798
CRYBG3,0.27001616,0.27835601819966205
STX10,0.2538242,0.27835601819966205
PPP2R5C,0.17842063,0.2787126394629493
MED11,0.31293777,0.2794334472359803
AC073842.1,0.9860452,0.28015573035126473
KIF13A,0.18568875,0.2801715176404706
TMEM229B,0.18126766,0.2801715176404706
UBXN2B,-0.042254474,0.2801715176404706
SMC1A,0.31721973,0.2801715176404706
STAT6,0.22527763,0.28039532127256184
CCDC6,0.15616739,0.2807393732912406
ETFRF1,0.21239848,0.2809635740532548
CASP6,0.26863366,0.2814644730149735
TMEM117,0.16529825,0.2817412351356695
PIGG,0.05503288,0.2827458895165094
LNPK,0.4344096,0.28291911170927647
RNASE4,0.2665782,0.2832136886049755
TBC1D3L,2.025881,0.2832136886049755
MTRF1L,0.3393928,0.2832136886049755
COQ10B,-0.281856,0.28467560007281123
AC090340.1,1.9418511,0.28467560007281123
PLAGL2,0.8172587,0.28467560007281123
PPA1,0.33614975,0.28512925787190996
CLSTN1,0.070514046,0.28609089213643935
CCDC142,0.5504941,0.28609089213643935
SLC66A2,0.3798882,0.2865463723227671
ARHGEF5,0.4461517,0.28700244565288957
SLC35A4,0.3353463,0.28700244565288957
MAGIX,0.14908046,0.2877403875110396
TSPAN15,0.2203934,0.2877403875110396
BTBD10,0.029227499,0.2878636507486909
SWAP70,0.4382476,0.29074214524515535
SLC44A1,0.17954852,0.2909727127847993
GOLGA5,0.250573,0.29120342939336147
USP43,0.80502623,0.2914342951101716
COLCA1,0.50526094,0.29161207666369227
AKT1S1,0.54103816,0.292750951529681
BCKDK,0.21756844,0.29332167523297753
PPIA,0.34430218,0.29332167523297753
AC106876.1,1.0163733,0.2939468288591087
MRPS18C,0.296001,0.2950927407545086
ADAR,0.09538976,0.29579288615041704
TMEM11,0.17750826,0.2966561342296178
FRAT2,0.3808332,0.2969443146252348
ATP6V0A2,0.16404663,0.29757540742861455
WASHC4,0.23197855,0.2977560421515252
UBE2G2,0.026463054,0.2977560421515252
AL365181.3,1.4398539,0.29822593222188815
C8orf76,0.15130657,0.2984611026930289
